Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5788.54,[(2284.62;[1];[0.05];17256.6;1;1;[1];[0.05];17044.7;500;50);(4750.33;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;500;50);(5371.09;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5778.9;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,2,18209.8,0.993154,1,1,[1],[0.05],988,50,8068.78,[(1547.28;[1];[0.05];18430.1;1;1;[1];[0.05];17650.9;500;50);(3604.46;[1];[0.05];19208.1;1;1;[1];[0.05];17980.3;500;50);(4931.51;[1];[0.05];18672.6;1;1;[1];[0.05];17862.7;988;50);(8031.83;[1];[0.05];19566.9;1;1;[1];[0.05];18209.8;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,9413.54,[(1365.61;[1];[0.05];17358;1;1;[1];[0.05];17481.9;500;50);(2098.92;[1];[0.05];17462.6;1;1;[1];[0.05];17550.4;500;50);(7110.23;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(9384.46;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,10738.9,[(1257.4;[1];[0.05];17476.1;1;1;[1];[0.05];17531.1;500;50);(1733.68;[1];[0.05];17537.6;1;1;[1];[0.05];17538.4;500;50);(5851.48;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(10714.9;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,10028,[(1350.36;[1];[0.05];17105.8;1;1;[1];[0.05];17398.1;500;50);(2522.45;[1];[0.05];17105.8;1;1;[1];[0.05];17398.1;500;50);(6810.66;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(9986.46;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,11068.3,[(1278.51;[1];[0.05];17616.2;1;1;[1];[0.05];17583.6;500;50);(1630.07;[1];[0.05];17616.2;1;1;[1];[0.05];17583.6;500;50);(4409.76;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50);(11022.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,13302.9,[(3097.27;[1];[0.05];13418.7;1;1;[1];[0.05];13493.1;500;50);(5461.65;[1];[0.05];13722.7;1;1;[1];[0.05];13720.6;500;50);(10324.6;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(13273.9;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,13301.2,[(4655.57;[1];[0.05];15244.8;1;1;[1];[0.05];15377.1;500;50);(5069.83;[1];[0.05];15457.8;1;1;[1];[0.05];15681.6;500;50);(12006.7;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(13279.8;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
2,9,13730.7,0.987233,1,1,[1],[0.05],988,50,16675.8,[(7154.75;[1];[0.05];13302.8;1;1;[1];[0.05];13299.9;500;50);(7927.49;[1];[0.05];13780.6;1;1;[1];[0.05];13577.5;500;50);(14998.9;[1];[0.05];13374.9;1;1;[1];[0.05];13429.9;988;50);(16646.2;[1];[0.05];13889.6;1;1;[1];[0.05];13730.7;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,17544.3,[(1285.9;[1];[0.05];17872.4;1;1;[1];[0.05];17621.8;500;50);(1613.78;[1];[0.05];18028.1;1;1;[1];[0.05];17783.8;500;50);(4033.48;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(17474;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
