Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,1544.34,[(1197.86;[1];[0.05];16003.3;1;1;[1];[0.05];15893.4;500;50);(1541.87;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
1,1,15075.2,0.942283,1,1,[1],[0.05],988,50,1896.5,[(1094.85;[1];[0.05];14505.6;1;1;[1];[0.05];13900.7;500;50);(1873.58;[1];[0.05];15685.7;1;1;[1];[0.05];15075.2;988;50)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1396.35,[(1110.92;[1];[0.05];13750.8;1;1;[1];[0.05];12993.5;500;50);(1373.26;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,1746.3,[(1119.74;[1];[0.05];15821.3;1;1;[1];[0.05];14904.9;500;50);(1738.39;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1948.93,[(1184.49;[1];[0.05];12718.5;1;1;[1];[0.05];12499.7;500;50);(1928.93;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2119.17,[(1414.77;[1];[0.05];12284.2;1;1;[1];[0.05];12122.5;500;50);(2108;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2145.45,[(1124.13;[1];[0.05];17131;1;1;[1];[0.05];16205.8;500;50);(2134.6;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,4,14743.9,0.921576,1,1,[1],[0.05],988,50,1894.97,[(1149.17;[1];[0.05];14286.5;1;1;[1];[0.05];14082.2;500;50);(1882.82;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1850.29,[(1128.91;[1];[0.05];16617.6;1;1;[1];[0.05];16217.5;500;50);(1838;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2130.45,[(1826.35;[1];[0.05];16209.7;1;1;[1];[0.05];14914.5;500;50);(2113.25;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3056.8,[(1681.56;[1];[0.05];14674.7;1;1;[1];[0.05];14060.3;500;50);(3039.69;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2916.96,[(1870.59;[1];[0.05];13477.6;1;1;[1];[0.05];13491.2;500;50);(2892.7;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2874.58,[(1843.4;[1];[0.05];11452.6;1;1;[1];[0.05];11125.4;500;50);(2870.69;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,2959.93,[(1377.39;[1];[0.05];12975.2;1;1;[1];[0.05];12213.1;500;50);(2927.95;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3266.73,[(2134.08;[1];[0.05];12355.7;1;1;[1];[0.05];11968.6;500;50);(3245.68;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2258.9,[(1158.58;[1];[0.05];12075.3;1;1;[1];[0.05];12041.3;500;50);(2235.45;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3530.06,[(1490.34;[1];[0.05];16822.2;1;1;[1];[0.05];12105.4;500;50);(3514.79;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4254.62,[(1430.68;[1];[0.05];14595.9;1;1;[1];[0.05];14041.9;500;50);(4232.12;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,5,14562.8,0.910252,1,1,[1],[0.05],988,50,4548.44,[(2001.11;[1];[0.05];14150.4;1;1;[1];[0.05];13255.2;500;50);(4515.96;[1];[0.05];15448.2;1;1;[1];[0.05];14562.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4935.87,[(1901.37;[1];[0.05];16320.2;1;1;[1];[0.05];15771.7;500;50);(4913.66;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,50,5404.9,[(2176.27;[1];[0.05];22563.8;1;1;[0.9798];[0.0298];14914.4;500;50);(5384.79;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5436.9,[(2172.91;[1];[0.05];12415.4;1;1;[1];[0.05];12054.4;500;50);(5411.43;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,3,15170.9,0.948262,1,1,[1],[0.05],988,50,5259.03,[(2109.46;[1];[0.05];14454.7;1;1;[1];[0.05];13490.8;500;50);(5225.74;[1];[0.05];16567.3;1;1;[1];[0.05];15170.9;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5675.66,[(2071.43;[1];[0.05];17624.2;1;1;[1];[0.05];15808.1;500;50);(5654.13;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,10,14416.6,0.901119,1,1,[0.973],[0.023],988,50,5867.91,[(2026.51;[1];[0.05];18641.1;1;1;[0.9998];[0.0498];13111.6;500;50);(5848.61;[1];[0.05];21883.4;1;1;[0.973];[0.023];14416.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6185.84,[(2284.96;[1];[0.05];17554.2;1;1;[1];[0.05];16061.2;500;50);(6178.33;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,6544.99,[(2343.68;[1];[0.05];13055.9;1;1;[1];[0.05];12207.1;500;50);(6516.23;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6760.59,[(1994.98;[1];[0.05];15800.5;1;1;[1];[0.05];14511.8;500;50);(6745.06;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,3,11370.6,0.929353,1,1,[1],[0.05],988,50,3808.3,[(2388.78;[1];[0.05];10942.6;1;1;[1];[0.05];10343.2;500;50);(3755.14;[1];[0.05];12120.9;1;1;[1];[0.05];11370.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4033.19,[(2143.69;[1];[0.05];10487.4;1;1;[1];[0.05];10328.2;500;50);(4006.71;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2784.64,[(2236.17;[1];[0.05];9315.58;1;1;[1];[0.05];9169.12;500;50);(2780.57;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4255.32,[(2126.14;[1];[0.05];10626.5;1;1;[1];[0.05];10544.1;500;50);(4238.73;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,4120.63,[(2128.55;[1];[0.05];10584.3;1;1;[1];[0.05];10282.3;500;50);(4092.09;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,9596.78,[(3360.33;[1];[0.05];13059.8;1;1;[1];[0.05];11890.3;500;50);(9563.74;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,4589.57,[(2459.01;[1];[0.05];10642.2;1;1;[1];[0.05];10547.2;500;50);(4558.9;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,1,11374.5,0.929667,1,1,[1],[0.05],988,50,5270.12,[(2547.93;[1];[0.05];10035.6;1;1;[1];[0.05];10210.3;500;50);(5254.03;[1];[0.05];11448.9;1;1;[1];[0.05];11374.5;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3407.51,[(2379.58;[1];[0.05];9545.3;1;1;[1];[0.05];9526.52;500;50);(3387.74;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,3569.41,[(2417.2;[1];[0.05];8984.86;1;1;[0.9999];[0.0499];9256.64;500;50);(3559.11;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5001.13,[(2610.43;[1];[0.05];11805.6;1;1;[1];[0.05];10988.6;500;50);(4992.4;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,4773.78,[(2810.75;[1];[0.05];8864.89;1;1;[1];[0.05];8824.33;500;50);(4758.7;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,5298.27,[(1942.03;[1];[0.05];10208.8;1;1;[1];[0.05];10438.2;500;50);(5268.16;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5347.23,[(3073.38;[1];[0.05];9601.8;1;1;[1];[0.05];9194.98;500;50);(5335.11;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,6291.95,[(2878.47;[1];[0.05];11211.6;1;1;[1];[0.05];10687.8;500;50);(6277.72;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,50,5720.66,[(2290.72;[1];[0.05];8947.42;1;1;[1];[0.05];8569.06;500;50);(5692.64;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4537.5,[(2797;[1];[0.05];9304.67;1;1;[1];[0.05];9097.16;500;50);(4507.08;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6676.95,[(2367.83;[1];[0.05];12837.3;1;1;[1];[0.05];10044.2;500;50);(6651.24;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4885.18,[(2885.93;[1];[0.05];8053.3;1;0;[0.8536];[-0.0964];7737.36;500;50);(4880.26;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4697.35,[(2869.51;[0.1];[-0.85];6837.46;1;0;[0.447];[-0.503];7094.98;500;50);(4674.17;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,5,9870.69,0.908343,1,1,[1],[0.05],988,50,7364.69,[(3877.01;[1];[0.05];8615.53;1;1;[1];[0.05];8655.63;500;50);(7355.11;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;988;50)]
5,1,8779.7,0.908575,1,1,[1],[0.05],988,50,6331.98,[(3610.05;[1];[0.05];7308.73;1;0;[0.8483];[-0.1017];7695.53;500;50);(6308.7;[1];[0.05];8435.88;1;1;[1];[0.05];8779.7;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5429.08,[(2330.63;[1];[0.05];8119.91;1;1;[0.9999];[0.0499];8358.44;500;50);(5411.3;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,7710.45,[(3339.52;[1];[0.05];9596.5;1;1;[1];[0.05];8850.04;500;50);(7697.62;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,7095.7,[(5435.29;[0.8];[-0.15];7166.96;1;0;[0.6753];[-0.2747];7216.3;500;50);(7088.83;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,15754.9,[(2344.42;[1];[0.05];16655.2;1;1;[1];[0.05];15978;500;50);(15715.7;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,6464.8,[(4841.06;[0.9];[-0.05];7254.63;1;0;[0.4896];[-0.4604];7067.61;500;50);(6454.65;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8138.05,[(2653.09;[1];[0.05];9708.3;1;1;[1];[0.05];9232.04;500;50);(8106.48;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8163.81,[(3471.68;[1];[0.05];7676.74;1;0;[0.9277];[-0.0223];7545.25;500;50);(8145.51;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6987.2,[(3786.43;[1];[0.05];7621.19;1;0;[0.8411];[-0.1089];7568.04;500;50);(6974.39;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5190.64,[(3117.86;[0];[-0.95];6643.65;1;0;[0.419];[-0.531];7095.06;500;50);(5171.63;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6246.44,[(3311.15;[0.8];[-0.15];7363.19;1;0;[0.589];[-0.361];7270.02;500;50);(6224.1;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
