Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,14101.5,0.939593,1,1,[1],[0.05],9962,50,101996,[(2637.2;[1];[0.05];6319.21;1;1;[1];[0.05];6362.68;500;50);(3120.07;[1];[0.05];7223.2;1;1;[1];[0.05];7276.38;500;50);(5296.01;[1];[0.05];7694.71;1;1;[1];[0.05];7726.76;1000;50);(6420.78;[1];[0.05];8433.21;1;1;[1];[0.05];8517.16;1000;50);(12194.9;[1];[0.05];9309.95;1;1;[1];[0.05];9341.57;2000;50);(14264.4;[1];[0.05];9856.81;1;1;[1];[0.05];9891.14;2000;50);(26117.5;[1];[0.05];11162.6;1;1;[1];[0.05];11228.1;4000;50);(28545.8;[1];[0.05];12499;1;1;[1];[0.05];12512.2;4000;50);(46518.9;[1];[0.05];11851.5;1;1;[1];[0.05];12037.7;8000;50);(57906.1;[1];[0.05];13171.2;1;1;[1];[0.05];13286.6;8000;50);(88667.5;[1];[0.05];12474.8;1;1;[1];[0.05];12651.2;9962;50);(101889;[1];[0.05];13981.3;1;1;[1];[0.05];14101.5;9962;50)]
1,1,13589.2,0.905459,1,1,[1],[0.05],9962,50,136185,[(2601.64;[1];[0.05];6621.7;1;1;[1];[0.05];6544.71;500;50);(3266.71;[1];[0.05];7212.34;1;1;[1];[0.05];6946.18;500;50);(4604.62;[1];[0.05];7936.17;1;1;[1];[0.05];7792.48;1000;50);(5106.64;[1];[0.05];7978.48;1;1;[1];[0.05];7870.34;1000;50);(13420.3;[1];[0.05];8846.42;1;1;[1];[0.05];8689.78;2000;50);(17877.6;[1];[0.05];9468.15;1;1;[1];[0.05];9278.74;2000;50);(41210.1;[1];[0.05];10078.3;1;1;[1];[0.05];9920.43;4000;50);(48280.8;[1];[0.05];11065.3;1;1;[1];[0.05];10878.1;4000;50);(84807.4;[1];[0.05];11992.9;1;1;[1];[0.05];11660;8000;50);(101352;[1];[0.05];13393.8;1;1;[1];[0.05];13151.1;8000;50);(112849;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(136084;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50)]
0,8,17902.4,0.892822,1,1,[1],[0.05],9962,50,164704,[(2714.05;[1];[0.05];7598.72;1;1;[1];[0.05];7472.6;500;50);(3527.52;[1];[0.05];9236.85;1;1;[1];[0.05];8925.99;500;50);(4404.64;[1];[0.05];10953.5;1;1;[1];[0.05];10870.3;1000;50);(6609.87;[1];[0.05];11952.9;1;1;[1];[0.05];11531.1;1000;50);(16447.3;[1];[0.05];12490.4;1;1;[1];[0.05];12446.2;2000;50);(19589.2;[1];[0.05];14545.5;1;1;[1];[0.05];14095.4;2000;50);(25657;[1];[0.05];13898.6;1;1;[1];[0.05];13946.7;4000;50);(29282.9;[1];[0.05];15943.3;1;1;[1];[0.05];15508.9;4000;50);(86966.5;[1];[0.05];15040.2;1;1;[1];[0.05];15077.3;8000;50);(93459.4;[1];[0.05];17522.8;1;1;[1];[0.05];16996.5;8000;50);(137600;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(164567;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50)]
0,1,17940.4,0.894715,1,1,[1],[0.05],9962,50,178487,[(2592.13;[1];[0.05];8412.81;1;1;[1];[0.05];8320.51;500;50);(3272.74;[1];[0.05];9013.07;1;1;[1];[0.05];8821.97;500;50);(4361.43;[1];[0.05];10882;1;1;[1];[0.05];10691.8;1000;50);(5420.36;[1];[0.05];11673.5;1;1;[1];[0.05];11429.4;1000;50);(7147.2;[1];[0.05];11591.4;1;1;[1];[0.05];11429.7;2000;50);(12006.8;[1];[0.05];12671.7;1;1;[1];[0.05];12427.4;2000;50);(22158;[1];[0.05];13718;1;1;[1];[0.05];13552.3;4000;50);(25099.1;[1];[0.05];15287;1;1;[1];[0.05];15064.2;4000;50);(55960.5;[1];[0.05];15039.3;1;1;[1];[0.05];14751.9;8000;50);(73424.5;[1];[0.05];16923.6;1;1;[1];[0.05];16725.7;8000;50);(147709;[1];[0.05];15888.4;1;1;[1];[0.05];15520.4;9962;50);(178369;[1];[0.05];18223.3;1;1;[1];[0.05];17940.4;9962;50)]
0,6,18063.7,0.900863,1,1,[1],[0.05],9962,50,193550,[(2225.44;[1];[0.05];8105.03;1;1;[1];[0.05];8298.28;500;50);(2402.15;[1];[0.05];8653.07;1;1;[1];[0.05];9080.66;500;50);(4477.55;[1];[0.05];9916.25;1;1;[1];[0.05];10054.4;1000;50);(5364.97;[1];[0.05];10508.2;1;1;[1];[0.05];11036.2;1000;50);(12198.8;[1];[0.05];12140.9;1;1;[1];[0.05];12344.3;2000;50);(14297.4;[1];[0.05];12745.3;1;1;[1];[0.05];13409.2;2000;50);(20877.9;[1];[0.05];13484.8;1;1;[1];[0.05];13663.9;4000;50);(34533.2;[1];[0.05];14290.2;1;1;[1];[0.05];14933.5;4000;50);(101793;[1];[0.05];15395.1;1;1;[1];[0.05];15855.9;8000;50);(108376;[1];[0.05];16665.1;1;1;[1];[0.05];17498.3;8000;50);(182276;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(193518;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50)]
0,10,18471.1,0.921184,1,1,[1],[0.05],9962,50,193216,[(2880.09;[1];[0.05];8752.7;1;1;[0.9999];[0.0499];8377.76;500;50);(3351.5;[1];[0.05];10037.9;1;1;[1];[0.05];9174.23;500;50);(4534.46;[1];[0.05];9837.74;1;1;[1];[0.05];9388.73;1000;50);(5839.51;[1];[0.05];11231.9;1;1;[1];[0.05];10254.1;1000;50);(8107.99;[1];[0.05];12243.6;1;1;[1];[0.05];11670.6;2000;50);(16521.5;[1];[0.05];13738.6;1;1;[1];[0.05];12566.2;2000;50);(22462.7;[1];[0.05];15604.2;1;1;[1];[0.05];14867;4000;50);(28305.4;[1];[0.05];18226.5;1;1;[1];[0.05];16651.5;4000;50);(50763.7;[1];[0.05];16657.2;1;1;[1];[0.05];15852.9;8000;50);(103978;[1];[0.05];19591.7;1;1;[1];[0.05];18003.6;8000;50);(154943;[1];[0.05];17054.1;1;1;[1];[0.05];16238.8;9962;50);(193095;[1];[0.05];20095.1;1;1;[1];[0.05];18471.1;9962;50)]
0,9,18092.8,0.902314,1,1,[1],[0.05],9962,50,199692,[(2810.72;[1];[0.05];8188.25;1;1;[1];[0.05];8079.38;500;50);(3406.28;[1];[0.05];9642.96;1;1;[1];[0.05];9310.73;500;50);(5313.24;[1];[0.05];9992.54;1;1;[1];[0.05];9874.17;1000;50);(5644.43;[1];[0.05];11420.5;1;1;[1];[0.05];11044.2;1000;50);(7798.24;[1];[0.05];11724.9;1;1;[1];[0.05];11526.4;2000;50);(14586.7;[1];[0.05];12978.6;1;1;[1];[0.05];12190.6;2000;50);(20308.5;[1];[0.05];13572.6;1;1;[1];[0.05];13536.2;4000;50);(31576.2;[1];[0.05];15543.6;1;1;[1];[0.05];14871.6;4000;50);(73479.9;[1];[0.05];14879.6;1;1;[1];[0.05];15105;8000;50);(80176.7;[1];[0.05];17857.8;1;1;[1];[0.05];17548.1;8000;50);(162006;[1];[0.05];15407.3;1;1;[1];[0.05];15641.1;9962;50);(199535;[1];[0.05];18345.1;1;1;[1];[0.05];18092.8;9962;50)]
0,4,18242,0.909757,1,1,[1],[0.05],9962,50,198535,[(2676.52;[1];[0.05];8925.6;1;1;[1];[0.05];9102.3;500;50);(2868.01;[1];[0.05];9284.32;1;1;[1];[0.05];9652.43;500;50);(3314.99;[1];[0.05];10213.2;1;1;[1];[0.05];10480.7;1000;50);(4012.93;[1];[0.05];10837.7;1;1;[1];[0.05];11161.5;1000;50);(8756.58;[1];[0.05];11050.8;1;1;[1];[0.05];11424.6;2000;50);(11829.3;[1];[0.05];11722.7;1;1;[1];[0.05];12187.6;2000;50);(29043.1;[1];[0.05];13282;1;1;[1];[0.05];13757.1;4000;50);(33171.7;[1];[0.05];14207.6;1;1;[1];[0.05];14846.5;4000;50);(50435.1;[1];[0.05];15266.1;1;1;[1];[0.05];15699.5;8000;50);(74947.3;[1];[0.05];17035.8;1;1;[1];[0.05];17610.5;8000;50);(113698;[1];[0.05];15593;1;1;[1];[0.05];16042.7;9962;50);(198463;[1];[0.05];17666.5;1;1;[1];[0.05];18242;9962;50)]
1,5,13615.8,0.907227,1,1,[1],[0.05],9962,50,203417,[(2698.9;[1];[0.05];6426.6;1;1;[1];[0.05];6407.49;500;50);(2933.12;[1];[0.05];6775.92;1;1;[1];[0.05];6875.27;500;50);(3575.72;[1];[0.05];8040.08;1;1;[1];[0.05];8020.61;1000;50);(4778.49;[1];[0.05];8514.31;1;1;[1];[0.05];8631.58;1000;50);(11605.5;[1];[0.05];9338.02;1;1;[1];[0.05];9346.41;2000;50);(13307.1;[1];[0.05];10275.7;1;1;[1];[0.05];10369.8;2000;50);(28960.6;[1];[0.05];10163.4;1;1;[1];[0.05];10123.9;4000;50);(38362.2;[1];[0.05];10899;1;1;[1];[0.05];10995;4000;50);(59678.4;[1];[0.05];11153.4;1;1;[1];[0.05];11121.5;8000;50);(82393.5;[1];[0.05];12884.7;1;1;[1];[0.05];13123.4;8000;50);(142129;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(203193;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50)]
0,5,17974.7,0.896425,1,1,[1],[0.05],9962,50,202944,[(2534.91;[1];[0.05];8788.22;1;1;[1];[0.05];8864.15;500;50);(2941.45;[1];[0.05];9081.42;1;1;[1];[0.05];9296.84;500;50);(5038.71;[1];[0.05];10090.4;1;1;[1];[0.05];10173;1000;50);(6435.67;[1];[0.05];10812.5;1;1;[1];[0.05];10953.5;1000;50);(11338.2;[1];[0.05];12391.9;1;1;[1];[0.05];12386.7;2000;50);(13109.7;[1];[0.05];12753.9;1;1;[1];[0.05];12924.2;2000;50);(27322.5;[1];[0.05];14035.2;1;1;[1];[0.05];14063.3;4000;50);(34496;[1];[0.05];16596.1;1;1;[1];[0.05];16917.8;4000;50);(56739;[1];[0.05];15144.9;1;1;[1];[0.05];15076;8000;50);(74330.5;[1];[0.05];17303.8;1;1;[1];[0.05];17637;8000;50);(86909.2;[1];[0.05];15269.4;1;1;[1];[0.05];15214.4;9962;50);(202915;[1];[0.05];17585;1;1;[1];[0.05];17974.7;9962;50)]
