Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,11905.1,[(1671.67;[1];[0.05];9009.41;1;1;[1];[0.05];9137.51;500;50);(2250.51;[1];[0.05];10342.7;1;1;[1];[0.05];10356.2;1000;50);(2859.7;[1];[0.05];10900.3;1;1;[1];[0.05];10966.7;2000;50);(4842.23;[1];[0.05];13028.4;1;1;[1];[0.05];13327.3;4000;50);(7332.73;[1];[0.05];15850.2;1;1;[1];[0.05];15483.8;8000;50);(11870.5;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,14701.8,[(2047.02;[1];[0.05];10311.8;1;1;[1];[0.05];10675.7;500;50);(2527.98;[1];[0.05];12256.5;1;1;[0.9993];[0.0493];12210.4;1000;50);(4140.45;[1];[0.05];15606.1;1;1;[1];[0.05];15937.8;2000;50);(4979.76;[1];[0.05];16192.5;1;1;[1];[0.05];16351.8;4000;50);(12617.7;[1];[0.05];17543.6;1;1;[1];[0.05];17906.6;8000;50);(14692;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,20385.2,[(1966.03;[1];[0.05];6050.08;1;1;[1];[0.05];6348.82;500;50);(2552.51;[1];[0.05];6677.42;1;1;[1];[0.05];7093.72;1000;50);(3614.65;[1];[0.05];7821.97;1;1;[1];[0.05];7993.05;2000;50);(8426.8;[1];[0.05];9562.45;1;1;[1];[0.05];9457.7;4000;50);(13723.7;[1];[0.05];11524.6;1;1;[1];[0.05];10993.8;8000;50);(20328.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,20977.9,[(2061.66;[1];[0.05];8545.19;1;1;[1];[0.05];8306;500;50);(2715.74;[1];[0.05];10908;1;1;[1];[0.05];10677.9;1000;50);(3902.62;[1];[0.05];11569.3;1;1;[1];[0.05];11420.7;2000;50);(5747.02;[1];[0.05];13816.4;1;1;[1];[0.05];13585.5;4000;50);(12013.6;[1];[0.05];15488.4;1;1;[1];[0.05];14712.4;8000;50);(20917.2;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,23164.1,[(1871.5;[1];[0.05];8629.9;1;1;[1];[0.05];8447.81;500;50);(2328.2;[1];[0.05];10459.2;1;1;[1];[0.05];10124.6;1000;50);(3886.5;[1];[0.05];12415.6;1;1;[1];[0.05];12048.5;2000;50);(8136.39;[1];[0.05];14055.1;1;1;[1];[0.05];13596.5;4000;50);(11588.7;[1];[0.05];16698.8;1;1;[1];[0.05];16318;8000;50);(23097.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,22965.7,[(2277.97;[1];[0.05];6242.51;1;1;[1];[0.05];6395.13;500;50);(2688.28;[1];[0.05];7597.1;1;1;[1];[0.05];7685.74;1000;50);(3769.98;[1];[0.05];8678.83;1;1;[1];[0.05];8877.25;2000;50);(6254.69;[1];[0.05];10374.7;1;1;[1];[0.05];9992.03;4000;50);(17116.9;[1];[0.05];11941.8;1;1;[1];[0.05];11285.8;8000;50);(22927.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,36647.6,[(1889.09;[1];[0.05];8402.93;1;1;[1];[0.05];8361.63;500;50);(2118.17;[1];[0.05];9472.06;1;1;[1];[0.05];9349.47;1000;50);(2740.47;[1];[0.05];11416;1;1;[1];[0.05];11425.1;2000;50);(7526.53;[1];[0.05];14004.4;1;1;[1];[0.05];15581.4;4000;50);(10722.1;[1];[0.05];14734.3;1;1;[1];[0.05];15949.4;8000;50);(36641.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,41876.1,[(1981.26;[1];[0.05];6268.35;1;1;[1];[0.05];6283.17;500;50);(2300.69;[1];[0.05];7744.5;1;1;[1];[0.05];7716.97;1000;50);(3257.42;[1];[0.05];9011.46;1;1;[1];[0.05];9496.74;2000;50);(5319.39;[1];[0.05];9701.54;1;1;[1];[0.05];9899.29;4000;50);(25180.6;[1];[0.05];11070.9;1;1;[1];[0.05];12166.6;8000;50);(41853.5;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,42814.7,[(2290.84;[1];[0.05];7701.85;1;1;[1];[0.05];7618.95;500;50);(2778.38;[1];[0.05];10611;1;1;[1];[0.05];11155.7;1000;50);(4524.56;[1];[0.05];12789.9;1;1;[1];[0.05];13236.2;2000;50);(8034.49;[1];[0.05];14329.3;1;1;[1];[0.05];14449;4000;50);(19726;[1];[0.05];15738.5;1;1;[1];[0.05];15695.7;8000;50);(42784.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,44638.9,[(1942.81;[1];[0.05];8901.3;1;1;[1];[0.05];8201.57;500;50);(3042.76;[1];[0.05];10520.3;1;1;[1];[0.05];9558.53;1000;50);(5171.41;[1];[0.05];12859.6;1;1;[1];[0.05];11613.4;2000;50);(6187.56;[1];[0.05];15475.7;1;1;[1];[0.05];14168.2;4000;50);(23776.5;[1];[0.05];16632.8;1;1;[1];[0.05];15387.2;8000;50);(44592.4;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
