Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,49762.5,0.962657,1,1,[0.9999],[0.0499],99395,50,561345,[(12071.3;[1];[0.05];9521.09;1;1;[1];[0.05];9899.5;1000;50);(14333.6;[1];[0.05];10084.9;1;1;[1];[0.05];10622.6;1000;50);(18322.4;[1];[0.05];11114.9;1;1;[1];[0.05];11948.6;2000;50);(23439.1;[1];[0.05];12491.7;1;1;[1];[0.05];13714;2000;50);(39030.1;[1];[0.05];12911.4;1;1;[1];[0.05];13788.4;4000;50);(54348.1;[1];[0.05];15321.6;1;1;[1];[0.05];16990.1;4000;50);(77127.6;[1];[0.05];14980.5;1;1;[1];[0.05];15930.8;8000;50);(87261.2;[1];[0.05];17665.6;1;1;[1];[0.05];19529.2;8000;50);(123142;[1];[0.05];20938.4;1;1;[0.9999];[0.0499];22100.1;16000;50);(135634;[1];[0.05];23291.4;1;1;[1];[0.05];25303.5;16000;50);(219663;[1];[0.05];31152.2;1;1;[0.9999];[0.0499];33016.1;32000;50);(247188;[1];[0.05];33794.2;1;1;[0.9999];[0.0499];37334.8;32000;50);(277661;[1];[0.05];41357.6;1;1;[0.9999];[0.0499];43454.8;64000;50);(346250;[1];[0.05];41436.1;1;1;[0.9999];[0.0499];44003.8;64000;50);(462449;[1];[0.05];45259.6;1;1;[0.9999];[0.0499];47931.9;99395;50);(561226;[1];[0.05];46092.4;1;1;[0.9999];[0.0499];49762.5;99395;50)]
0,1,41351.8,0.799951,1,1,[0.999],[0.049],64000,50,600232,[(12482.4;[1];[0.05];8431.03;1;1;[1];[0.05];8514.95;1000;50);(13489.7;[1];[0.05];9607.13;1;1;[1];[0.05];9906.18;1000;50);(20501.5;[1];[0.05];10714.4;1;1;[1];[0.05];10693.2;2000;50);(23493.4;[1];[0.05];12175.1;1;1;[1];[0.05];12115.6;2000;50);(45160.1;[1];[0.05];13606.5;1;1;[1];[0.05];13289.2;4000;50);(61435.5;[1];[0.05];16241;1;1;[1];[0.05];16033.1;4000;50);(118111;[1];[0.05];18787.3;1;1;[1];[0.05];18184.2;8000;50);(133124;[1];[0.05];22755;1;1;[1];[0.05];22114;8000;50);(169469;[1];[0.05];21871.6;1;1;[1];[0.05];21265;16000;50);(306453;[1];[0.05];26910.4;1;1;[1];[0.05];25917.9;16000;50);(370603;[1];[0.05];23149;1;1;[1];[0.05];22572.4;32000;50);(448102;[1];[0.05];27987.9;1;1;[0.9987];[0.0487];26979.6;32000;50);(586998;[1];[0.05];39864.1;1;1;[0.9993];[0.0493];38871.8;64000;50);(600192;[1];[0.05];42676.8;1;1;[0.999];[0.049];41351.8;64000;50)]
1,5,26498.3,0.794117,1,1,[0.9978],[0.0478],64000,50,600387,[(13891.1;[1];[0.05];6259.87;1;1;[1];[0.05];6242.93;1000;50);(14934.8;[1];[0.05];6735.08;1;1;[1];[0.05];6872.56;1000;50);(19405.2;[1];[0.05];7009.59;1;1;[0.9996];[0.0496];6971;2000;50);(28352.8;[1];[0.05];7886.99;1;1;[0.9999];[0.0499];7439.51;2000;50);(51647.2;[1];[0.05];9456.01;1;1;[0.9997];[0.0497];9435.64;4000;50);(54950.2;[1];[0.05];11355;1;1;[0.9998];[0.0498];11074.3;4000;50);(111956;[1];[0.05];14080.7;1;1;[0.9993];[0.0493];13552.1;8000;50);(126253;[1];[0.05];16285;1;1;[0.9993];[0.0493];15775.2;8000;50);(159330;[1];[0.05];18151.4;1;1;[0.9993];[0.0493];17487.8;16000;50);(209255;[1];[0.05];21176.6;1;1;[0.9989];[0.0489];19736.4;16000;50);(312674;[1];[0.05];23079.2;1;1;[0.9992];[0.0492];21853.6;32000;50);(385911;[1];[0.05];25134.8;1;1;[0.9988];[0.0488];22725.5;32000;50);(600347;[1];[0.05];29548.7;1;1;[0.9978];[0.0478];26498.3;64000;50)]
1,4,29992.8,0.898841,1,1,[0.9987],[0.0487],99395,50,601085,[(12343.1;[1];[0.05];6449.05;1;1;[0.9996];[0.0496];6616.46;1000;50);(12678.7;[1];[0.05];6622.84;1;1;[0.9997];[0.0497];7015.24;1000;50);(18292.3;[1];[0.05];9980.4;1;1;[0.9995];[0.0495];10229;2000;50);(19764;[1];[0.05];10270.2;1;1;[0.9998];[0.0498];10843.7;2000;50);(27536.6;[1];[0.05];11243.6;1;1;[0.9995];[0.0495];11233.1;4000;50);(30202.4;[1];[0.05];11798.6;1;1;[0.9997];[0.0497];12181.3;4000;50);(36639;[1];[0.05];14370.5;1;1;[0.9995];[0.0495];14267.4;8000;50);(45039;[1];[0.05];15344.4;1;1;[0.9999];[0.0499];15523.5;8000;50);(64351.4;[1];[0.05];15636.9;1;1;[0.9994];[0.0494];15980.3;16000;50);(88826.4;[1];[0.05];17731.7;1;1;[0.9999];[0.0499];18758.6;16000;50);(119828;[1];[0.05];24439.1;1;1;[0.9988];[0.0488];24235.4;32000;50);(198934;[1];[0.05];25541.4;1;1;[0.9989];[0.0489];25327.7;32000;50);(367284;[1];[0.05];27696;1;1;[0.9995];[0.0495];27738.4;64000;50);(401455;[1];[0.05];29275.5;1;1;[0.9988];[0.0488];28641.8;64000;50);(570967;[1];[0.05];29665;1;1;[0.997];[0.047];27650.1;99395;50);(601002;[1];[0.05];31063.8;1;1;[0.9987];[0.0487];29992.8;99395;50)]
1,2,22346.7,0.6697,1,1,[0.9998],[0.0498],64000,50,600246,[(12769.5;[1];[0.05];6805.62;1;1;[1];[0.05];6421.45;1000;50);(13716.1;[1];[0.05];7276.34;1;1;[1];[0.05];6597.92;1000;50);(17883.2;[1];[0.05];7934.95;1;1;[1];[0.05];7339.08;2000;50);(25010.1;[1];[0.05];9038;1;1;[1];[0.05];7919.57;2000;50);(32598.5;[1];[0.05];9549.82;1;1;[1];[0.05];8869.77;4000;50);(47250.6;[1];[0.05];11234;1;1;[1];[0.05];9937.43;4000;50);(98069.7;[1];[0.05];10768.6;1;1;[0.9994];[0.0494];10028;8000;50);(109717;[1];[0.05];13260.2;1;1;[1];[0.05];11528.2;8000;50);(219986;[1];[0.05];12071.7;1;1;[1];[0.05];11306.7;16000;50);(242126;[1];[0.05];15158;1;1;[0.9999];[0.0499];13053.8;16000;50);(335141;[1];[0.05];18309.3;1;1;[1];[0.05];16819.4;32000;50);(370489;[1];[0.05];22146.6;1;1;[0.9999];[0.0499];19152.7;32000;50);(591114;[1];[0.05];24879.2;1;1;[0.9998];[0.0498];22346.7;64000;50);(600177;[1];[0.05];3612.01;1;1;[1];[0.05];3585.15;64000;50)]
0,2,38110.1,0.737241,1,1,[1],[0.05],64000,50,602540,[(13321.5;[1];[0.05];9338.09;1;1;[1];[0.05];8523;1000;50);(15062.4;[1];[0.05];10962.9;1;1;[1];[0.05];9620.27;1000;50);(17995.8;[1];[0.05];14303.4;1;1;[1];[0.05];13165;2000;50);(20503.6;[1];[0.05];16183.8;1;1;[1];[0.05];14639.5;2000;50);(27797.5;[1];[0.05];16524.7;1;1;[0.9998];[0.0498];15273.1;4000;50);(40521.1;[1];[0.05];19220;1;1;[1];[0.05];16797.1;4000;50);(99117.8;[1];[0.05];18767.6;1;1;[1];[0.05];17340.8;8000;50);(137576;[1];[0.05];21725.7;1;1;[1];[0.05];18875.2;8000;50);(198403;[1];[0.05];29342.9;1;1;[1];[0.05];27041.7;16000;50);(245116;[1];[0.05];33579.2;1;1;[1];[0.05];29303.3;16000;50);(323375;[1];[0.05];35501.6;1;1;[1];[0.05];32478;32000;50);(348158;[1];[0.05];41535.1;1;1;[1];[0.05];35905;32000;50);(602231;[1];[0.05];41752.9;1;1;[1];[0.05];38110.1;64000;50)]
0,10,37945.1,0.734049,1,1,[0.9991],[0.0491],64000,50,600635,[(13584.5;[1];[0.05];8374.32;1;1;[0.9998];[0.0498];7906.35;1000;50);(15421.1;[1];[0.05];9939.23;1;1;[0.9998];[0.0498];8748.01;1000;50);(22028.1;[1];[0.05];9567.88;1;1;[0.9998];[0.0498];9104.48;2000;50);(24273.7;[1];[0.05];11204.9;1;1;[0.9994];[0.0494];9868.28;2000;50);(39587;[1];[0.05];12375.7;1;1;[1];[0.05];11803.3;4000;50);(62662.5;[1];[0.05];14407.8;1;1;[0.9998];[0.0498];12866.7;4000;50);(79840.7;[1];[0.05];16882.8;1;1;[1];[0.05];15948.8;8000;50);(95427.9;[1];[0.05];20057.9;1;1;[0.9995];[0.0495];17633.5;8000;50);(139936;[1];[0.05];22989.4;1;1;[0.9969];[0.0469];21540.2;16000;50);(156211;[1];[0.05];28439.9;1;1;[0.9987];[0.0487];24621.3;16000;50);(271074;[1];[0.05];31290.8;1;1;[0.998];[0.048];29439.3;32000;50);(385561;[1];[0.05];38396;1;1;[0.999];[0.049];34072.8;32000;50);(600584;[1];[0.05];41063.1;1;1;[0.9991];[0.0491];37945.1;64000;50)]
0,7,39172.5,0.757792,1,1,[0.9984],[0.0484],64000,50,600367,[(15032.1;[1];[0.05];9031.16;1;1;[0.9999];[0.0499];9204.51;1000;50);(16504.7;[1];[0.05];10454.4;1;1;[1];[0.05];11010.9;1000;50);(18845.4;[1];[0.05];14747.5;1;1;[1];[0.05];14860.9;2000;50);(19675.8;[1];[0.05];16116.7;1;1;[1];[0.05];16408.7;2000;50);(26723.9;[1];[0.05];20206.1;1;1;[1];[0.05];20236.7;4000;50);(32427.5;[1];[0.05];23928.5;1;1;[1];[0.05];23460.4;4000;50);(63549.6;[1];[0.05];25955.9;1;1;[0.9998];[0.0498];24931.2;8000;50);(72141.8;[1];[0.05];30811.3;1;1;[0.9999];[0.0499];28290.6;8000;50);(124207;[1];[0.05];28483.4;1;1;[0.9996];[0.0496];26256.4;16000;50);(151561;[1];[0.05];33761.7;1;1;[0.9996];[0.0496];29394.8;16000;50);(199697;[1];[0.05];31722.1;1;1;[0.9986];[0.0486];26457.6;32000;50);(285170;[1];[0.05];38635.6;1;1;[0.9992];[0.0492];29628.6;32000;50);(426940;[1];[0.05];46161.1;1;1;[0.9969];[0.0469];36674.2;64000;50);(509397;[1];[0.05];55136.6;1;1;[0.9984];[0.0484];39172.5;64000;50);(600324;[1];[0.05];50346.5;1;1;[0.9966];[0.0466];39545.3;99395;50)]
1,1,27941.7,0.837373,1,1,[0.9988],[0.0488],64000,50,600288,[(13442.2;[1];[0.05];4970.99;1;1;[1];[0.05];4917.33;1000;50);(14797.8;[1];[0.05];6706.42;1;1;[1];[0.05];6383.58;1000;50);(19126.3;[1];[0.05];6236.84;1;1;[1];[0.05];6150.04;2000;50);(25747.8;[1];[0.05];8498.33;1;1;[1];[0.05];8125.81;2000;50);(34027.9;[1];[0.05];9988.43;1;1;[1];[0.05];9651.92;4000;50);(52847.9;[1];[0.05];12822.2;1;1;[1];[0.05];12152.5;4000;50);(87993.3;[1];[0.05];14638.1;1;1;[1];[0.05];14185.6;8000;50);(93668.9;[1];[0.05];17718.2;1;1;[1];[0.05];17093.9;8000;50);(120974;[1];[0.05];16374.6;1;1;[1];[0.05];16026.6;16000;50);(155161;[1];[0.05];19210;1;1;[1];[0.05];18733.7;16000;50);(222863;[1];[0.05];20287.8;1;1;[0.9999];[0.0499];19915.5;32000;50);(333601;[1];[0.05];23088.5;1;1;[0.9999];[0.0499];22427.5;32000;50);(577374;[1];[0.05];26957.8;1;1;[0.9999];[0.0499];26577.6;64000;50);(600187;[1];[0.05];28456;1;1;[0.9988];[0.0488];27941.7;64000;50)]
0,9,43505,0.841604,1,1,[0.9995],[0.0495],99395,50,601974,[(12907.9;[1];[0.05];8533.44;1;1;[0.9999];[0.0499];8374.8;1000;50);(15003.2;[1];[0.05];9740.07;1;1;[0.9998];[0.0498];8966.22;1000;50);(21922.6;[1];[0.05];11746.4;1;1;[1];[0.05];11957.4;2000;50);(24367.1;[1];[0.05];14345;1;1;[0.9995];[0.0495];13239.2;2000;50);(38416.6;[1];[0.05];16635.5;1;1;[1];[0.05];16813.7;4000;50);(54769.7;[1];[0.05];19752.5;1;1;[0.9995];[0.0495];18165;4000;50);(64669.3;[1];[0.05];20285.4;1;1;[0.9999];[0.0499];20435.5;8000;50);(82335.4;[1];[0.05];23586.6;1;1;[0.9995];[0.0495];21775;8000;50);(106170;[1];[0.05];26293.2;1;1;[1];[0.05];26273.2;16000;50);(140954;[1];[0.05];30679.9;1;1;[0.9996];[0.0496];29179.9;16000;50);(264655;[1];[0.05];30501.9;1;1;[1];[0.05];30654.1;32000;50);(294593;[1];[0.05];35644.7;1;1;[0.9997];[0.0497];33693.8;32000;50);(320292;[1];[0.05];40673.2;1;1;[0.9994];[0.0494];38820.8;64000;50);(453435;[1];[0.05];46138.8;1;1;[0.9986];[0.0486];39860.7;64000;50);(601748;[1];[0.05];46502;1;1;[0.9995];[0.0495];43505;99395;50)]
