Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,12622.9,0.907579,1,1,[1],[0.05],512,50,1108.98,[(1103.72;[1];[0.05];13352.6;1;1;[1];[0.05];12622.9;512;50)]
0,8,16908.3,0.922171,1,1,[1],[0.05],512,50,1090.8,[(1089.32;[1];[0.05];16954.7;1;1;[1];[0.05];16908.3;512;50)]
2,7,12732.4,0.915454,1,1,[0.9941],[0.0441],512,50,1096.71,[(1095.86;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50)]
2,8,12743.2,0.916233,1,1,[1],[0.05],512,50,1163.28,[(1162.62;[1];[0.05];12808.4;1;1;[1];[0.05];12743.2;512;50)]
1,1,14543.5,0.909047,1,1,[1],[0.05],512,50,1374.28,[(1371.82;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50)]
0,7,16830.2,0.917911,1,1,[1],[0.05],512,50,1182.05,[(1173.21;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50)]
0,5,16575.9,0.904046,1,1,[1],[0.05],512,50,1468.33,[(1466.91;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50)]
0,2,15820.5,0.862845,1,1,[1],[0.05],512,50,1565.62,[(1561.52;[1];[0.05];16485;1;1;[1];[0.05];15820.5;512;50)]
1,7,14463.1,0.904025,1,1,[0.9948],[0.0448],512,50,1698.09,[(1691.74;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50)]
1,6,14068.3,0.879344,1,1,[1],[0.05],512,50,1703.62,[(1695.65;[1];[0.05];14189;1;1;[1];[0.05];14068.3;512;50)]
2,5,12512,0.899605,1,1,[1],[0.05],512,50,1946.51,[(1939.63;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50)]
0,1,16809.4,0.916779,1,1,[1],[0.05],512,50,1954.88,[(1947.61;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50)]
1,8,14883.2,0.930284,1,1,[1],[0.05],512,50,1900.37,[(1894.3;[1];[0.05];14739.9;1;1;[1];[0.05];14883.2;512;50)]
0,9,13291,0.724883,1,1,[1],[0.05],512,50,2122.53,[(2119.82;[1];[0.05];14430.1;1;1;[1];[0.05];13291;512;50)]
1,4,14215.9,0.888573,1,1,[1],[0.05],512,50,2098.71,[(2095.03;[1];[0.05];14060.6;1;1;[1];[0.05];14215.9;512;50)]
2,3,12814.6,0.921366,1,1,[1],[0.05],512,50,1879.27,[(1876.21;[1];[0.05];13558.6;1;1;[1];[0.05];12814.6;512;50)]
0,4,16399.9,0.894442,1,1,[1],[0.05],512,50,2110.45,[(2106.51;[1];[0.05];16439.6;1;1;[1];[0.05];16399.9;512;50)]
1,3,14467.3,0.904287,1,1,[1],[0.05],512,50,1923.92,[(1920.63;[1];[0.05];15351.2;1;1;[1];[0.05];14467.3;512;50)]
1,5,14414.3,0.900973,1,1,[1],[0.05],512,50,1886.84,[(1882.12;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50)]
0,10,14884.1,0.811775,1,1,[0.9764],[0.0264],512,50,2235.97,[(2214.53;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50)]
1,10,13214.2,0.825959,1,1,[0.9723],[0.0223],512,50,1869.57,[(1858.87;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50)]
2,9,11772.5,0.846434,1,1,[1],[0.05],512,50,2034.62,[(2025.83;[1];[0.05];12331.4;1;1;[1];[0.05];11772.5;512;50)]
2,4,12362.2,0.888835,1,1,[1],[0.05],512,50,2314.62,[(2306.73;[1];[0.05];12692.5;1;1;[1];[0.05];12362.2;512;50)]
2,10,11120,0.799525,1,1,[0.9508],[0.0008],512,50,2080.01,[(2069.27;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50)]
0,6,16613.5,0.906093,1,1,[1],[0.05],512,50,2566.46,[(2557.84;[1];[0.05];16751.8;1;1;[1];[0.05];16613.5;512;50)]
0,3,15058.5,0.821285,1,1,[1],[0.05],512,50,2341.15,[(2307.32;[1];[0.05];15987;1;1;[1];[0.05];15058.5;512;50)]
2,1,12499.5,0.898706,1,1,[1],[0.05],512,50,2517.05,[(2505.53;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50)]
2,6,13015.6,0.935817,1,1,[1],[0.05],512,50,2573.96,[(2561.18;[1];[0.05];13050.6;1;1;[1];[0.05];13015.6;512;50)]
1,2,12823.5,0.801542,1,1,[1],[0.05],512,50,2870.14,[(2860.5;[1];[0.05];13479.8;1;1;[1];[0.05];12823.5;512;50)]
1,9,12469.3,0.779399,1,1,[1],[0.05],512,50,3006.99,[(2989.99;[1];[0.05];13363.8;1;1;[1];[0.05];12469.3;512;50)]
3,2,11329.7,0.926011,1,1,[1],[0.05],512,50,1546.25,[(1544.26;[1];[0.05];11739.7;1;1;[1];[0.05];11329.7;512;50)]
3,4,11036.7,0.902056,1,1,[1],[0.05],512,50,1706.63,[(1703.83;[1];[0.05];11123.2;1;1;[1];[0.05];11036.7;512;50)]
3,1,10844.3,0.886337,1,1,[1],[0.05],512,50,1554.33,[(1550.77;[1];[0.05];11115;1;1;[1];[0.05];10844.3;512;50)]
3,7,11325.1,0.925629,1,1,[1],[0.05],512,50,1483.1,[(1479.5;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50)]
3,3,11026.3,0.901212,1,1,[1],[0.05],512,50,1864.27,[(1847.28;[1];[0.05];11644.9;1;1;[1];[0.05];11026.3;512;50)]
3,5,10932.4,0.893539,1,1,[1],[0.05],512,50,1669.64,[(1648.52;[1];[0.05];11360.8;1;1;[1];[0.05];10932.4;512;50)]
3,8,10806.2,0.883221,1,1,[1],[0.05],512,50,1507.05,[(1503.88;[1];[0.05];11167.1;1;1;[1];[0.05];10806.2;512;50)]
3,6,11140.1,0.910513,1,1,[1],[0.05],512,50,1835.48,[(1824.5;[1];[0.05];11388.4;1;1;[1];[0.05];11140.1;512;50)]
3,9,10909.7,0.89168,1,1,[1],[0.05],512,50,1733.45,[(1705.82;[1];[0.05];11743.2;1;1;[1];[0.05];10909.7;512;50)]
4,4,9246.36,0.85089,1,1,[0.9999],[0.0499],512,50,1600.14,[(1583.78;[1];[0.05];9780.8;1;1;[0.9999];[0.0499];9246.36;512;50)]
4,2,9827.7,0.904387,1,1,[1],[0.05],512,50,1648.07,[(1624.51;[1];[0.05];10197;1;1;[1];[0.05];9827.7;512;50)]
4,1,9454.24,0.870019,1,1,[1],[0.05],512,50,1893.52,[(1871.13;[1];[0.05];9579.35;1;1;[1];[0.05];9454.24;512;50)]
4,6,9962.16,0.916761,1,1,[1],[0.05],512,50,2102.67,[(2075.6;[1];[0.05];10017.6;1;1;[1];[0.05];9962.16;512;50)]
4,3,9760.8,0.89823,1,1,[1],[0.05],512,50,2059.8,[(2022.92;[1];[0.05];10099.3;1;1;[1];[0.05];9760.8;512;50)]
4,8,9508.37,0.875,1,1,[1],[0.05],512,50,2344.89,[(2340.77;[1];[0.05];9752.25;1;1;[1];[0.05];9508.37;512;50)]
4,10,9482.7,0.872639,1,1,[1],[0.05],512,50,2497.87,[(2470.1;[1];[0.05];10879.7;1;1;[1];[0.05];9482.7;512;50)]
4,9,9940.71,0.914787,1,1,[1],[0.05],512,50,2610.82,[(2603.36;[1];[0.05];10511.1;1;1;[1];[0.05];9940.71;512;50)]
5,9,8390.08,0.868256,1,1,[1],[0.05],512,50,2895,[(2892.34;[1];[0.05];8534.08;1;1;[1];[0.05];8390.08;512;50)]
5,1,8675.09,0.89775,1,1,[1],[0.05],512,50,2956.47,[(2951.97;[1];[0.05];8349.17;1;1;[1];[0.05];8675.09;512;50)]
4,5,9366.33,0.86193,1,1,[1],[0.05],512,50,2698.67,[(2693.28;[1];[0.05];9430.32;1;1;[1];[0.05];9366.33;512;50)]
4,7,9896.15,0.910686,1,1,[1],[0.05],512,50,3463.61,[(3457.27;[1];[0.05];9833.14;1;1;[1];[0.05];9896.15;512;50)]
5,8,7610.09,0.787537,1,0,[0.8758],[-0.0742],512,50,3622.24,[(3619.15;[1];[0.05];7868.26;1;0;[0.8758];[-0.0742];7610.09;512;50)]
5,10,8205.16,0.849118,1,1,[0.9906],[0.0406],512,50,2939.19,[(2932.83;[1];[0.05];8639.13;1;1;[0.9906];[0.0406];8205.16;512;50)]
5,2,8579.75,0.887883,1,1,[0.9995],[0.0495],512,50,3587.2,[(3575.66;[1];[0.05];8805.89;1;1;[0.9995];[0.0495];8579.75;512;50)]
5,3,7963.58,0.824119,1,1,[0.9993],[0.0493],512,50,3554.74,[(3549.02;[1];[0.05];8078.17;1;1;[0.9993];[0.0493];7963.58;512;50)]
5,6,8421.84,0.871542,1,1,[1],[0.05],512,50,3281.68,[(3276.47;[1];[0.05];8381.88;1;1;[1];[0.05];8421.84;512;50)]
3,10,9178.67,0.750198,1,0,[0.8705],[-0.0795],512,50,4163.34,[(4151.68;[1];[0.05];12744.8;1;0;[0.8705];[-0.0795];9178.67;512;50)]
5,7,8708.42,0.901199,1,1,[1],[0.05],512,50,3533.91,[(3517.23;[1];[0.05];8473.55;1;1;[1];[0.05];8708.42;512;50)]
5,5,7695.5,0.796376,1,0,[0.9489],[-0.0011],512,50,3720.6,[(3712.18;[1];[0.05];7452.89;1;0;[0.9489];[-0.0011];7695.5;512;50)]
5,4,8338.22,0.862889,1,1,[1],[0.05],512,50,4449.18,[(4435.32;[1];[0.05];8296.73;1;1;[1];[0.05];8338.22;512;50)]
