Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,16799.3,0.916229,1,1,[1],[0.05],512,50,6480.77,[(5100.39;[1];[0.05];16713.5;1;1;[1];[0.05];16713.5;512;50);(5483.14;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(5931.53;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(6247.25;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(6478.58;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50)]
0,5,16479,0.898757,1,1,[1],[0.05],512,50,7008.09,[(4897.44;[1];[0.05];16311.6;1;1;[1];[0.05];16342.1;512;50);(5848.71;[1];[0.05];16443.6;1;1;[1];[0.05];16479;512;50);(6270.95;[1];[0.05];16443.2;1;1;[1];[0.05];16478.6;512;50);(6661.68;[1];[0.05];16443.2;1;1;[1];[0.05];16478.6;512;50);(7006.3;[1];[0.05];16443.2;1;1;[1];[0.05];16478.6;512;50)]
1,1,15434.2,0.964721,1,1,[1],[0.05],512,50,6856.59,[(4993.06;[1];[0.05];15291.5;1;1;[1];[0.05];15268.9;512;50);(5613.78;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(6016.32;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(6410.15;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(6851.36;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50)]
2,3,12885.9,0.926492,1,1,[1],[0.05],512,50,8055.89,[(6406.03;[1];[0.05];12809.6;1;1;[1];[0.05];12825.1;512;50);(6887.74;[1];[0.05];12875.7;1;1;[1];[0.05];12885.9;512;50);(7300.36;[1];[0.05];12875.8;1;1;[1];[0.05];12885.9;512;50);(7651.4;[1];[0.05];12875.8;1;1;[1];[0.05];12885.9;512;50);(8054.52;[1];[0.05];12875.8;1;1;[1];[0.05];12885.9;512;50)]
0,9,16953.3,0.924628,1,1,[1],[0.05],512,50,7362,[(5305.74;[1];[0.05];16876.6;1;1;[1];[0.05];16888.3;512;50);(5965.35;[1];[0.05];16946.2;1;1;[1];[0.05];16952.7;512;50);(6514.7;[1];[0.05];16946.8;1;1;[1];[0.05];16953.3;512;50);(6977.95;[1];[0.05];16946.2;1;1;[1];[0.05];16952.7;512;50);(7359.25;[1];[0.05];16946.2;1;1;[1];[0.05];16952.7;512;50)]
1,10,14722.1,0.920214,1,1,[0.9978],[0.0478],512,50,8323.23,[(5988.51;[1];[0.05];14341.3;1;1;[1];[0.05];14289.2;512;50);(7598.03;[1];[0.05];14722.9;1;1;[1];[0.05];14619.8;512;50);(7828.51;[0.998];[0.048];14868.3;1;1;[0.9978];[0.0478];14722.1;512;50);(8039.65;[0.998];[0.048];14868.3;1;1;[0.9978];[0.0478];14722.1;512;50);(8319.9;[0.998];[0.048];14868.3;1;1;[0.9978];[0.0478];14722.1;512;50)]
2,8,13230.3,0.951254,1,1,[0.9987],[0.0487],512,50,7637.18,[(5037.06;[1];[0.05];12759;1;1;[1];[0.05];12714.1;512;50);(5677.2;[1];[0.05];13291.7;1;1;[1];[0.05];13169;512;50);(6182.52;[0.9132];[-0.0368];13402.5;1;0;[0.9062];[-0.0438];13197.7;512;50);(6757;[0.9985];[0.0485];13390.6;1;1;[0.9987];[0.0487];13229.6;512;50);(7132.89;[0.9132];[-0.0368];13402.5;1;0;[0.9062];[-0.0438];13197.7;512;50);(7635.19;[0.9985];[0.0485];13391.3;1;1;[0.9987];[0.0487];13230.3;512;50)]
1,6,15205.1,0.9504,1,1,[0.9832],[0.0332],512,50,7331.49,[(6014.08;[1];[0.05];14411.5;1;1;[1];[0.05];14387.9;512;50);(6530.02;[1];[0.05];14986.5;1;1;[1];[0.05];14956;512;50);(6820.17;[0.9846];[0.0346];15274;1;1;[0.9832];[0.0332];15205.1;512;50);(7113.61;[0.9846];[0.0346];15274;1;1;[0.9832];[0.0332];15205.1;512;50);(7329.34;[0.9846];[0.0346];15274;1;1;[0.9832];[0.0332];15205.1;512;50)]
0,6,17153.8,0.935562,1,1,[1],[0.05],512,50,7446.62,[(5743.15;[1];[0.05];17027.2;1;1;[1];[0.05];17007.5;512;50);(6302.73;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(6764.86;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(7117.53;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(7443.84;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50)]
2,6,13205.9,0.949501,1,1,[1],[0.05],512,50,8162.63,[(5528.64;[1];[0.05];12599.6;1;1;[1];[0.05];12594.4;512;50);(6227.44;[1];[0.05];12973.8;1;1;[1];[0.05];12964.2;512;50);(6923.49;[1];[0.05];13237.1;1;1;[1];[0.05];13205.9;512;50);(7610.36;[0.8778];[-0.0722];13241.2;1;0;[0.8711];[-0.0789];13166.7;512;50);(8154.3;[0.8778];[-0.0722];13241.2;1;0;[0.8713];[-0.0787];13166.7;512;50)]
1,5,15179.8,0.948818,1,1,[1],[0.05],512,50,7799.92,[(6255.52;[1];[0.05];14856.7;1;1;[1];[0.05];14901.6;512;50);(6702.61;[1];[0.05];15105.3;1;1;[1];[0.05];15159.5;512;50);(7038.24;[1];[0.05];15115.9;1;1;[1];[0.05];15179.8;512;50);(7434.87;[1];[0.05];15115.9;1;1;[1];[0.05];15179.8;512;50);(7797.09;[1];[0.05];15115.9;1;1;[1];[0.05];15179.8;512;50)]
2,5,13079.3,0.940393,1,1,[1],[0.05],512,50,7782.17,[(6259.75;[1];[0.05];12963.2;1;1;[1];[0.05];13014.2;512;50);(6655.15;[1];[0.05];13029.8;1;1;[1];[0.05];13079.3;512;50);(7021.12;[1];[0.05];13029.8;1;1;[1];[0.05];13079.3;512;50);(7331.03;[1];[0.05];13029.8;1;1;[1];[0.05];13079.3;512;50);(7777.75;[1];[0.05];13029.8;1;1;[1];[0.05];13079.3;512;50)]
0,8,16802,0.916375,1,1,[1],[0.05],512,50,8407.5,[(6725.58;[1];[0.05];16917.2;1;1;[1];[0.05];16821.6;512;50);(7167.7;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(7596.01;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(7994.51;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(8404.89;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50)]
0,3,16298.6,0.888922,1,1,[1],[0.05],512,50,8103.92,[(5459.09;[1];[0.05];16209.7;1;1;[1];[0.05];16229.7;512;50);(6414.23;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(7120.91;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(7684.51;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(8101.35;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50)]
0,1,16298.6,0.888918,1,1,[1],[0.05],512,50,8333.27,[(5456.71;[1];[0.05];16254.6;1;1;[1];[0.05];16238.8;512;50);(6651.89;[1];[0.05];16317.1;1;1;[1];[0.05];16298.6;512;50);(7346.28;[1];[0.05];16317.1;1;1;[1];[0.05];16298.6;512;50);(7869.89;[1];[0.05];16317.1;1;1;[1];[0.05];16298.6;512;50);(8327.89;[1];[0.05];16317.1;1;1;[1];[0.05];16298.6;512;50)]
