Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15271,0.954519,1,1,[0.9955],[0.0455],512,50,1877.38,[(1390.04;[1];[0.05];15022.5;1;1;[1];[0.05];15061.7;512;50);(1874.82;[1];[0.05];15243.9;1;1;[0.9955];[0.0455];15271;512;50)]
1,3,15286.3,0.955479,1,1,[1],[0.05],512,50,2049.15,[(1571.75;[1];[0.05];14961.8;1;1;[1];[0.05];15055.5;512;50);(2037.53;[1];[0.05];15205.3;1;1;[1];[0.05];15286.3;512;50)]
1,4,15243.2,0.952784,1,1,[1],[0.05],512,50,1937.05,[(1638.82;[1];[0.05];14825.5;1;1;[1];[0.05];15098.1;512;50);(1922.93;[1];[0.05];14883.9;1;1;[1];[0.05];15243.2;512;50)]
2,5,13273.8,0.954377,1,1,[1],[0.05],512,50,2079.16,[(1555.38;[1];[0.05];13056.3;1;1;[1];[0.05];12972.9;512;50);(2072.06;[1];[0.05];13239.1;1;1;[1];[0.05];13273.8;512;50)]
2,4,13042.7,0.937763,1,1,[1],[0.05],512,50,2110.22,[(1446.9;[1];[0.05];12664.5;1;1;[1];[0.05];12901.4;512;50);(2087.76;[1];[0.05];12714;1;1;[1];[0.05];13042.7;512;50)]
1,1,14919.1,0.932525,1,1,[1],[0.05],512,50,2391.55,[(1945.98;[1];[0.05];14987.6;1;1;[1];[0.05];14777.1;512;50);(2377;[1];[0.05];15119.9;1;1;[1];[0.05];14919.1;512;50)]
0,1,16661,0.908685,1,1,[1],[0.05],512,50,2807.73,[(1449.11;[1];[0.05];16602;1;1;[1];[0.05];16407.5;512;50);(2784.25;[1];[0.05];16755;1;1;[1];[0.05];16661;512;50)]
0,6,17775.5,0.969469,1,1,[1],[0.05],512,50,2823.38,[(1481.36;[1];[0.05];17150.2;1;1;[1];[0.05];17523.2;512;50);(2789.79;[1];[0.05];17201.9;1;1;[1];[0.05];17775.5;512;50)]
0,5,16429.6,0.896064,1,1,[1],[0.05],512,50,3040.09,[(2445.5;[1];[0.05];16257.6;1;1;[1];[0.05];16220.7;512;50);(3038.53;[1];[0.05];16360.6;1;1;[1];[0.05];16429.6;512;50)]
0,3,17069.5,0.930962,1,1,[1],[0.05],512,50,3289.57,[(1703.87;[1];[0.05];16874.3;1;1;[1];[0.05];16943.8;512;50);(3272.73;[1];[0.05];17029.5;1;1;[1];[0.05];17069.5;512;50)]
0,9,17502.8,0.954595,1,1,[0.9999],[0.0499],512,50,3481.27,[(1385.29;[1];[0.05];16792.6;1;1;[1];[0.05];16671.7;512;50);(3467.92;[1];[0.05];18033.7;1;1;[0.9999];[0.0499];17502.8;512;50)]
1,6,15116.5,0.944864,1,1,[1],[0.05],512,50,3489.25,[(1632.58;[1];[0.05];14348.2;1;1;[1];[0.05];14662.7;512;50);(3479.59;[1];[0.05];14450;1;1;[1];[0.05];15116.5;512;50)]
