Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,5631.11,0.108934,1,1,[1],[0.05],512,50,7662.47,[(7645.28;[1];[0.05];6001.04;1;1;[1];[0.05];5631.11;512;50)]
0,10,5604.44,0.108418,1,1,[1],[0.05],512,50,7676.1,[(7668.34;[1];[0.05];7138.72;1;1;[1];[0.05];5604.44;512;50)]
0,5,4598.44,0.0889569,1,1,[1],[0.05],512,50,7506.67,[(7497.73;[1];[0.05];4372.79;1;1;[1];[0.05];4598.44;512;50)]
1,2,3662.97,0.109774,1,1,[1],[0.05],512,50,7917.51,[(7897.21;[1];[0.05];3675.57;1;1;[1];[0.05];3662.97;512;50)]
0,8,4355.29,0.0842531,1,1,[1],[0.05],512,50,7790.19,[(7764.66;[1];[0.05];4436.75;1;1;[1];[0.05];4355.29;512;50)]
1,3,3996.54,0.11977,1,1,[1],[0.05],512,50,7905.76,[(7874.21;[1];[0.05];4211.25;1;1;[1];[0.05];3996.54;512;50)]
0,4,4210.12,0.0814448,1,1,[1],[0.05],512,50,7756.11,[(7731.82;[1];[0.05];4209.79;1;1;[1];[0.05];4210.12;512;50)]
0,6,4377.83,0.0846892,1,1,[1],[0.05],512,50,7757.69,[(7729.68;[1];[0.05];4430.82;1;1;[1];[0.05];4377.83;512;50)]
0,3,4332.26,0.0838077,1,1,[1],[0.05],512,50,8105.85,[(8080.75;[1];[0.05];4551.2;1;1;[1];[0.05];4332.26;512;50)]
0,2,4350.36,0.0841577,1,1,[1],[0.05],512,50,8044.47,[(8027.83;[1];[0.05];4442.13;1;1;[1];[0.05];4350.36;512;50)]
0,7,5686.74,0.11001,1,1,[1],[0.05],512,50,8249.11,[(8233.8;[1];[0.05];5760.07;1;1;[1];[0.05];5686.74;512;50)]
1,4,4659.22,0.13963,1,1,[1],[0.05],512,50,8299.29,[(8275.53;[1];[0.05];4552.63;1;1;[1];[0.05];4659.22;512;50)]
1,1,956.013,0.0286503,1,0,[0.1941],[-0.7559],512,50,8525.43,[(8502.52;[0];[-0.95];942.544;1;0;[0.1941];[-0.7559];956.013;512;50)]
0,9,4181.36,0.0808884,1,1,[1],[0.05],512,50,8507.18,[(8481.26;[1];[0.05];4563.96;1;1;[1];[0.05];4181.36;512;50)]
1,5,4008.09,0.120117,1,1,[1],[0.05],512,50,8781.13,[(8745.65;[1];[0.05];4341.8;1;1;[1];[0.05];4008.09;512;50)]
1,7,3959.21,0.118652,1,1,[1],[0.05],512,50,8277.1,[(8262.81;[1];[0.05];3954.36;1;1;[1];[0.05];3959.21;512;50)]
1,8,4872.96,0.146035,1,1,[1],[0.05],512,50,8380.83,[(8368.74;[1];[0.05];4701.85;1;1;[1];[0.05];4872.96;512;50)]
1,6,3044.74,0.0912464,1,1,[1],[0.05],512,50,8650.75,[(8639.05;[1];[0.05];3113.51;1;1;[1];[0.05];3044.74;512;50)]
2,2,5814.19,0.266147,1,1,[1],[0.05],512,50,7981.3,[(7971.89;[1];[0.05];5870.36;1;1;[1];[0.05];5814.19;512;50)]
1,9,4184.53,0.125404,1,1,[0.9999],[0.0499],512,50,8369.01,[(8358.19;[1];[0.05];4586.28;1;1;[0.9999];[0.0499];4184.53;512;50)]
2,4,10787.9,0.493819,1,1,[0.9998],[0.0498],512,50,7954.21,[(7935.36;[1];[0.05];12113.2;1;1;[0.9998];[0.0498];10787.9;512;50)]
2,6,15610.3,0.714566,1,1,[0.9985],[0.0485],512,50,8011.02,[(8001.53;[1];[0.05];15889.3;1;1;[0.9985];[0.0485];15610.3;512;50)]
2,3,14505.8,0.664011,1,1,[0.999],[0.049],512,50,8495.39,[(8473.01;[1];[0.05];15799.5;1;1;[0.999];[0.049];14505.8;512;50)]
2,9,7046.12,0.322539,1,1,[1],[0.05],512,50,7976.74,[(7960.09;[1];[0.05];7410.08;1;1;[1];[0.05];7046.12;512;50)]
2,5,15364.1,0.703298,1,1,[1],[0.05],512,50,8350.34,[(8334.02;[1];[0.05];16476.5;1;1;[1];[0.05];15364.1;512;50)]
2,1,2573.46,0.117801,1,1,[0.9635],[0.0135],512,50,8958.16,[(8933.35;[1];[0.05];2660.48;1;1;[0.9635];[0.0135];2573.46;512;50)]
2,8,15645,0.716154,1,1,[0.998],[0.048],512,50,8251.96,[(8227.84;[1];[0.05];16569.1;1;1;[0.998];[0.048];15645;512;50)]
1,10,3674.25,0.110112,1,1,[0.9999],[0.0499],512,50,9138.18,[(9102.56;[1];[0.05];4456.62;1;1;[0.9999];[0.0499];3674.25;512;50)]
2,10,3273.13,0.149829,1,1,[0.9967],[0.0467],512,50,8416.48,[(8404.39;[1];[0.05];4031.68;1;1;[0.9967];[0.0467];3273.13;512;50)]
2,7,4303.04,0.196973,1,1,[1],[0.05],512,50,8736.38,[(8724.45;[1];[0.05];4162.38;1;1;[1];[0.05];4303.04;512;50)]
3,5,9853.02,0.652946,1,1,[0.9998],[0.0498],512,50,8847.33,[(8832.26;[1];[0.05];10548.3;1;1;[0.9998];[0.0498];9853.02;512;50)]
3,3,7993.73,0.529733,1,1,[1],[0.05],512,50,8611.9,[(8597.21;[1];[0.05];8113.61;1;1;[1];[0.05];7993.73;512;50)]
3,1,9976.7,0.661142,1,1,[1],[0.05],512,50,9364.14,[(9354.96;[1];[0.05];9220.75;1;1;[1];[0.05];9976.7;512;50)]
3,2,8233.87,0.545647,1,1,[1],[0.05],512,50,9607.19,[(9572.73;[1];[0.05];8094.82;1;1;[1];[0.05];8233.87;512;50)]
3,4,10477.9,0.694356,1,1,[0.9986],[0.0486],512,50,9143.88,[(9133.65;[1];[0.05];10393.8;1;1;[0.9986];[0.0486];10477.9;512;50)]
3,6,10070.6,0.667366,1,1,[1],[0.05],512,50,9103.88,[(9095.9;[1];[0.05];9987.03;1;1;[1];[0.05];10070.6;512;50)]
3,7,10816.5,0.716796,1,1,[1],[0.05],512,50,8346.67,[(8325.01;[1];[0.05];10251.3;1;1;[1];[0.05];10816.5;512;50)]
3,8,9033.09,0.59861,1,1,[1],[0.05],512,50,9406.11,[(9390.5;[1];[0.05];9198.52;1;1;[1];[0.05];9033.09;512;50)]
3,9,10032.8,0.664862,1,1,[0.9999],[0.0499],512,50,9266.92,[(9257.26;[1];[0.05];9697.33;1;1;[0.9999];[0.0499];10032.8;512;50)]
3,10,10036.8,0.665126,1,1,[1],[0.05],512,50,9470.41,[(9446.69;[1];[0.05];10130.6;1;1;[1];[0.05];10036.8;512;50)]
4,2,1367.31,0.133631,1,0,[0],[-0.95],512,50,10119.1,[(10114.3;[0];[-0.95];1356.23;1;0;[0];[-0.95];1367.31;512;50)]
4,3,1220.03,0.119237,1,0,[0.0003],[-0.9497],512,50,10441.8,[(10416.4;[0];[-0.95];1219.18;1;0;[0.0003];[-0.9497];1220.03;512;50)]
4,1,1427.06,0.13947,1,0,[0.0002],[-0.9498],512,50,10625.3,[(10616.1;[0];[-0.95];1316.03;1;0;[0.0002];[-0.9498];1427.06;512;50)]
4,4,1135.37,0.110962,1,0,[0],[-0.95],512,50,10510.8,[(10502.5;[0];[-0.95];1154.06;1;0;[0];[-0.95];1135.37;512;50)]
4,5,1437.81,0.140521,1,0,[0],[-0.95],512,50,11708.6,[(11700.9;[0];[-0.95];1396.46;1;0;[0];[-0.95];1437.81;512;50)]
4,6,1298.03,0.12686,1,0,[0],[-0.95],512,50,11243.6,[(11218.8;[0];[-0.95];1315.04;1;0;[0];[-0.95];1298.03;512;50)]
4,7,1164,0.11376,1,0,[0],[-0.95],512,50,11125,[(11118.3;[0];[-0.95];1112.68;1;0;[0];[-0.95];1164;512;50)]
4,9,1588.42,0.15524,1,0,[0],[-0.95],512,50,10689.7,[(10682;[0];[-0.95];1659.58;1;0;[0];[-0.95];1588.42;512;50)]
4,8,1153.22,0.112707,1,0,[0],[-0.95],512,50,10990.2,[(10979.2;[0];[-0.95];1208.44;1;0;[0];[-0.95];1153.22;512;50)]
5,2,1006.12,0.15229,1,0,[0],[-0.95],512,50,11457.1,[(11452.8;[0];[-0.95];1008.09;1;0;[0];[-0.95];1006.12;512;50)]
5,1,906.166,0.13716,1,0,[0],[-0.95],512,50,11427.3,[(11407.6;[0];[-0.95];839.466;1;0;[0];[-0.95];906.166;512;50)]
5,4,832.791,0.126054,1,0,[0.0005],[-0.9495],512,50,10850.5,[(10843.3;[0];[-0.95];823.371;1;0;[0.0005];[-0.9495];832.791;512;50)]
4,10,1179.04,0.115231,1,0,[0],[-0.95],512,50,12209.8,[(12202.3;[0];[-0.95];1129.71;1;0;[0];[-0.95];1179.04;512;50)]
5,3,918.013,0.138953,1,0,[0.0014],[-0.9486],512,50,11256,[(11243.3;[0];[-0.95];910.123;1;0;[0.0014];[-0.9486];918.013;512;50)]
5,6,692.828,0.104869,1,0,[0],[-0.95],512,50,11162.6,[(11154.3;[0];[-0.95];698.779;1;0;[0];[-0.95];692.828;512;50)]
5,5,715.647,0.108323,1,0,[0.0001],[-0.9499],512,50,11526.7,[(11518.5;[0];[-0.95];685.222;1;0;[0.0001];[-0.9499];715.647;512;50)]
5,10,2814.98,0.426085,1,0,[0.0002],[-0.9498],512,50,11354.8,[(11341.3;[0];[-0.95];2681.09;1;0;[0.0002];[-0.9498];2814.98;512;50)]
5,7,954.742,0.144513,1,0,[0],[-0.95],512,50,11683,[(11663.9;[0];[-0.95];890.592;1;0;[0];[-0.95];954.742;512;50)]
5,8,772.004,0.116853,1,0,[0],[-0.95],512,50,11187.6,[(11175.6;[0];[-0.95];784.417;1;0;[0];[-0.95];772.004;512;50)]
5,9,778.509,0.117837,1,0,[0],[-0.95],512,50,11267.6,[(11255.2;[0];[-0.95];796.721;1;0;[0];[-0.95];778.509;512;50)]
