Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,16210.4,0.884109,1,1,[1],[0.05],512,50,382.125,[(359.132;[1];[0.05];16632.4;1;1;[1];[0.05];16210.4;512;50)]
0,5,14990.3,0.817566,1,1,[1],[0.05],512,50,410.445,[(395.027;[1];[0.05];15963.7;1;1;[1];[0.05];14990.3;512;50)]
2,8,12500.8,0.898799,1,1,[1],[0.05],512,50,399.526,[(398.744;[1];[0.05];12718.5;1;1;[1];[0.05];12500.8;512;50)]
1,6,14185.1,0.886644,1,1,[1],[0.05],512,50,434.739,[(425.083;[1];[0.05];14688.2;1;1;[1];[0.05];14185.1;512;50)]
0,2,16317.8,0.889965,1,1,[1],[0.05],512,50,547.724,[(545.599;[1];[0.05];17143.3;1;1;[1];[0.05];16317.8;512;50)]
1,4,14070.3,0.87947,1,1,[1],[0.05],512,50,367.09,[(366.109;[1];[0.05];14303.2;1;1;[1];[0.05];14070.3;512;50)]
1,2,14018.5,0.876232,1,1,[1],[0.05],512,50,677.048,[(673.583;[1];[0.05];14674.7;1;1;[1];[0.05];14018.5;512;50)]
2,4,12133.6,0.872399,1,1,[1],[0.05],512,50,935.72,[(928.364;[1];[0.05];12297.3;1;1;[1];[0.05];12133.6;512;50)]
2,2,12223.1,0.878835,1,1,[1],[0.05],512,50,663.806,[(660.373;[1];[0.05];13008.8;1;1;[1];[0.05];12223.1;512;50)]
0,8,14924.8,0.813994,1,1,[1],[0.05],512,50,756.846,[(740.815;[1];[0.05];16221.1;1;1;[1];[0.05];14924.8;512;50)]
0,7,15884,0.866309,1,1,[1],[0.05],512,50,625.222,[(621.631;[1];[0.05];16004.9;1;1;[1];[0.05];15884;512;50)]
1,10,13136.8,0.821122,1,1,[1],[0.05],512,50,828.865,[(826.763;[1];[0.05];18773.1;1;1;[1];[0.05];13136.8;512;50)]
2,1,11996.4,0.862533,1,1,[1],[0.05],512,50,777.848,[(774.17;[1];[0.05];12375.4;1;1;[1];[0.05];11996.4;512;50)]
1,7,13491.9,0.84332,1,1,[1],[0.05],512,50,813.091,[(810.689;[1];[0.05];13478.1;1;1;[1];[0.05];13491.9;512;50)]
1,1,13920.5,0.870107,1,1,[1],[0.05],512,50,798.26,[(793.58;[1];[0.05];14526.1;1;1;[1];[0.05];13920.5;512;50)]
2,7,12124.4,0.871738,1,1,[1],[0.05],512,50,809.174,[(799.763;[1];[0.05];12152.4;1;1;[1];[0.05];12124.4;512;50)]
2,10,12080.9,0.868608,1,1,[0.9999],[0.0499],512,50,970.483,[(961.139;[1];[0.05];16875.6;1;1;[0.9999];[0.0499];12080.9;512;50)]
2,6,12023.9,0.864509,1,1,[1],[0.05],512,50,940.631,[(933.727;[1];[0.05];12481.9;1;1;[1];[0.05];12023.9;512;50)]
1,5,13242.6,0.827734,1,1,[1],[0.05],512,50,1058.34,[(1045.88;[1];[0.05];14161.7;1;1;[1];[0.05];13242.6;512;50)]
0,1,15749.2,0.858957,1,1,[1],[0.05],512,50,1147.26,[(1129.59;[1];[0.05];16320.1;1;1;[1];[0.05];15749.2;512;50)]
2,5,11374.4,0.817811,1,1,[1],[0.05],512,50,1183.31,[(1155.52;[1];[0.05];11784.3;1;1;[1];[0.05];11374.4;512;50)]
1,8,13021.8,0.813933,1,1,[1],[0.05],512,50,1182.86,[(1171.66;[1];[0.05];13762.4;1;1;[1];[0.05];13021.8;512;50)]
1,3,13490.8,0.843249,1,1,[1],[0.05],512,50,1129.99,[(1117.57;[1];[0.05];14454.7;1;1;[1];[0.05];13490.8;512;50)]
2,3,12174,0.875303,1,1,[1],[0.05],512,50,1284.38,[(1274.47;[1];[0.05];13069;1;1;[1];[0.05];12174;512;50)]
0,9,15813.6,0.862469,1,1,[1],[0.05],512,50,1245.22,[(1242.23;[1];[0.05];17659.1;1;1;[1];[0.05];15813.6;512;50)]
0,10,14918,0.813623,1,1,[0.9798],[0.0298],512,50,1547.57,[(1534.3;[1];[0.05];22567.9;1;1;[0.9798];[0.0298];14918;512;50)]
0,6,15988.2,0.871988,1,1,[1],[0.05],512,50,1544.05,[(1525.07;[1];[0.05];16699.4;1;1;[1];[0.05];15988.2;512;50)]
0,3,16072.7,0.876596,1,1,[1],[0.05],512,50,1564.38,[(1554.2;[1];[0.05];17562.7;1;1;[1];[0.05];16072.7;512;50)]
1,9,14476.2,0.904842,1,1,[1],[0.05],512,50,1599.86,[(1579.62;[1];[0.05];15930.8;1;1;[1];[0.05];14476.2;512;50)]
2,9,11841.3,0.851382,1,1,[1],[0.05],512,50,1788.85,[(1783.2;[1];[0.05];13082.2;1;1;[1];[0.05];11841.3;512;50)]
3,1,10276.5,0.839928,1,1,[1],[0.05],512,50,435.191,[(412.538;[1];[0.05];10256.4;1;1;[1];[0.05];10276.5;512;50)]
3,3,10356.3,0.846445,1,1,[1],[0.05],512,50,792.971,[(785.764;[1];[0.05];10952.5;1;1;[1];[0.05];10356.3;512;50)]
3,2,10688.1,0.873571,1,1,[1],[0.05],512,50,721.023,[(705.128;[1];[0.05];11211.6;1;1;[1];[0.05];10688.1;512;50)]
3,4,10485.6,0.857019,1,1,[1],[0.05],512,50,656.717,[(628.817;[1];[0.05];10646.5;1;1;[1];[0.05];10485.6;512;50)]
3,5,10348,0.845772,1,1,[1],[0.05],512,50,860.74,[(843.079;[1];[0.05];10495.8;1;1;[1];[0.05];10348;512;50)]
3,7,10452.5,0.854312,1,1,[1],[0.05],512,50,444.658,[(443.681;[1];[0.05];10221;1;1;[1];[0.05];10452.5;512;50)]
3,6,10614.2,0.867531,1,1,[1],[0.05],512,50,975.264,[(944.283;[1];[0.05];10712.9;1;1;[1];[0.05];10614.2;512;50)]
4,6,9518.9,0.87597,1,1,[1],[0.05],512,50,900.033,[(871.999;[1];[0.05];9547.68;1;1;[1];[0.05];9518.9;512;50)]
