Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8238.66,0.548948,1,1,[1],[0.05],512,50,14138,[(12821.5;[1];[0.05];6625.84;1;1;[1];[0.05];6625.62;512;50);(13260.8;[1];[0.05];7878.58;1;1;[1];[0.05];7857.16;512;50);(13522.8;[0.9061];[-0.0439];9067.45;1;0;[0.9076];[-0.0424];9011.74;512;50);(13868.6;[1];[0.05];8270.44;1;1;[1];[0.05];8238.66;512;50);(14136.4;[1];[0.05];8270.44;1;1;[1];[0.05];8238.66;512;50)]
0,1,9397.31,0.468659,1,1,[0.981],[0.031],512,50,14527.5,[(12577.2;[1];[0.05];8492;1;1;[1];[0.05];8481.93;512;50);(12914.4;[1];[0.05];9059.58;1;1;[1];[0.05];9018.48;512;50);(13532;[0.8739];[-0.0761];9565.22;1;0;[0.8722];[-0.0778];9515.72;512;50);(14061.1;[1];[0.05];9303.19;1;1;[1];[0.05];9269.01;512;50);(14522.9;[0.9817];[0.0317];9444.24;1;1;[0.981];[0.031];9397.31;512;50)]
0,7,11803.3,0.588651,1,1,[1],[0.05],512,50,15289.1,[(13102.3;[1];[0.05];9053.48;1;1;[1];[0.05];9053.48;512;50);(13714.2;[1];[0.05];10844.8;1;1;[1];[0.05];10844.8;512;50);(14051.2;[0.9212];[-0.0288];12229.9;1;0;[0.9212];[-0.0288];12229.9;512;50);(14800.9;[1];[0.05];11597.1;1;1;[1];[0.05];11597.1;512;50);(15284.4;[1];[0.05];11803.3;1;1;[1];[0.05];11803.3;512;50)]
0,2,11820.5,0.589505,1,1,[0.9541],[0.0041],512,50,14857.6,[(13158.3;[1];[0.05];8713.17;1;1;[1];[0.05];8686.67;512;50);(13952.5;[1];[0.05];9478.23;1;1;[1];[0.05];9431.7;512;50);(14171.5;[0.9565];[0.0065];11901.8;1;1;[0.9541];[0.0041];11820.5;512;50);(14504.7;[0.9565];[0.0065];11901.8;1;1;[0.9541];[0.0041];11820.5;512;50);(14853.6;[0.9565];[0.0065];11901.8;1;1;[0.9541];[0.0041];11820.5;512;50)]
0,10,9791.25,0.488305,1,1,[0.9632],[0.0132],512,50,14848.8,[(13349.5;[1];[0.05];8484.56;1;1;[0.9999];[0.0499];8417.47;512;50);(13771.3;[1];[0.05];9281.12;1;1;[0.9999];[0.0499];9157.13;512;50);(14068.3;[0.9593];[0.0093];9996.1;1;1;[0.9632];[0.0132];9791.25;512;50);(14386.9;[0.7933];[-0.1567];10253.4;1;0;[0.7927];[-0.1573];9989.04;512;50);(14842.3;[0.7988];[-0.1512];10215.1;1;0;[0.7988];[-0.1512];9954.22;512;50)]
0,5,9984.15,0.497926,1,1,[0.9599],[0.0099],512,50,15640.8,[(13400.8;[1];[0.05];8846.21;1;1;[1];[0.05];8891.58;512;50);(14457;[1];[0.05];9270.67;1;1;[1];[0.05];9337.33;512;50);(14724.3;[0.9633];[0.0133];9881.08;1;1;[0.9599];[0.0099];9984.15;512;50);(15165;[0.9237];[-0.0263];9887.37;1;0;[0.9211];[-0.0289];9989.05;512;50);(15636.4;[0.9237];[-0.0263];9887.37;1;0;[0.9211];[-0.0289];9989.05;512;50)]
0,4,11315.9,0.564343,1,1,[0.9669],[0.0169],512,50,15191.7,[(13679.5;[1];[0.05];9165.64;1;1;[1];[0.05];9130.75;512;50);(14077.6;[1];[0.05];9859.86;1;1;[1];[0.05];9814.42;512;50);(14435.7;[0.9699];[0.0199];11456.9;1;1;[0.9669];[0.0169];11315.9;512;50);(14853;[0.8281];[-0.1219];11943.1;1;0;[0.8183];[-0.1317];11769.9;512;50);(15188;[0.8281];[-0.1219];11943.1;1;0;[0.8183];[-0.1317];11769.9;512;50)]
0,3,10168.4,0.507116,1,1,[0.9939],[0.0439],512,50,15574.4,[(13585.3;[1];[0.05];8329.56;1;1;[1];[0.05];8337.62;512;50);(14372.8;[1];[0.05];8605.34;1;1;[1];[0.05];8669.86;512;50);(14755.6;[0.9946];[0.0446];10146.6;1;1;[0.9939];[0.0439];10168.4;512;50);(14986.7;[0.7903];[-0.1597];10608.8;1;0;[0.783];[-0.167];10672.7;512;50);(15569;[0.8292];[-0.1208];10538.5;1;0;[0.8222];[-0.1278];10607.7;512;50)]
0,9,10015.2,0.499475,1,1,[0.9737],[0.0237],512,50,15335.9,[(13435.5;[1];[0.05];8346.84;1;1;[1];[0.05];8363.57;512;50);(14078.6;[1];[0.05];9510.58;1;1;[1];[0.05];9522.35;512;50);(14382.5;[0.9355];[-0.0145];10165.2;1;0;[0.9326];[-0.0174];10181.5;512;50);(14764.1;[0.994];[0.044];9997.2;1;1;[0.993];[0.043];10006.4;512;50);(15333.2;[0.9767];[0.0267];9997.74;1;1;[0.9737];[0.0237];10015.2;512;50)]
1,4,7845.67,0.522763,1,1,[0.9541],[0.0041],512,50,15834.2,[(13842.3;[1];[0.05];6562.15;1;1;[1];[0.05];6554.86;512;50);(14688.9;[1];[0.05];6901.52;1;1;[1];[0.05];6859.49;512;50);(15073.9;[0.9542];[0.0042];7986.53;1;1;[0.9541];[0.0041];7845.67;512;50);(15543.7;[0.766];[-0.184];8062.52;1;0;[0.7568];[-0.1932];7863.36;512;50);(15830.1;[0.7828];[-0.1672];8050.41;1;0;[0.7744];[-0.1756];7856.27;512;50)]
