Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13083.8,0.940716,1,1,[1],[0.05],512,50,5161.86,[(4654.91;[1];[0.05];13183.1;1;1;[1];[0.05];13083.8;512;50);(5160.83;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,5182.95,[(4593.39;[1];[0.05];15067.7;1;1;[1];[0.05];14915.4;512;50);(5181.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,5357.28,[(4827.67;[1];[0.05];15468.4;1;1;[1];[0.05];15433.6;512;50);(5355.71;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,5430.23,[(4882.51;[0.998];[0.048];14868.3;1;1;[0.9978];[0.0478];14722.1;512;50);(5429.11;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,5079.27,[(4659.15;[0.9846];[0.0346];15274;1;1;[0.9832];[0.0332];15205.1;512;50);(5077.44;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,5260.74,[(4686.69;[1];[0.05];15277.3;1;1;[1];[0.05];15202.8;512;50);(5252.32;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,5506.68,[(4958.21;[0.9996];[0.0496];14868.3;1;1;[0.9992];[0.0492];14866.6;512;50);(5504.87;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
2,10,13905,0.999765,1,0,[0.9306],[-0.0194],988,50,5488.4,[(4899.7;[0.8691];[-0.0809];13367.3;1;0;[0.8711];[-0.0789];13166.7;512;50);(5486.74;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,5757.03,[(5289.14;[1];[0.05];17007.3;1;1;[1];[0.05];16888.8;512;50);(5755.11;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,5625.61,[(4879.42;[1];[0.05];12875.7;1;1;[1];[0.05];12885.9;512;50);(5622.95;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,5785.91,[(4922.53;[1];[0.05];16799;1;1;[1];[0.05];16799;512;50);(5783.12;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
