Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,12580.7,0.627418,1,0,[0.6426],[-0.3074],2048,50,3793.75,[(1700.9;[1];[0.05];14042;1;1;[0.9524];[0.0024];8690.54;512;50);(1926.12;[1];[0.05];23470.7;1;0;[0.7463];[-0.2037];10059.8;1024;50);(2177.15;[1];[0.05];36067;1;0;[0.6426];[-0.3074];12580.7;2048;50);(2593.42;[0.9];[-0.05];49847.6;1;0;[0.5876];[-0.3624];15152.2;4096;50);(3268.32;[0.9];[-0.05];59174.1;1;0;[0.5728];[-0.3772];17433.8;8192;50);(3787.1;[0.9];[-0.05];59805.1;1;0;[0.5738];[-0.3762];17577.3;9962;50)]
1,4,14049.6,0.936134,1,1,[1],[0.05],9962,50,4306.56,[(1818.02;[1];[0.05];6012.78;1;1;[1];[0.05];6088.23;512;50);(2008.25;[1];[0.05];8991.81;1;1;[1];[0.05];9393.76;1024;50);(2338.62;[1];[0.05];9538.97;1;1;[1];[0.05];9797.44;2048;50);(2677.83;[1];[0.05];11793.3;1;1;[1];[0.05];12152.6;4096;50);(3265.95;[1];[0.05];13420.7;1;1;[1];[0.05];13947.5;8192;50);(4298.4;[1];[0.05];13543.7;1;1;[1];[0.05];14049.6;9962;50)]
0,8,18784.5,0.936812,1,1,[1],[0.05],9962,50,4177.63,[(1774.49;[1];[0.05];9954.43;1;1;[0.9993];[0.0493];10487.8;512;50);(1948.32;[1];[0.05];10297.1;1;1;[1];[0.05];10976.2;1024;50);(2283.66;[1];[0.05];12244.6;1;1;[0.9999];[0.0499];12828.6;2048;50);(2635.54;[1];[0.05];15636.5;1;1;[0.9999];[0.0499];17158.7;4096;50);(3270.74;[1];[0.05];17199.9;1;1;[1];[0.05];18549.7;8192;50);(4172.81;[1];[0.05];17451.5;1;1;[1];[0.05];18784.5;9962;50)]
0,1,18504.8,0.922866,1,1,[0.9621],[0.0121],9962,50,3839.6,[(1850.72;[1];[0.05];10333.9;1;1;[0.9558];[0.0058];8724.56;512;50);(2032.71;[1];[0.05];11575.5;1;0;[0.9485];[-0.0015];9816.18;1024;50);(2372.84;[1];[0.05];14731.3;1;0;[0.9465];[-0.0035];12849.9;2048;50);(2822.51;[1];[0.05];17515.5;1;0;[0.8991];[-0.0509];15835.9;4096;50);(3331.38;[1];[0.05];20783.6;1;1;[0.957];[0.007];17670.3;8192;50);(3831.57;[1];[0.05];21698.3;1;1;[0.9621];[0.0121];18504.8;9962;50)]
1,3,6249.06,0.416379,1,1,[1],[0.05],512,50,4469.14,[(2070.67;[1];[0.05];6684.16;1;1;[1];[0.05];6249.06;512;50);(2315.39;[0.7];[-0.25];23145.3;1;0;[0.7327];[-0.2173];11264.8;1024;50);(2593.17;[0.7];[-0.25];34666.7;1;0;[0.566];[-0.384];12854.9;2048;50);(2971.36;[0.7];[-0.25];37353.4;1;0;[0.5563];[-0.3937];11567.4;4096;50);(3706.25;[0.7];[-0.25];41179.7;1;0;[0.5477];[-0.4023];10564.5;8192;50);(4464.07;[0.7];[-0.25];43178.7;1;0;[0.5484];[-0.4016];10558.3;9962;50)]
0,5,15893.3,0.792623,1,1,[1],[0.05],9962,50,4642.91,[(1880.85;[0.9];[-0.05];6624.18;1;1;[0.9529];[0.0029];8861.17;512;50);(2128.64;[1];[0.05];8081.36;1;1;[1];[0.05];8772.9;1024;50);(2489.56;[1];[0.05];9539.33;1;1;[1];[0.05];9215.5;2048;50);(2937.26;[1];[0.05];11784.6;1;1;[1];[0.05];11681.7;4096;50);(3438.82;[1];[0.05];13920.6;1;1;[1];[0.05];13760.4;8192;50);(4626.8;[1];[0.05];15213.3;1;1;[1];[0.05];15893.3;9962;50)]
0,4,18474.1,0.921332,1,1,[1],[0.05],9962,50,4595.27,[(2112.98;[1];[0.05];9869.97;1;1;[0.9991];[0.0491];10143.9;512;50);(2320.01;[1];[0.05];10390.1;1;1;[1];[0.05];10517.7;1024;50);(2729.61;[1];[0.05];11493.1;1;1;[1];[0.05];11933.6;2048;50);(3233.06;[1];[0.05];12487.8;1;1;[1];[0.05];12712.9;4096;50);(3936.85;[1];[0.05];15470.2;1;1;[1];[0.05];16450.6;8192;50);(4589.51;[1];[0.05];17403.8;1;1;[1];[0.05];18474.1;9962;50)]
0,7,18651.6,0.930187,1,1,[0.9813],[0.0313],9962,50,4340.05,[(1827.01;[1];[0.05];8968.53;1;1;[0.9558];[0.0058];8724.86;512;50);(2106.63;[1];[0.05];10282.8;1;1;[0.9581];[0.0081];10173.5;1024;50);(2534.36;[1];[0.05];12718.4;1;1;[0.9757];[0.0257];12843.9;2048;50);(2974.65;[1];[0.05];14873.6;1;1;[0.9552];[0.0052];14672.7;4096;50);(3721.11;[1];[0.05];18046.6;1;1;[0.9775];[0.0275];17719.2;8192;50);(4332.02;[1];[0.05];18739.1;1;1;[0.9813];[0.0313];18651.6;9962;50)]
1,1,14060,0.93683,1,0,[0.94],[-0.01],9962,50,4249.11,[(1817.6;[1];[0.05];9435.44;1;1;[0.996];[0.046];8235.04;512;50);(2187.67;[1];[0.05];9561.2;1;0;[0.9446];[-0.0054];9012.28;1024;50);(2478.39;[1];[0.05];11840.9;1;1;[0.9862];[0.0362];10385.4;2048;50);(3011.95;[1];[0.05];13601.4;1;0;[0.8816];[-0.0684];11892;4096;50);(3560.17;[1];[0.05];16635.7;1;1;[0.9535];[0.0035];14011;8192;50);(4243.44;[1];[0.05];16827.6;1;0;[0.94];[-0.01];14060;9962;50)]
1,5,12109.3,0.806852,1,1,[1],[0.05],9962,50,4425.27,[(1929.12;[1];[0.05];5172.29;1;1;[0.9884];[0.0384];6108.83;512;50);(2189.56;[1];[0.05];6411.01;1;1;[1];[0.05];7214.3;1024;50);(2529.73;[1];[0.05];8623.58;1;1;[1];[0.05];8192.33;2048;50);(2978.18;[1];[0.05];9959.59;1;1;[1];[0.05];9401.22;4096;50);(3631.92;[1];[0.05];11348.4;1;1;[1];[0.05];11713;8192;50);(4420.23;[1];[0.05];11740.2;1;1;[1];[0.05];12109.3;9962;50)]
