Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,43014.3,0.832113,1,1,[0.9951],[0.0451],99395,50,41481.5,[(11142.5;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;50);(11508.8;[1];[0.05];11192.4;1;1;[1];[0.05];10511;1024;50);(11910;[0.99];[0.04];14853;1;1;[0.967];[0.017];13895.2;2048;50);(14399.2;[0.98];[0.03];16424.2;1;0;[0.9007];[-0.0493];15092.9;4096;50);(16066.8;[1];[0.05];24747.3;1;1;[0.9992];[0.0492];22812.2;8192;50);(18324.7;[0.9];[-0.05];30123.6;1;0;[0.8018];[-0.1482];25364.1;16384;50);(22909.1;[1];[0.05];44082.1;1;1;[0.9993];[0.0493];38259.5;32768;50);(30814;[1];[0.05];54158.7;1;1;[0.9982];[0.0482];43208.4;65536;50);(41408.4;[1];[0.05];61072.7;1;1;[0.9951];[0.0451];43014.3;99395;50)]
1,3,32012.3,0.959362,1,1,[0.9995],[0.0495],99395,50,46585,[(11236.6;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;50);(11519.2;[1];[0.05];6830.14;1;1;[1];[0.05];6927.59;1024;50);(12038.8;[1];[0.05];7971.31;1;1;[1];[0.05];8552.26;2048;50);(12877.1;[1];[0.05];13413.1;1;1;[0.9999];[0.0499];15267.2;4096;50);(14416.3;[1];[0.05];16192.5;1;1;[0.9999];[0.0499];18521;8192;50);(17443.7;[1];[0.05];22080.5;1;1;[0.9999];[0.0499];23975.5;16384;50);(20829.2;[1];[0.05];24476.1;1;1;[0.9996];[0.0496];25927.6;32768;50);(32088;[1];[0.05];27072;1;1;[0.9997];[0.0497];28853;65536;50);(46536.2;[1];[0.05];29560.1;1;1;[0.9995];[0.0495];32012.3;99395;50)]
0,4,49145.5,0.95072,1,1,[0.9992],[0.0492],99395,50,47119.3,[(11530.1;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;50);(11762.9;[1];[0.05];11126.4;1;1;[1];[0.05];11365;1024;50);(14080;[0.81];[-0.14];13091.2;1;0;[0.81];[-0.14];14497.4;2048;50);(14740.4;[0.95];[0];21612.5;1;1;[0.969];[0.019];24400;4096;50);(15991.2;[0.84];[-0.11];22953.7;1;0;[0.8492];[-0.1008];26003.5;8192;50);(23934.9;[1];[0.05];27663.3;1;1;[0.9991];[0.0491];29857.9;16384;50);(28172.8;[1];[0.05];36253.5;1;1;[0.9997];[0.0497];37892.5;32768;50);(36113.7;[1];[0.05];44262;1;1;[0.9995];[0.0495];45718.9;65536;50);(47078.9;[1];[0.05];48107.4;1;1;[0.9992];[0.0492];49145.5;99395;50)]
1,1,33128.5,0.992814,1,1,[0.998],[0.048],99395,50,48308.2,[(12252.9;[1];[0.05];2950.05;1;1;[1];[0.05];2943.04;512;50);(12599.1;[1];[0.05];5195.71;1;1;[1];[0.05];5187.22;1024;50);(13083.4;[0.68];[-0.27];11156.9;1;0;[0.7294];[-0.2206];10569.8;2048;50);(15470.8;[0.67];[-0.28];12305.2;1;0;[0.6796];[-0.2704];11902.7;4096;50);(16964.8;[0.68];[-0.27];14733.3;1;0;[0.7179];[-0.2321];14796.5;8192;50);(19098.8;[1];[0.05];23222.3;1;1;[1];[0.05];22729.6;16384;50);(23578.6;[1];[0.05];27493.7;1;1;[1];[0.05];26420.3;32768;50);(33525.5;[1];[0.05];31117.6;1;1;[0.9999];[0.0499];30350.1;65536;50);(48263.2;[1];[0.05];33944.9;1;1;[0.998];[0.048];33128.5;99395;50)]
0,1,51156.8,0.989628,1,1,[1],[0.05],99395,50,54729.9,[(11266.7;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;50);(11674.3;[1];[0.05];9341.7;1;1;[1];[0.05];9217.37;1024;50);(12213.4;[0.9];[-0.05];12354.1;1;0;[0.9201];[-0.0299];12170.1;2048;50);(12921;[1];[0.05];18537.7;1;1;[1];[0.05];18242.9;4096;50);(14054.3;[1];[0.05];24557.3;1;1;[1];[0.05];24176.4;8192;50);(17156.5;[1];[0.05];32817.4;1;1;[1];[0.05];32931.3;16384;50);(21498.4;[1];[0.05];41818.3;1;1;[1];[0.05];41612.7;32768;50);(39074.7;[1];[0.05];49853.2;1;1;[1];[0.05];48534.5;65536;50);(54700;[1];[0.05];52538.1;1;1;[1];[0.05];51156.8;99395;50)]
0,7,45395.3,0.878173,1,1,[0.9998],[0.0498],99395,50,54999.8,[(11724.7;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;50);(12064.2;[0.92];[-0.03];9377.02;1;0;[0.8891];[-0.0609];9152.45;1024;50);(12748.4;[0.96];[0.01];12542.2;1;0;[0.9358];[-0.0142];11960.1;2048;50);(13686.9;[1];[0.05];19327.6;1;1;[0.9999];[0.0499];17145.7;4096;50);(15421.7;[1];[0.05];30859.1;1;1;[0.9999];[0.0499];25222.8;8192;50);(18012.5;[1];[0.05];43410.3;1;1;[0.9999];[0.0499];32665.6;16384;50);(22363.7;[1];[0.05];58195.9;1;1;[0.9998];[0.0498];39208.2;32768;50);(41941.6;[1];[0.05];67541;1;1;[0.9998];[0.0498];43251.6;65536;50);(54951.5;[1];[0.05];75242.5;1;1;[0.9998];[0.0498];45395.3;99395;50)]
0,3,49650.3,0.960485,1,1,[0.9997],[0.0497],99395,50,57719.2,[(10998.7;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;50);(11410;[0.85];[-0.1];10204.6;1;0;[0.8545];[-0.0955];10563.9;1024;50);(11919.2;[0.91];[-0.04];13149.4;1;0;[0.9205];[-0.0295];13500.5;2048;50);(12772.5;[0.99];[0.04];18144.7;1;1;[0.991];[0.041];18860.4;4096;50);(14582.8;[0.91];[-0.04];21081.7;1;0;[0.9055];[-0.0445];22074.6;8192;50);(17430.3;[1];[0.05];28532.8;1;1;[0.9999];[0.0499];30154.6;16384;50);(21141;[1];[0.05];33451.2;1;1;[0.9997];[0.0497];35604.9;32768;50);(32068.3;[1];[0.05];43416.6;1;1;[0.9997];[0.0497];46257.5;65536;50);(57675.8;[1];[0.05];46151.1;1;1;[0.9997];[0.0497];49650.3;99395;50)]
0,10,44875.1,0.868109,1,1,[0.9988],[0.0488],65536,50,62318.9,[(11336.9;[1];[0.05];5913.3;1;1;[1];[0.05];5677.41;512;50);(11728.1;[0.95];[0];9522.19;1;1;[0.9613];[0.0113];8397.63;1024;50);(12672.9;[0.89];[-0.06];18206.9;1;0;[0.8853];[-0.0647];15240;2048;50);(13481.6;[0.79];[-0.16];29625.5;1;0;[0.7846];[-0.1654];23272.2;4096;50);(17000.6;[0.91];[-0.04];36463.2;1;0;[0.9136];[-0.0364];28120.4;8192;50);(19666;[1];[0.05];43670.9;1;1;[0.9996];[0.0496];34715.9;16384;50);(23010;[1];[0.05];49056.2;1;1;[0.9994];[0.0494];39244.2;32768;50);(30924;[1];[0.05];58432.1;1;1;[0.9988];[0.0488];44875.1;65536;50);(62199.3;[0.79];[-0.16];66002.9;1;0;[0.841];[-0.109];48473;99395;50)]
1,4,30607,0.917247,1,1,[0.9987],[0.0487],99395,50,67285.9,[(11422.1;[0.96];[0.01];7008.2;1;0;[0.943];[-0.007];7252.48;512;50);(11756.4;[0.91];[-0.04];10183.8;1;0;[0.9082];[-0.0418];10897.5;1024;50);(12280.5;[0.78];[-0.17];13547.6;1;0;[0.7943];[-0.1557];14849.1;2048;50);(14972;[0.77];[-0.18];14396.6;1;0;[0.7933];[-0.1567];15787.7;4096;50);(24577.6;[0.83];[-0.12];17633.3;1;0;[0.8487];[-0.1013];19231.8;8192;50);(26936.9;[1];[0.05];22374.6;1;1;[0.9995];[0.0495];23349.4;16384;50);(36281;[1];[0.05];24712.6;1;1;[0.9991];[0.0491];25413.1;32768;50);(51510.2;[1];[0.05];27120.2;1;1;[0.9988];[0.0488];26672.9;65536;50);(67228.4;[1];[0.05];31422.1;1;1;[0.9987];[0.0487];30607;99395;50)]
1,5,30640.4,0.918247,1,1,[0.9983],[0.0483],99395,50,68896.5,[(12085.5;[1];[0.05];2616.17;1;1;[1];[0.05];2611.82;512;50);(12467.4;[0.91];[-0.04];5134.95;1;0;[0.9046];[-0.0454];5289.48;1024;50);(12993.6;[0.92];[-0.03];8417.04;1;0;[0.9144];[-0.0356];8692.97;2048;50);(13924.9;[1];[0.05];11689;1;1;[0.9996];[0.0496];11676.2;4096;50);(15264.5;[0.92];[-0.03];15875.9;1;0;[0.9122];[-0.0378];15916.4;8192;50);(18170.5;[1];[0.05];22001.6;1;1;[0.9997];[0.0497];21422.8;16384;50);(24782;[1];[0.05];25410.1;1;1;[0.9991];[0.0491];23233.9;32768;50);(49324.7;[1];[0.05];32679.4;1;1;[0.9991];[0.0491];28456;65536;50);(68857.7;[1];[0.05];35848.5;1;1;[0.9983];[0.0483];30640.4;99395;50)]
