Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,51003.2,0.986658,1,1,[0.9986],[0.0486],99395,50,336991,[(280936;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(281453;[0.9164];[-0.0336];10607.4;1;0;[0.9134];[-0.0366];10668.9;1024;50);(282950;[0.8923];[-0.0577];13667.2;1;0;[0.8884];[-0.0616];13520.5;2048;50);(286831;[0.9431];[-0.0069];19301.7;1;0;[0.9447];[-0.0053];19018.8;4096;50);(289034;[0.8009];[-0.1491];22795.1;1;0;[0.7992];[-0.1508];22381;8192;50);(292912;[0.9998];[0.0498];31465.7;1;1;[0.9999];[0.0499];31165.8;16384;50);(299310;[0.9997];[0.0497];37940.6;1;1;[0.9997];[0.0497];37262.8;32768;50);(313359;[0.9993];[0.0493];49132.4;1;1;[0.9996];[0.0496];47868.5;65536;50);(336935;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;99395;50)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],99395,50,338394,[(280739;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(281382;[0.9998];[0.0498];9991.7;1;1;[1];[0.05];10108.3;1024;50);(282242;[0.9999];[0.0499];12004.7;1;1;[1];[0.05];12173.3;2048;50);(283589;[0.8104];[-0.1396];18639.7;1;0;[0.8095];[-0.1405];18904.1;4096;50);(285524;[0.8203];[-0.1297];26499.3;1;0;[0.817];[-0.133];26826.6;8192;50);(291848;[0.84];[-0.11];31691.3;1;0;[0.8385];[-0.1115];31924.4;16384;50);(298136;[0.9979];[0.0479];38302.7;1;1;[0.9962];[0.0462];38754.6;32768;50);(312396;[1];[0.05];46768;1;1;[1];[0.05];47028.8;65536;50);(338357;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;99395;50)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],99395,50,343296,[(276925;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(277584;[0.9999];[0.0499];9654.47;1;1;[0.9999];[0.0499];9688.57;1024;50);(278432;[0.9049];[-0.0451];12596.7;1;0;[0.9053];[-0.0447];12591.5;2048;50);(280018;[0.9991];[0.0491];17357.1;1;1;[0.9993];[0.0493];16905.6;4096;50);(282516;[0.7994];[-0.1506];24588.9;1;0;[0.7964];[-0.1536];23738.6;8192;50);(286394;[0.9999];[0.0499];34931;1;1;[0.9999];[0.0499];33404.7;16384;50);(293101;[0.9995];[0.0495];41846.5;1;1;[0.9999];[0.0499];38587.6;32768;50);(319752;[0.9995];[0.0495];51181.6;1;1;[0.9997];[0.0497];44839.3;65536;50);(343257;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;99395;50)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],99395,50,344218,[(283819;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(284295;[0.9972];[0.0472];9745.5;1;1;[0.9976];[0.0476];9455.2;1024;50);(284977;[0.885];[-0.065];12765.6;1;0;[0.8866];[-0.0634];12335.9;2048;50);(286229;[1];[0.05];18865.6;1;1;[0.9999];[0.0499];18362.6;4096;50);(288319;[1];[0.05];25462.3;1;1;[0.9999];[0.0499];24802.6;8192;50);(292106;[0.9999];[0.0499];34577.7;1;1;[0.9995];[0.0495];32875.4;16384;50);(300666;[0.9999];[0.0499];44237.8;1;1;[0.9994];[0.0494];41156.2;32768;50);(314771;[0.9998];[0.0498];55238;1;1;[0.9995];[0.0495];47187.8;65536;50);(344169;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;99395;50)]
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],99395,50,349532,[(288832;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(290185;[0.9245];[-0.0255];11819.6;1;0;[0.9201];[-0.0299];11641;1024;50);(292269;[0.7627];[-0.1873];14752.9;1;0;[0.751];[-0.199];14515.5;2048;50);(293906;[0.8235];[-0.1265];25140.6;1;0;[0.8158];[-0.1342];24793.2;4096;50);(298583;[0.8039];[-0.1461];26783;1;0;[0.7947];[-0.1553];26242.8;8192;50);(302025;[0.8606];[-0.0894];31312.7;1;0;[0.8566];[-0.0934];30615.1;16384;50);(312951;[1];[0.05];39302.2;1;1;[0.9998];[0.0498];38885.2;32768;50);(328324;[1];[0.05];48086.8;1;1;[0.9998];[0.0498];47286.5;65536;50);(349494;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;99395;50)]
0,6,49988.1,0.967021,1,1,[0.9994],[0.0494],99395,50,393999,[(288095;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(288705;[0.9946];[0.0446];8158.51;1;1;[0.9939];[0.0439];8146.58;1024;50);(292010;[0.798];[-0.152];13917.5;1;0;[0.791];[-0.159];13618.3;2048;50);(303400;[0.8266];[-0.1234];19668.2;1;0;[0.8181];[-0.1319];19359.5;4096;50);(346063;[0.7702];[-0.1798];23977.5;1;0;[0.7602];[-0.1898];23384.1;8192;50);(350133;[0.9991];[0.0491];31215.2;1;1;[0.9994];[0.0494];30339;16384;50);(357185;[0.9994];[0.0494];38900.9;1;1;[0.9994];[0.0494];37550.2;32768;50);(371364;[0.9995];[0.0495];47034.2;1;1;[0.9993];[0.0493];44842.2;65536;50);(393970;[0.9996];[0.0496];52191.3;1;1;[0.9994];[0.0494];49988.1;99395;50)]
0,7,51692.9,0.999999,1,1,[1],[0.05],99395,50,332304,[(280516;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(281016;[0.8808];[-0.0692];9254.35;1;0;[0.8808];[-0.0692];9254.35;1024;50);(281890;[0.9318];[-0.0182];12099.2;1;0;[0.9318];[-0.0182];12099.2;2048;50);(283321;[1];[0.05];17318;1;1;[1];[0.05];17318;4096;50);(285289;[1];[0.05];25661.3;1;1;[1];[0.05];25661.3;8192;50);(288930;[1];[0.05];33605.5;1;1;[1];[0.05];33605.5;16384;50);(295620;[1];[0.05];42212.5;1;1;[1];[0.05];42212.5;32768;50);(310620;[1];[0.05];48136.6;1;1;[1];[0.05];48136.6;65536;50);(332277;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;99395;50)]
0,10,48932.1,0.946592,1,1,[0.9994],[0.0494],99395,50,330575,[(276548;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(277137;[0.9938];[0.0438];8629.53;1;1;[0.9936];[0.0436];8450.06;1024;50);(278004;[0.9246];[-0.0254];15794.1;1;0;[0.9298];[-0.0202];15346.6;2048;50);(281532;[0.8552];[-0.0948];24805.7;1;0;[0.8545];[-0.0955];23437.6;4096;50);(284845;[0.9985];[0.0485];30469.3;1;1;[0.9987];[0.0487];28616.5;8192;50);(288634;[0.9997];[0.0497];37895.6;1;1;[0.9999];[0.0499];34971.3;16384;50);(294878;[0.9993];[0.0493];44406.2;1;1;[0.9989];[0.0489];40022.6;32768;50);(309149;[0.9992];[0.0492];53316.2;1;1;[0.9989];[0.0489];44977.3;65536;50);(330533;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;99395;50)]
0,8,50615.1,0.97915,1,1,[0.9999],[0.0499],99395,50,341222,[(288104;[1];[0.05];5833.88;1;1;[1];[0.05];5843.37;512;50);(288650;[1];[0.05];11509.6;1;1;[1];[0.05];11459.1;1024;50);(289346;[1];[0.05];14638.4;1;1;[0.9999];[0.0499];14357.6;2048;50);(290608;[1];[0.05];19547.6;1;1;[0.9999];[0.0499];18856.4;4096;50);(295400;[0.8941];[-0.0559];26583;1;0;[0.8865];[-0.0635];25238.8;8192;50);(298548;[0.9999];[0.0499];35140.2;1;1;[1];[0.05];33072.8;16384;50);(305630;[1];[0.05];40476.8;1;1;[1];[0.05];38054;32768;50);(321719;[0.9999];[0.0499];49887.7;1;1;[0.9999];[0.0499];46672.9;65536;50);(341185;[0.9998];[0.0498];55564.1;1;1;[0.9999];[0.0499];50615.1;99395;50)]
1,1,29020.7,0.869709,1,1,[0.9982],[0.0482],99395,50,334785,[(277674;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(278202;[0.9986];[0.0486];5492.48;1;1;[0.9992];[0.0492];5228.44;1024;50);(278870;[0.7167];[-0.2333];10990;1;0;[0.7194];[-0.2306];10564.3;2048;50);(284574;[0.6973];[-0.2527];12810.2;1;0;[0.697];[-0.253];11979.8;4096;50);(288412;[0.6802];[-0.2698];15744;1;0;[0.6803];[-0.2697];14728.7;8192;50);(292213;[0.9984];[0.0484];23886.3;1;1;[0.9991];[0.0491];22461.6;16384;50);(299518;[0.9982];[0.0482];29469.3;1;1;[0.9987];[0.0487];26220.6;32768;50);(311898;[0.9975];[0.0475];37962.2;1;1;[0.9973];[0.0473];29198.5;65536;50);(334743;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;99395;50)]
