Tuples,Method,Hardness,TotalFeasible,MeanObjRatio
3,stage1fixedN,0,10,0.8682
3,stage1fixedN,1,10,0.8723
3,stage1fixedN,2,10,0.893
3,stage1fixedN,3,9,0.9022
3,stage1fixedN,4,10,0.8875
3,stage1fixedN,5,8,0.8703
3,stage1lcvar,0,10,0.8455
3,stage1lcvar,1,10,0.8825
3,stage1lcvar,2,9,0.9165
3,stage1lcvar,3,9,0.884
3,stage1lcvar,4,10,0.8514
3,stage1lcvar,5,2,0.8568
3,stage1random,0,10,0.8556
3,stage1random,1,10,0.8567
3,stage1random,2,10,0.8662
3,stage1random,3,10,0.8545
3,stage1random,4,10,0.8339
3,stage1random,5,1,0.8651
4,stage1fixedN,0,9,0.3812
4,stage1fixedN,1,9,0.3994
4,stage1fixedN,2,10,0.5418
4,stage1fixedN,3,10,0.6238
4,stage1fixedN,4,2,0.6178
4,stage1lcvar,0,9,0.3072
4,stage1lcvar,1,10,0.4062
4,stage1lcvar,2,10,0.5561
4,stage1lcvar,3,10,0.6291
4,stage1lcvar,4,1,0.6142
4,stage1random,0,9,0.4269
4,stage1random,1,10,0.4299
4,stage1random,2,10,0.4406
4,stage1random,3,4,0.4331
5,stage1fixedN,0,10,0.1103
5,stage1fixedN,1,10,0.0912
5,stage1fixedN,2,10,0.3945
5,stage1fixedN,3,10,0.625
5,stage1lcvar,0,10,0.0916
5,stage1lcvar,1,9,0.1201
5,stage1lcvar,2,10,0.4345
5,stage1lcvar,3,10,0.6397
5,stage1random,0,10,0.1288
5,stage1random,1,10,0.1362
5,stage1random,2,8,0.1472
