Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,14108.9,0.272937,1,1,[0.9999],[0.0499],2048,25,1677.63,[(1657.46;[1];[0.05];12593.2;1;1;[0.9999];[0.0499];14108.9;2048;25)]
0,5,8464.15,0.163739,1,1,[1],[0.05],2048,25,2053.03,[(2036.7;[1];[0.05];9223.2;1;1;[1];[0.05];8464.15;2048;25)]
1,4,8576.32,0.25702,1,1,[1],[0.05],2048,25,2185.32,[(2160.98;[1];[0.05];9168.09;1;1;[1];[0.05];8576.32;2048;25)]
0,8,12474.1,0.241312,1,1,[0.9995],[0.0495],2048,25,2209.9,[(2196.45;[1];[0.05];12613.8;1;1;[0.9995];[0.0495];12474.1;2048;25)]
1,3,7227.1,0.216586,1,1,[1],[0.05],2048,25,2383.34,[(2370.6;[1];[0.05];7841.7;1;1;[1];[0.05];7227.1;2048;25)]
0,3,9426.52,0.182356,1,1,[1],[0.05],2048,25,2590.52,[(2578.01;[1];[0.05];10385.4;1;1;[1];[0.05];9426.52;2048;25)]
1,1,5521,0.165457,1,1,[1],[0.05],2048,25,2623.12,[(2614.5;[1];[0.05];5643.03;1;1;[1];[0.05];5521;2048;25)]
0,4,10432.3,0.201813,1,1,[1],[0.05],2048,25,3126.84,[(3117.64;[1];[0.05];10064.8;1;1;[1];[0.05];10432.3;2048;25)]
1,5,8018.07,0.24029,1,1,[1],[0.05],2048,25,3200.39,[(3185.34;[1];[0.05];8306.77;1;1;[1];[0.05];8018.07;2048;25)]
1,2,6850.61,0.205303,1,1,[0.9998],[0.0498],2048,25,3173.02,[(3160.76;[1];[0.05];7589.51;1;1;[0.9998];[0.0498];6850.61;2048;25)]
0,9,9455,0.182907,1,1,[1],[0.05],2048,25,3719.6,[(3709.58;[1];[0.05];10744.5;1;1;[1];[0.05];9455;2048;25)]
0,6,10562.6,0.204334,1,1,[1],[0.05],2048,25,3652.29,[(3637.35;[1];[0.05];11190.9;1;1;[1];[0.05];10562.6;2048;25)]
0,2,10151.6,0.196384,1,1,[0.9999],[0.0499],2048,25,3999.54,[(3987.6;[1];[0.05];11661.7;1;1;[0.9999];[0.0499];10151.6;2048;25)]
0,1,11326.9,0.21912,1,1,[1],[0.05],2048,25,4509.1,[(4496.01;[1];[0.05];9927.67;1;1;[1];[0.05];11326.9;2048;25)]
0,10,8477.49,0.163997,1,0,[0.9239],[-0.0261],2048,25,4357.1,[(4337.01;[1];[0.05];16287;1;0;[0.9239];[-0.0261];8477.49;2048;25)]
1,7,9732.63,0.291673,1,1,[1],[0.05],2048,25,1529.43,[(1519.86;[1];[0.05];8794.23;1;1;[1];[0.05];9732.63;2048;25)]
1,8,6201.2,0.185841,1,1,[1],[0.05],2048,25,1772.74,[(1755.71;[1];[0.05];6558.34;1;1;[1];[0.05];6201.2;2048;25)]
2,1,4131.68,0.189129,1,1,[1],[0.05],2048,25,1751.23,[(1728.77;[1];[0.05];3973.62;1;1;[1];[0.05];4131.68;2048;25)]
1,6,9041.81,0.27097,1,1,[1],[0.05],2048,25,2473.59,[(2455.07;[1];[0.05];9346.5;1;1;[1];[0.05];9041.81;2048;25)]
