Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,6790.67,0.131366,1,1,[1],[0.05],256,25,2332.8,[(2150.1;[1];[0.05];6289.06;1;1;[1];[0.05];6607.32;256;25);(2308.84;[1];[0.05];6498.78;1;1;[1];[0.05];6790.67;256;25)]
1,2,4531.45,0.135801,1,1,[1],[0.05],256,25,2118.98,[(1949.91;[1];[0.05];4634.96;1;1;[1];[0.05];4521.77;256;25);(2091.62;[1];[0.05];4682.04;1;1;[1];[0.05];4531.45;256;25)]
0,3,5035,0.0974021,1,1,[1],[0.05],256,25,2142.41,[(1948.22;[1];[0.05];4807.84;1;1;[1];[0.05];4943.95;256;25);(2117.01;[1];[0.05];4874.34;1;1;[1];[0.05];5035;256;25)]
1,3,4236.63,0.126966,1,1,[1],[0.05],256,25,2224.46,[(2024.38;[1];[0.05];3751.48;1;1;[1];[0.05];3794.19;256;25);(2194.27;[1];[0.05];4112.61;1;1;[1];[0.05];4236.63;256;25)]
0,4,5407.46,0.104607,1,1,[1],[0.05],256,25,2380.59,[(2159.96;[1];[0.05];4377.78;1;1;[1];[0.05];4523.91;256;25);(2356.77;[1];[0.05];5258.15;1;1;[1];[0.05];5407.46;256;25)]
1,1,3907.16,0.117092,1,1,[1],[0.05],256,25,2341.35,[(2127.44;[1];[0.05];3464.44;1;1;[1];[0.05];3464.84;256;25);(2318.28;[1];[0.05];3906.53;1;1;[1];[0.05];3907.16;256;25)]
0,6,6955.56,0.134555,1,1,[1],[0.05],256,25,2491.46,[(2262.35;[1];[0.05];6475.81;1;1;[1];[0.05];6723.51;256;25);(2467.24;[1];[0.05];6744.27;1;1;[1];[0.05];6955.56;256;25)]
0,10,5827.46,0.112732,1,1,[0.9993],[0.0493],256,25,2568.22,[(2344.47;[1];[0.05];4754.96;1;1;[0.9993];[0.0493];4568.11;256;25);(2545.89;[1];[0.05];5954.56;1;1;[0.9993];[0.0493];5827.46;256;25)]
0,9,5640.96,0.109125,1,1,[1],[0.05],256,25,2371.65,[(2202.45;[1];[0.05];5473.72;1;1;[1];[0.05];5428.51;256;25);(2347.24;[1];[0.05];5704.7;1;1;[1];[0.05];5640.96;256;25)]
0,2,6103.65,0.118075,1,1,[0.9976],[0.0476],256,25,2560.73,[(2327.03;[1];[0.05];5765.08;1;1;[0.9997];[0.0497];5430.97;256;25);(2537.88;[1];[0.05];6947.52;1;1;[0.9976];[0.0476];6103.65;256;25)]
1,5,4147.05,0.124281,1,1,[1],[0.05],256,25,2475.41,[(2232.67;[1];[0.05];3828.99;1;1;[1];[0.05];3874.33;256;25);(2449.83;[1];[0.05];4113.26;1;1;[1];[0.05];4147.05;256;25)]
0,8,5781.49,0.111843,1,1,[1],[0.05],256,25,2650.62,[(2261.17;[1];[0.05];5416.83;1;1;[1];[0.05];5374.05;256;25);(2620.1;[1];[0.05];6002.95;1;1;[1];[0.05];5781.49;256;25)]
1,4,3645.69,0.109256,1,1,[0.9988],[0.0488],256,25,2309.34,[(2109.8;[1];[0.05];3294.2;1;1;[1];[0.05];3362.88;256;25);(2284.65;[1];[0.05];3577.95;1;1;[0.9988];[0.0488];3645.69;256;25)]
0,1,6453.78,0.124849,1,1,[0.9999],[0.0499],256,25,2841.38,[(2406.84;[1];[0.05];4903.35;1;1;[1];[0.05];4888.65;256;25);(2817.25;[1];[0.05];6325.51;1;1;[0.9999];[0.0499];6453.78;256;25)]
0,5,5259.12,0.101738,1,1,[0.9994],[0.0494],256,25,2739.67,[(2381.32;[1];[0.05];4582.73;1;1;[0.9993];[0.0493];4564.49;256;25);(2716.43;[1];[0.05];5249.62;1;1;[0.9994];[0.0494];5259.12;256;25)]
1,6,4613.56,0.138262,1,1,[1],[0.05],256,25,2524.07,[(2345.31;[1];[0.05];4368.33;1;1;[1];[0.05];4589;256;25);(2510.48;[1];[0.05];4394.66;1;1;[1];[0.05];4613.56;256;25)]
2,2,2011.89,0.0920952,1,0,[0.1761],[-0.7739],256,25,2435.5,[(2423.44;[0.29];[-0.66];2052.9;1;0;[0.1761];[-0.7739];2011.89;256;25)]
2,1,1959.64,0.0897035,1,0,[0.0452],[-0.9048],256,25,2450.01,[(2426.54;[0.06];[-0.89];1961.31;1;0;[0.0452];[-0.9048];1959.64;256;25)]
2,3,1896.73,0.0868236,1,0,[0.049],[-0.901],256,25,2797.95,[(2769.03;[0.02];[-0.93];1890.24;1;0;[0.049];[-0.901];1896.73;256;25)]
2,4,1805.07,0.0826278,1,0,[0.0131],[-0.9369],256,25,2156.7,[(2134.19;[0.01];[-0.94];1794.58;1;0;[0.0131];[-0.9369];1805.07;256;25)]
2,5,1574.24,0.0720613,1,0,[0.0072],[-0.9428],256,25,2451.02,[(2425.2;[0.01];[-0.94];1571.74;1;0;[0.0072];[-0.9428];1574.24;256;25)]
2,6,1780.33,0.0814953,1,0,[0.0177],[-0.9323],256,25,2663.64,[(2639.12;[0.01];[-0.94];1771.42;1;0;[0.0177];[-0.9323];1780.33;256;25)]
2,8,1963.78,0.089893,1,0,[0.1915],[-0.7585],256,25,2467.98,[(2435.83;[0.18];[-0.77];1954.32;1;0;[0.1915];[-0.7585];1963.78;256;25)]
2,7,2252.32,0.103101,1,0,[0.8959],[-0.0541],256,25,2603.58,[(2577.39;[0.88];[-0.07];2239.67;1;0;[0.8959];[-0.0541];2252.32;256;25)]
1,8,4098.25,0.122819,1,1,[1],[0.05],256,25,2452.84,[(2276.23;[1];[0.05];3813.82;1;1;[1];[0.05];3798;256;25);(2428.98;[1];[0.05];4158.93;1;1;[1];[0.05];4098.25;256;25)]
2,9,3777.66,0.172924,1,1,[1],[0.05],256,25,2225.98,[(1989.92;[1];[0.05];3472.45;1;1;[1];[0.05];3538.28;256;25);(2203.2;[1];[0.05];3733.55;1;1;[1];[0.05];3777.66;256;25)]
1,7,3611.67,0.108236,1,1,[1],[0.05],256,25,2785.54,[(2469.66;[1];[0.05];3083.43;1;1;[1];[0.05];3189.93;256;25);(2761.99;[1];[0.05];3462.61;1;1;[1];[0.05];3611.67;256;25)]
2,10,1898.1,0.0868862,1,0,[0.0099],[-0.9401],256,25,2561.31,[(2530.08;[0.02];[-0.93];1904.1;1;0;[0.0099];[-0.9401];1898.1;256;25)]
