Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,25832.8,0.774171,1,1,[0.9999],[0.0499],4096,25,2955.73,[(2933.17;[1];[0.05];28806.2;1;1;[0.9999];[0.0499];25832.8;4096;25)]
1,4,26001,0.779213,1,1,[0.9962],[0.0462],4096,25,2873.83,[(2867.15;[1];[0.05];28274.1;1;1;[0.9962];[0.0462];26001;4096;25)]
0,6,44047.9,0.852108,1,1,[1],[0.05],4096,25,2853.96,[(2848.41;[1];[0.05];44381.5;1;1;[1];[0.05];44047.9;4096;25)]
1,2,28602.1,0.857165,1,1,[0.9981],[0.0481],4096,25,2727.85,[(2721.25;[1];[0.05];29479.2;1;1;[0.9981];[0.0481];28602.1;4096;25)]
1,1,26909.3,0.806433,1,1,[0.9997],[0.0497],4096,25,2710.83,[(2693.46;[1];[0.05];25813.7;1;1;[0.9997];[0.0497];26909.3;4096;25)]
0,3,38669.9,0.74807,1,1,[0.9996],[0.0496],4096,25,3312.33,[(3305.99;[1];[0.05];44072.3;1;1;[0.9996];[0.0496];38669.9;4096;25)]
0,1,41987.7,0.812252,1,1,[0.9999],[0.0499],4096,25,2794.89,[(2788.47;[1];[0.05];40817.7;1;1;[0.9999];[0.0499];41987.7;4096;25)]
0,5,39387.4,0.761951,1,1,[0.9989],[0.0489],4096,25,2423.69,[(2413.02;[1];[0.05];44172.6;1;1;[0.9989];[0.0489];39387.4;4096;25)]
1,5,24962.1,0.748077,1,1,[0.9971],[0.0471],4096,25,2814.04,[(2807.12;[1];[0.05];29136.1;1;1;[0.9971];[0.0471];24962.1;4096;25)]
0,4,40684.9,0.78705,1,1,[0.9978],[0.0478],4096,25,3446.38,[(3426.83;[1];[0.05];43818;1;1;[0.9978];[0.0478];40684.9;4096;25)]
0,2,43095.4,0.83368,1,1,[0.9991],[0.0491],4096,25,3680.61,[(3655.29;[1];[0.05];46354.8;1;1;[0.9991];[0.0491];43095.4;4096;25)]
0,8,41259.1,0.798158,1,1,[1],[0.05],4096,25,4216.2,[(4190.07;[1];[0.05];43447.5;1;1;[1];[0.05];41259.1;4096;25)]
0,7,47338.7,0.915768,1,1,[0.9993],[0.0493],4096,25,4084.29,[(4066.32;[1];[0.05];39798.9;1;1;[0.9993];[0.0493];47338.7;4096;25)]
0,9,39299.2,0.760243,1,1,[0.9979],[0.0479],4096,25,5492.66,[(5484.41;[1];[0.05];47041.2;1;1;[0.9979];[0.0479];39299.2;4096;25)]
0,10,35136.1,0.679708,1,1,[0.9994],[0.0494],4096,25,5310.54,[(5299.97;[1];[0.05];55606;1;1;[0.9994];[0.0494];35136.1;4096;25)]
1,7,27160.2,0.813952,1,1,[0.9973],[0.0473],4096,25,2236.81,[(2231.13;[1];[0.05];25414.5;1;1;[0.9973];[0.0473];27160.2;4096;25)]
1,8,25738.9,0.771358,1,1,[0.9987],[0.0487],4096,25,2994.96,[(2974.97;[1];[0.05];28129.5;1;1;[0.9987];[0.0487];25738.9;4096;25)]
1,6,28538,0.855243,1,1,[0.9999],[0.0499],4096,25,3386.79,[(3374.37;[1];[0.05];28114.2;1;1;[0.9999];[0.0499];28538;4096;25)]
1,10,22548.7,0.675753,1,1,[0.9982],[0.0482],4096,25,3542.03,[(3531.54;[1];[0.05];33923.2;1;1;[0.9982];[0.0482];22548.7;4096;25)]
2,6,18165.7,0.831543,1,1,[1],[0.05],4096,25,2706.33,[(2701.8;[1];[0.05];17544.6;1;1;[1];[0.05];18165.7;4096;25)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],4096,25,2563.93,[(2556.11;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;4096;25)]
2,1,17579.5,0.80471,1,1,[0.9954],[0.0454],4096,25,2693.7,[(2682;[1];[0.05];16495.7;1;1;[0.9954];[0.0454];17579.5;4096;25)]
2,4,16288.4,0.74561,1,1,[0.9949],[0.0449],4096,25,2648.01,[(2637.64;[1];[0.05];17676.7;1;1;[0.9949];[0.0449];16288.4;4096;25)]
1,9,24055.1,0.720898,1,1,[0.9943],[0.0443],4096,25,4476.38,[(4458.89;[1];[0.05];30157.8;1;1;[0.9943];[0.0443];24055.1;4096;25)]
2,2,17142.1,0.784688,1,1,[0.9951],[0.0451],4096,25,3218.93,[(3194.41;[1];[0.05];18490.3;1;1;[0.9951];[0.0451];17142.1;4096;25)]
2,3,15962.5,0.730689,1,1,[0.9991],[0.0491],4096,25,4144.59,[(4127.33;[1];[0.05];17387.3;1;1;[0.9991];[0.0491];15962.5;4096;25)]
2,8,16126.7,0.738206,1,1,[0.9949],[0.0449],4096,25,2652.67,[(2644.05;[1];[0.05];17939.2;1;1;[0.9949];[0.0449];16126.7;4096;25)]
2,7,17862,0.817639,1,1,[0.9944],[0.0444],4096,25,2778.52,[(2753.88;[1];[0.05];16237.2;1;1;[0.9944];[0.0444];17862;4096;25)]
2,10,14118.3,0.646272,1,1,[0.9987],[0.0487],4096,25,3415.88,[(3404.94;[1];[0.05];19558.8;1;1;[0.9987];[0.0487];14118.3;4096;25)]
3,1,11937.2,0.791061,1,1,[1],[0.05],4096,25,2702.79,[(2696.91;[1];[0.05];10613.2;1;1;[1];[0.05];11937.2;4096;25)]
3,3,9982.76,0.661544,1,1,[0.9997],[0.0497],4096,25,3194.76,[(3174.08;[1];[0.05];10515;1;1;[0.9997];[0.0497];9982.76;4096;25)]
3,2,11642.3,0.771518,1,1,[1],[0.05],4096,25,3414.28,[(3399.18;[1];[0.05];11717.2;1;1;[1];[0.05];11642.3;4096;25)]
2,9,15569.1,0.71268,1,1,[0.9996],[0.0496],4096,25,6396.26,[(6378.85;[1];[0.05];17437.9;1;1;[0.9996];[0.0496];15569.1;4096;25)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],4096,25,3343.47,[(3334.42;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;4096;25)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],4096,25,4340.62,[(4329.59;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;4096;25)]
3,10,10103.5,0.669546,1,1,[0.9949],[0.0449],4096,25,2844.09,[(2818.02;[1];[0.05];11561.8;1;1;[0.9949];[0.0449];10103.5;4096;25)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],4096,25,3060.55,[(3043.68;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;4096;25)]
4,4,6587.44,0.643808,1,0,[0.3968],[-0.5532],4096,25,3441.58,[(3437.68;[0.3];[-0.65];6548.96;1;0;[0.3968];[-0.5532];6587.44;4096;25)]
3,6,11592.3,0.768208,1,1,[1],[0.05],4096,25,3778.32,[(3760.45;[1];[0.05];11254.7;1;1;[1];[0.05];11592.3;4096;25)]
4,1,6593.79,0.644428,1,0,[0.3537],[-0.5963],4096,25,4321.83,[(4309.22;[0];[-0.95];6268.57;1;0;[0.3537];[-0.5963];6593.79;4096;25)]
3,8,9963.45,0.660264,1,1,[0.9879],[0.0379],4096,25,5264.1,[(5222.71;[1];[0.05];10815.2;1;1;[0.9879];[0.0379];9963.45;4096;25)]
3,9,10301.4,0.682659,1,1,[0.9998],[0.0498],4096,25,4469.77,[(4460.14;[1];[0.05];11180.4;1;1;[0.9998];[0.0498];10301.4;4096;25)]
4,3,5401.63,0.527916,1,0,[0.1214],[-0.8286],4096,25,5338.1,[(5310.93;[0.5];[-0.45];6753.71;1;0;[0.1214];[-0.8286];5401.63;4096;25)]
4,6,5217.59,0.509929,1,0,[0.0143],[-0.9357],4096,25,3639.03,[(3632.17;[0];[-0.95];5209.89;1;0;[0.0143];[-0.9357];5217.59;4096;25)]
4,2,6082.34,0.594443,1,0,[0.166],[-0.784],4096,25,6599.19,[(6578.47;[0.1];[-0.85];6285;1;0;[0.166];[-0.784];6082.34;4096;25)]
4,10,6114.85,0.59762,1,0,[0.2428],[-0.7072],4096,25,3269.89,[(3259.44;[0.1];[-0.85];6118.19;1;0;[0.2428];[-0.7072];6114.85;4096;25)]
5,3,3021.1,0.457283,1,0,[0.0025],[-0.9475],4096,25,2827.03,[(2814.89;[0];[-0.95];3758.9;1;0;[0.0025];[-0.9475];3021.1;4096;25)]
4,5,5800.45,0.566893,1,0,[0.0591],[-0.8909],4096,25,4850.17,[(4836.74;[0.1];[-0.85];5743.44;1;0;[0.0591];[-0.8909];5800.45;4096;25)]
4,7,6906.48,0.674988,1,0,[0.535],[-0.415],4096,25,3809.4,[(3779.71;[0.9];[-0.05];6790.63;1;0;[0.535];[-0.415];6906.48;4096;25)]
4,8,4738.45,0.463101,1,0,[0.0161],[-0.9339],4096,25,4361.66,[(4343.42;[0];[-0.95];4998.78;1;0;[0.0161];[-0.9339];4738.45;4096;25)]
5,4,3880.85,0.587418,1,0,[0.0015],[-0.9485],4096,25,3203.69,[(3192.79;[0];[-0.95];3810.98;1;0;[0.0015];[-0.9485];3880.85;4096;25)]
4,9,5030.77,0.49167,1,0,[0.1905],[-0.7595],4096,25,4598.2,[(4588.16;[0.7];[-0.25];11712.8;1;0;[0.1905];[-0.7595];5030.77;4096;25)]
5,1,4289.16,0.649221,1,0,[0.0009],[-0.9491],4096,25,3371.95,[(3365.07;[0];[-0.95];4087.24;1;0;[0.0009];[-0.9491];4289.16;4096;25)]
5,2,4280.49,0.647909,1,0,[0.0018],[-0.9482],4096,25,3686.25,[(3674.71;[0];[-0.95];4320.83;1;0;[0.0018];[-0.9482];4280.49;4096;25)]
5,6,3797.17,0.574751,1,0,[0.0002],[-0.9498],4096,25,3003.83,[(2991.74;[0];[-0.95];3765.17;1;0;[0.0002];[-0.9498];3797.17;4096;25)]
5,9,3545.99,0.536731,1,0,[0.063],[-0.887],4096,25,2338,[(2326.15;[0.4];[-0.55];9120.95;1;0;[0.063];[-0.887];3545.99;4096;25)]
5,5,3970.23,0.600946,1,0,[0.0003],[-0.9497],4096,25,4057.53,[(4045.56;[0];[-0.95];3928.57;1;0;[0.0003];[-0.9497];3970.23;4096;25)]
