Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],8192,25,148596,[(141048;[1];[0.05];44873.9;1;1;[1];[0.05];45183.5;8192;25);(144252;[0.9998];[0.0498];50671.8;1;1;[0.9999];[0.0499];50653.9;8192;25);(145748;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;8192;25);(147248;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;8192;25);(148560;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;8192;25)]
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],8192,25,150470,[(143418;[1];[0.05];43323.5;1;1;[0.9998];[0.0498];43110.5;8192;25);(146894;[1];[0.05];48092.7;1;1;[0.9998];[0.0498];47788.3;8192;25);(147986;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;8192;25);(149087;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;8192;25);(150446;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;8192;25)]
0,6,50199.9,0.971118,1,1,[0.9995],[0.0495],8192,25,151502,[(145459;[0.9997];[0.0497];43754.1;1;1;[0.9994];[0.0494];42928;8192;25);(147558;[0.9994];[0.0494];48336.8;1;1;[0.9989];[0.0489];46217.8;8192;25);(149439;[0.9996];[0.0496];52067.5;1;1;[0.9995];[0.0495];50228.9;8192;25);(150397;[0.9996];[0.0496];52173.6;1;1;[0.9995];[0.0495];50199.9;8192;25);(151489;[0.9996];[0.0496];52173.6;1;1;[0.9995];[0.0495];50199.9;8192;25)]
0,2,48093.7,0.930373,1,1,[0.9992],[0.0492],8192,25,153821,[(146314;[0.9982];[0.0482];47032.4;1;1;[0.9979];[0.0479];41734.4;8192;25);(150610;[0.9985];[0.0485];54416.2;1;1;[0.9985];[0.0485];46221.1;8192;25);(151536;[0.9992];[0.0492];58006.3;1;1;[0.9992];[0.0492];48093.7;8192;25);(152691;[0.9992];[0.0492];58006.3;1;1;[0.9992];[0.0492];48093.7;8192;25);(153813;[0.9992];[0.0492];58006.3;1;1;[0.9992];[0.0492];48093.7;8192;25)]
0,3,51351.8,0.993401,1,1,[0.9988],[0.0488],8192,25,154815,[(147143;[0.9999];[0.0499];45168.9;1;1;[1];[0.05];45110.8;8192;25);(150930;[0.9995];[0.0495];51851;1;1;[0.9999];[0.0499];50902.1;8192;25);(152297;[0.9993];[0.0493];52559.3;1;1;[0.9988];[0.0488];51351.8;8192;25);(153547;[0.9993];[0.0493];52559.3;1;1;[0.9988];[0.0488];51351.8;8192;25);(154803;[0.9993];[0.0493];52559.3;1;1;[0.9988];[0.0488];51351.8;8192;25)]
0,1,47742.3,0.923575,1,1,[0.9988],[0.0488],8192,25,159411,[(150083;[0.9999];[0.0499];46723.8;1;1;[0.9997];[0.0497];45106;8192;25);(154799;[0.9991];[0.0491];58613.6;1;1;[0.9985];[0.0485];46670.2;8192;25);(156427;[0.9993];[0.0493];62742.6;1;1;[0.9988];[0.0488];47742.3;8192;25);(157919;[0.9993];[0.0493];62742.6;1;1;[0.9988];[0.0488];47742.3;8192;25);(159378;[0.9993];[0.0493];62742.6;1;1;[0.9988];[0.0488];47742.3;8192;25)]
0,8,50842.9,0.983556,1,1,[0.9999],[0.0499],8192,25,151023,[(138857;[1];[0.05];41329.9;1;1;[1];[0.05];41266.4;8192;25);(145284;[1];[0.05];46156.3;1;1;[1];[0.05];45670.4;8192;25);(148889;[0.9998];[0.0498];52565.8;1;1;[0.9999];[0.0499];50017.3;8192;25);(149885;[0.9998];[0.0498];55453.6;1;1;[0.9999];[0.0499];50863.1;8192;25);(151001;[0.9998];[0.0498];55456.3;1;1;[0.9999];[0.0499];50842.9;8192;25)]
0,7,51685.4,0.999854,1,1,[1],[0.05],8192,25,150581,[(141211;[0.9998];[0.0498];46096.2;1;1;[0.9998];[0.0498];46096.2;8192;25);(146119;[0.9999];[0.0499];49737;1;1;[0.9999];[0.0499];49737;8192;25);(147679;[1];[0.05];51685.4;1;1;[1];[0.05];51685.4;8192;25);(149120;[1];[0.05];51685.4;1;1;[1];[0.05];51685.4;8192;25);(150540;[1];[0.05];51685.4;1;1;[1];[0.05];51685.4;8192;25)]
0,9,48997.8,0.947864,1,1,[0.9997],[0.0497],8192,25,151336,[(143165;[1];[0.05];40994.2;1;1;[1];[0.05];41125.8;8192;25);(144945;[1];[0.05];44203.5;1;1;[1];[0.05];44009.9;8192;25);(148974;[0.9999];[0.0499];49440.9;1;1;[1];[0.05];48724.3;8192;25);(150153;[0.9994];[0.0494];55494.2;1;1;[0.9997];[0.0497];49158.4;8192;25);(151322;[0.9996];[0.0496];56227.7;1;1;[0.9997];[0.0497];48997.8;8192;25)]
0,10,48901.1,0.945992,1,1,[0.9994],[0.0494],8192,25,150126,[(143390;[0.9987];[0.0487];46648;1;1;[0.9986];[0.0486];42351.2;8192;25);(145641;[0.9984];[0.0484];54062.3;1;1;[0.9985];[0.0485];45928.8;8192;25);(146968;[0.9991];[0.0491];58706.5;1;1;[0.9994];[0.0494];48901.1;8192;25);(148721;[0.9991];[0.0491];58706.5;1;1;[0.9994];[0.0494];48901.1;8192;25);(150116;[0.9991];[0.0491];58706.5;1;1;[0.9994];[0.0494];48901.1;8192;25)]
