Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,21347.7,0.412971,1,1,[0.9986],[0.0486],128,100,2122.16,[(2115.25;[1];[0.05];33917.4;1;1;[0.9986];[0.0486];21347.7;128;100)]
0,10,1958.84,0.0378938,1,0,[0.3379],[-0.6121],128,100,2229.98,[(2225.31;[0.9];[-0.05];8641.44;1;0;[0.3379];[-0.6121];1958.84;128;100)]
1,4,17513.7,0.524861,1,1,[0.9961],[0.0461],128,100,2059.06,[(2046.92;[1];[0.05];18664.4;1;1;[0.9961];[0.0461];17513.7;128;100)]
1,3,15417.7,0.462047,1,1,[0.9985],[0.0485],128,100,2166,[(2154.47;[1];[0.05];16547;1;1;[0.9985];[0.0485];15417.7;128;100)]
0,4,32170.2,0.622333,1,1,[0.9998],[0.0498],128,100,2158.69,[(2152.98;[1];[0.05];31754.2;1;1;[0.9998];[0.0498];32170.2;128;100)]
0,3,21176.8,0.409666,1,1,[0.9984],[0.0484],128,100,2155.47,[(2144.4;[1];[0.05];23705.4;1;1;[0.9984];[0.0484];21176.8;128;100)]
0,8,27114.6,0.524532,1,1,[0.9994],[0.0494],128,100,2242.61,[(2231.12;[1];[0.05];28223.8;1;1;[0.9994];[0.0494];27114.6;128;100)]
0,2,19590.5,0.378979,1,1,[0.9973],[0.0473],128,100,2188.16,[(2176.56;[1];[0.05];22180.2;1;1;[0.9973];[0.0473];19590.5;128;100)]
0,6,21748.3,0.420721,1,1,[1],[0.05],128,100,2182.18,[(2170.91;[1];[0.05];20518.6;1;1;[1];[0.05];21748.3;128;100)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],128,100,1905.88,[(1894.33;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;128;100)]
0,1,26699.1,0.516495,1,1,[0.9997],[0.0497],128,100,2188.38,[(2176.78;[1];[0.05];25675.1;1;1;[0.9997];[0.0497];26699.1;128;100)]
1,1,14738.6,0.441694,1,1,[0.9997],[0.0497],128,100,2123.94,[(2112.53;[1];[0.05];14640.7;1;1;[0.9997];[0.0497];14738.6;128;100)]
1,2,14246.1,0.426934,1,1,[0.9948],[0.0448],128,100,2124.95,[(2113.23;[1];[0.05];15457.5;1;1;[0.9948];[0.0448];14246.1;128;100)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],128,100,2055.51,[(2043.81;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;128;100)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],128,100,2011.02,[(2002.46;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;128;100)]
1,9,15280.1,0.457923,1,1,[0.9988],[0.0488],128,100,1877.9,[(1870.53;[1];[0.05];17215;1;1;[0.9988];[0.0488];15280.1;128;100)]
1,8,10870.3,0.325767,1,1,[0.9927],[0.0427],128,100,2158.37,[(2146.63;[1];[0.05];12252.2;1;1;[0.9927];[0.0427];10870.3;128;100)]
1,6,11151.1,0.334181,1,1,[0.9998],[0.0498],128,100,1828.88,[(1820.21;[1];[0.05];11160.5;1;1;[0.9998];[0.0498];11151.1;128;100)]
2,3,8217.48,0.376158,1,1,[0.9977],[0.0477],128,100,2094.1,[(2082.79;[1];[0.05];8687.41;1;1;[0.9977];[0.0477];8217.48;128;100)]
1,10,379.683,0.0113786,1,0,[0.1502],[-0.7998],128,100,2266.39,[(2254.99;[0.7];[-0.25];2910.62;1;0;[0.1502];[-0.7998];379.683;128;100)]
2,4,13265.6,0.60724,1,1,[0.9978],[0.0478],128,100,2075.46,[(2065.08;[1];[0.05];13201.1;1;1;[0.9978];[0.0478];13265.6;128;100)]
2,8,8707.47,0.398588,1,1,[0.9899],[0.0399],128,100,1890.19,[(1878.69;[1];[0.05];9605.16;1;1;[0.9899];[0.0399];8707.47;128;100)]
2,9,10958.8,0.501643,1,1,[0.9987],[0.0487],128,100,1851.69,[(1842.09;[1];[0.05];10583.8;1;1;[0.9987];[0.0487];10958.8;128;100)]
2,1,8898.4,0.407328,1,1,[1],[0.05],128,100,1976.63,[(1964.97;[1];[0.05];7710.06;1;1;[1];[0.05];8898.4;128;100)]
2,10,328.446,0.0150348,1,0,[0.0615],[-0.8885],128,100,2085.1,[(2069.79;[0.2];[-0.75];1965.86;1;0;[0.0615];[-0.8885];328.446;128;100)]
2,6,11298.9,0.517212,1,1,[1],[0.05],128,100,2008.97,[(1997.16;[1];[0.05];11170.2;1;1;[1];[0.05];11298.9;128;100)]
2,2,11867.3,0.543229,1,1,[1],[0.05],128,100,2183.59,[(2168.71;[1];[0.05];11987.8;1;1;[1];[0.05];11867.3;128;100)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],128,100,1954.33,[(1945.61;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;128;100)]
1,7,28660.9,0.858925,1,1,[0.9994],[0.0494],128,100,2220.73,[(2208.86;[1];[0.05];25364.6;1;1;[0.9994];[0.0494];28660.9;128;100)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],128,100,2001.34,[(1989.53;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;128;100)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],128,100,2298.47,[(2290.1;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;128;100)]
3,6,8859.76,0.587124,1,1,[0.9978],[0.0478],128,100,1986.08,[(1980.86;[1];[0.05];8914.18;1;1;[0.9978];[0.0478];8859.76;128;100)]
3,1,11856.2,0.785693,1,1,[1],[0.05],128,100,2071.99,[(2064.2;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;128;100)]
3,3,3624.52,0.240192,1,0,[0.1454],[-0.8046],128,100,2113.69,[(2103.61;[0.2];[-0.75];3713.1;1;0;[0.1454];[-0.8046];3624.52;128;100)]
3,4,9050.57,0.599769,1,1,[0.9958],[0.0458],128,100,2240.29,[(2235.46;[1];[0.05];9270.07;1;1;[0.9958];[0.0458];9050.57;128;100)]
3,10,730.887,0.0484349,1,0,[0.0005],[-0.9495],128,100,2169.64,[(2161.52;[0];[-0.95];859.743;1;0;[0.0005];[-0.9495];730.887;128;100)]
3,8,8690.11,0.575881,1,1,[0.9791],[0.0291],128,100,2296.79,[(2290.12;[1];[0.05];9564.95;1;1;[0.9791];[0.0291];8690.11;128;100)]
4,4,760.691,0.0743443,1,0,[0.0013],[-0.9487],128,100,1826.7,[(1815.56;[0];[-0.95];815.367;1;0;[0.0013];[-0.9487];760.691;128;100)]
3,2,11704,0.775611,1,1,[1],[0.05],128,100,2045.99,[(2039.58;[1];[0.05];11576.7;1;1;[1];[0.05];11704;128;100)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],128,100,2236.77,[(2226.18;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;128;100)]
4,3,134.243,0.0131199,1,0,[0.0184],[-0.9316],128,100,2175.25,[(2171.29;[0.1];[-0.85];2110.05;1;0;[0.0184];[-0.9316];134.243;128;100)]
3,9,9044.29,0.599353,1,1,[0.9972],[0.0472],128,100,2085.74,[(2074.64;[1];[0.05];8781.28;1;1;[0.9972];[0.0472];9044.29;128;100)]
4,1,1254.03,0.12256,1,0,[0],[-0.95],128,100,2049.78,[(2038.63;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;128;100)]
4,2,994.006,0.0971468,1,0,[0.0003],[-0.9497],128,100,2111.39,[(2100.78;[0];[-0.95];1011.15;1;0;[0.0003];[-0.9497];994.006;128;100)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],128,100,2059.77,[(2050.16;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;128;100)]
4,8,779.468,0.0761795,1,0,[0.0029],[-0.9471],128,100,2117.73,[(2112.2;[0];[-0.95];866.258;1;0;[0.0029];[-0.9471];779.468;128;100)]
4,9,70.4579,0.00688604,1,0,[0.011],[-0.939],128,100,2041.35,[(2030.32;[0.2];[-0.75];5907.61;1;0;[0.011];[-0.939];70.4579;128;100)]
4,6,857.109,0.0837675,1,0,[0],[-0.95],128,100,2379.49,[(2374.42;[0];[-0.95];855.996;1;0;[0];[-0.95];857.109;128;100)]
4,10,40.5442,0.00396249,1,0,[0.0086],[-0.9414],128,100,2142.47,[(2135.11;[0];[-0.95];766.209;1;0;[0.0086];[-0.9414];40.5442;128;100)]
5,3,74.0554,0.0112093,1,0,[0.0024],[-0.9476],128,100,2055.04,[(2042.08;[0];[-0.95];1041.02;1;0;[0.0024];[-0.9476];74.0554;128;100)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],128,100,2162.17,[(2157.54;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;128;100)]
5,6,757.658,0.114682,1,0,[0],[-0.95],128,100,2200.61,[(2195.58;[0];[-0.95];755.252;1;0;[0];[-0.95];757.658;128;100)]
5,4,745.319,0.112814,1,0,[0.0009],[-0.9491],128,100,2014.66,[(2003.14;[0];[-0.95];778.125;1;0;[0.0009];[-0.9491];745.319;128;100)]
5,2,962.105,0.145627,1,0,[0.0003],[-0.9497],128,100,2190.13,[(2178.83;[0];[-0.95];978.87;1;0;[0.0003];[-0.9497];962.105;128;100)]
5,1,1254.03,0.189815,1,0,[0],[-0.95],128,100,2312.48,[(2301.15;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;128;100)]
5,8,794.1,0.120197,1,0,[0.0018],[-0.9482],128,100,2192.47,[(2179.42;[0];[-0.95];833.616;1;0;[0.0018];[-0.9482];794.1;128;100)]
5,9,218.445,0.0330646,1,0,[0.008],[-0.942],128,100,2215.55,[(2204.22;[0.2];[-0.75];4185.43;1;0;[0.008];[-0.942];218.445;128;100)]
5,5,3822.16,0.578533,1,0,[0.0006],[-0.9494],128,100,2266.97,[(2255.51;[0];[-0.95];4053.44;1;0;[0.0006];[-0.9494];3822.16;128;100)]
5,10,70.0639,0.0106051,1,0,[0.0052],[-0.9448],128,100,1938.45,[(1926.1;[0];[-0.95];556.406;1;0;[0.0052];[-0.9448];70.0639;128;100)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],128,100,1934.27,[(1925.62;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;128;100)]
