Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,5561.71,0.107591,1,1,[1],[0.05],512,100,1162,[(1150.25;[1];[0.05];5646.14;1;1;[1];[0.05];5561.71;512;100)]
0,8,6137.81,0.118736,1,1,[1],[0.05],512,100,1196.72,[(1177.93;[1];[0.05];6238.49;1;1;[1];[0.05];6137.81;512;100)]
1,1,4419.51,0.132446,1,1,[1],[0.05],512,100,1270.31,[(1263.85;[1];[0.05];4397.95;1;1;[1];[0.05];4419.51;512;100)]
0,7,7386.27,0.142887,1,1,[1],[0.05],512,100,1440.61,[(1397.3;[1];[0.05];6890.41;1;1;[1];[0.05];7386.27;512;100)]
1,2,5586.69,0.167425,1,1,[1],[0.05],512,100,1475.95,[(1463.59;[1];[0.05];5794.68;1;1;[1];[0.05];5586.69;512;100)]
0,1,7304.37,0.141303,1,1,[1],[0.05],512,100,1483.66,[(1462.79;[1];[0.05];6697.76;1;1;[1];[0.05];7304.37;512;100)]
0,3,6639.49,0.128441,1,1,[0.9998],[0.0498],512,100,1510.04,[(1489.77;[1];[0.05];7187.45;1;1;[0.9998];[0.0498];6639.49;512;100)]
0,10,5803.8,0.112275,1,1,[1],[0.05],512,100,1484.87,[(1444.02;[1];[0.05];7171.36;1;1;[1];[0.05];5803.8;512;100)]
1,4,4428,0.132701,1,1,[1],[0.05],512,100,1441.41,[(1409.61;[1];[0.05];4277.09;1;1;[1];[0.05];4428;512;100)]
1,3,4648.59,0.139311,1,1,[1],[0.05],512,100,1521.21,[(1487.35;[1];[0.05];4990.68;1;1;[1];[0.05];4648.59;512;100)]
0,9,6621.97,0.128102,1,1,[1],[0.05],512,100,1489.04,[(1453.9;[1];[0.05];7438.35;1;1;[1];[0.05];6621.97;512;100)]
0,4,6550.96,0.126728,1,1,[1],[0.05],512,100,1555.53,[(1524.15;[1];[0.05];6867.99;1;1;[1];[0.05];6550.96;512;100)]
0,6,7377.75,0.142723,1,1,[1],[0.05],512,100,1558.14,[(1520.75;[1];[0.05];8035.84;1;1;[1];[0.05];7377.75;512;100)]
0,2,7206.07,0.139402,1,1,[1],[0.05],512,100,1537.83,[(1504.77;[1];[0.05];7462.77;1;1;[1];[0.05];7206.07;512;100)]
1,5,4436.34,0.132951,1,1,[1],[0.05],512,100,1574.92,[(1555.9;[1];[0.05];4721.78;1;1;[1];[0.05];4436.34;512;100)]
1,6,5282.17,0.158299,1,1,[1],[0.05],512,100,1311.76,[(1281.88;[1];[0.05];5186.62;1;1;[1];[0.05];5282.17;512;100)]
1,7,4447.97,0.133299,1,1,[1],[0.05],512,100,1287.72,[(1262.61;[1];[0.05];3887.47;1;1;[1];[0.05];4447.97;512;100)]
1,8,4467.47,0.133884,1,1,[1],[0.05],512,100,1375.56,[(1369.66;[1];[0.05];4518;1;1;[1];[0.05];4467.47;512;100)]
2,3,2458.49,0.112539,1,0,[0.9329],[-0.0171],512,100,1439.96,[(1434.23;[1];[0.05];2516.32;1;0;[0.9329];[-0.0171];2458.49;512;100)]
2,1,2798.65,0.128109,1,1,[0.9969],[0.0469],512,100,1206.51,[(1197.7;[1];[0.05];2686.77;1;1;[0.9969];[0.0469];2798.65;512;100)]
2,2,4648.28,0.212777,1,1,[1],[0.05],512,100,1220.7,[(1210.2;[1];[0.05];4987.84;1;1;[1];[0.05];4648.28;512;100)]
1,10,3630.63,0.108805,1,1,[0.9571],[0.0071],512,100,1713.04,[(1701.74;[1];[0.05];5742.05;1;1;[0.9571];[0.0071];3630.63;512;100)]
1,9,4106.47,0.123065,1,1,[1],[0.05],512,100,1865.36,[(1831.1;[1];[0.05];4571.83;1;1;[1];[0.05];4106.47;512;100)]
2,9,3859.08,0.176651,1,1,[1],[0.05],512,100,1645.46,[(1626.26;[1];[0.05];4062.44;1;1;[1];[0.05];3859.08;512;100)]
2,10,2886.04,0.13211,1,1,[0.9999],[0.0499],512,100,1777.55,[(1734.88;[1];[0.05];3356.62;1;1;[0.9999];[0.0499];2886.04;512;100)]
2,6,2759.71,0.126327,1,1,[0.998],[0.048],512,100,2176.18,[(2161.86;[1];[0.05];2713.03;1;1;[0.998];[0.048];2759.71;512;100)]
2,4,2455.9,0.11242,1,1,[0.9935],[0.0435],512,100,1864.71,[(1841.6;[1];[0.05];2462.86;1;1;[0.9935];[0.0435];2455.9;512;100)]
2,7,3458.9,0.158333,1,1,[0.9991],[0.0491],512,100,1714.55,[(1676.98;[1];[0.05];3450;1;1;[0.9991];[0.0491];3458.9;512;100)]
2,8,2856.24,0.130745,1,1,[0.9925],[0.0425],512,100,1787.38,[(1750.65;[1];[0.05];2974.26;1;1;[0.9925];[0.0425];2856.24;512;100)]
2,5,2140.72,0.0979925,1,0,[0.4296],[-0.5204],512,100,1927.62,[(1915.39;[0.1];[-0.85];2038.02;1;0;[0.4296];[-0.5204];2140.72;512;100)]
3,1,2151.7,0.14259,1,0,[0.0007],[-0.9493],512,100,1557.22,[(1548.32;[0];[-0.95];2009.84;1;0;[0.0007];[-0.9493];2151.7;512;100)]
3,4,1521.89,0.100854,1,0,[0],[-0.95],512,100,1151.06,[(1143.53;[0];[-0.95];1520.46;1;0;[0];[-0.95];1521.89;512;100)]
3,6,1959.68,0.129865,1,0,[0],[-0.95],512,100,1615.43,[(1580;[0];[-0.95];1951.02;1;0;[0];[-0.95];1959.68;512;100)]
3,3,1686.24,0.111745,1,0,[0.0004],[-0.9496],512,100,2098.86,[(2091.67;[0];[-0.95];1703.12;1;0;[0.0004];[-0.9496];1686.24;512;100)]
3,2,2574.02,0.170577,1,0,[0.0027],[-0.9473],512,100,1636.52,[(1618.15;[0];[-0.95];2583.2;1;0;[0.0027];[-0.9473];2574.02;512;100)]
3,5,1918.08,0.127108,1,0,[0.0016],[-0.9484],512,100,1552.71,[(1538.81;[0];[-0.95];1818.47;1;0;[0.0016];[-0.9484];1918.08;512;100)]
3,8,1955.17,0.129567,1,0,[0.0004],[-0.9496],512,100,1722.95,[(1692.85;[0];[-0.95];2045.86;1;0;[0.0004];[-0.9496];1955.17;512;100)]
4,5,1437.81,0.140521,1,0,[0],[-0.95],512,100,1498.92,[(1488.61;[0];[-0.95];1396.46;1;0;[0];[-0.95];1437.81;512;100)]
3,7,1713.83,0.113573,1,0,[0.0001],[-0.9499],512,100,1908.16,[(1896.31;[0];[-0.95];1655.39;1;0;[0.0001];[-0.9499];1713.83;512;100)]
4,3,1220.03,0.119237,1,0,[0.0003],[-0.9497],512,100,1244.54,[(1225.38;[0];[-0.95];1219.18;1;0;[0.0003];[-0.9497];1220.03;512;100)]
4,6,1298.03,0.12686,1,0,[0],[-0.95],512,100,1043.36,[(1036.19;[0];[-0.95];1315.04;1;0;[0];[-0.95];1298.03;512;100)]
3,9,3735.6,0.247553,1,0,[0.0569],[-0.8931],512,100,1761.71,[(1755.86;[0.1];[-0.85];3749.63;1;0;[0.0569];[-0.8931];3735.6;512;100)]
4,2,1367.31,0.133631,1,0,[0],[-0.95],512,100,1686.26,[(1674.37;[0];[-0.95];1356.23;1;0;[0];[-0.95];1367.31;512;100)]
4,1,1427.06,0.13947,1,0,[0.0002],[-0.9498],512,100,1675.21,[(1650.09;[0];[-0.95];1316.03;1;0;[0.0002];[-0.9498];1427.06;512;100)]
4,4,1135.37,0.110962,1,0,[0],[-0.95],512,100,1924.28,[(1909.5;[0];[-0.95];1154.06;1;0;[0];[-0.95];1135.37;512;100)]
3,10,1744.17,0.115584,1,0,[0.0005],[-0.9495],512,100,1894.48,[(1882.97;[0];[-0.95];1634.86;1;0;[0.0005];[-0.9495];1744.17;512;100)]
4,7,1164,0.11376,1,0,[0],[-0.95],512,100,1736.6,[(1716.05;[0];[-0.95];1112.68;1;0;[0];[-0.95];1164;512;100)]
4,8,1153.22,0.112707,1,0,[0],[-0.95],512,100,1273.85,[(1263.61;[0];[-0.95];1208.44;1;0;[0];[-0.95];1153.22;512;100)]
4,10,1179.04,0.115231,1,0,[0],[-0.95],512,100,1794.6,[(1783.96;[0];[-0.95];1129.71;1;0;[0];[-0.95];1179.04;512;100)]
4,9,1588.42,0.15524,1,0,[0],[-0.95],512,100,1341.54,[(1334.45;[0];[-0.95];1659.58;1;0;[0];[-0.95];1588.42;512;100)]
5,1,906.166,0.13716,1,0,[0],[-0.95],512,100,1624.46,[(1610.47;[0];[-0.95];839.466;1;0;[0];[-0.95];906.166;512;100)]
5,4,832.791,0.126054,1,0,[0.0005],[-0.9495],512,100,1246.87,[(1235.36;[0];[-0.95];823.371;1;0;[0.0005];[-0.9495];832.791;512;100)]
5,2,1006.12,0.15229,1,0,[0],[-0.95],512,100,1594.74,[(1561.93;[0];[-0.95];1008.09;1;0;[0];[-0.95];1006.12;512;100)]
5,5,715.647,0.108323,1,0,[0.0001],[-0.9499],512,100,1980.41,[(1970.94;[0];[-0.95];685.222;1;0;[0.0001];[-0.9499];715.647;512;100)]
5,6,692.828,0.104869,1,0,[0],[-0.95],512,100,1238.66,[(1226.89;[0];[-0.95];698.779;1;0;[0];[-0.95];692.828;512;100)]
5,3,918.013,0.138953,1,0,[0.0014],[-0.9486],512,100,1519.49,[(1488.17;[0];[-0.95];910.123;1;0;[0.0014];[-0.9486];918.013;512;100)]
5,10,2814.98,0.426085,1,0,[0.0002],[-0.9498],512,100,1695.6,[(1667.77;[0];[-0.95];2681.09;1;0;[0.0002];[-0.9498];2814.98;512;100)]
5,9,778.509,0.117837,1,0,[0],[-0.95],512,100,1659.98,[(1647.29;[0];[-0.95];796.721;1;0;[0];[-0.95];778.509;512;100)]
5,7,954.742,0.144513,1,0,[0],[-0.95],512,100,1794.35,[(1779.5;[0];[-0.95];890.592;1;0;[0];[-0.95];954.742;512;100)]
5,8,772.004,0.116853,1,0,[0],[-0.95],512,100,1598.29,[(1563.22;[0];[-0.95];784.417;1;0;[0];[-0.95];772.004;512;100)]
