Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,45522.8,0.88064,1,1,[0.999],[0.049],8192,100,28499.9,[(8628.05;[1];[0.05];42802.7;1;1;[0.9998];[0.0498];43029;8192;100);(28396.4;[1];[0.05];46273.6;1;1;[0.999];[0.049];45522.8;8192;100)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],8192,100,32338,[(23844;[1];[0.05];27513.4;1;1;[0.9995];[0.0495];28499;8192;100);(32276.6;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;8192;100)]
0,8,46779.1,0.904942,1,1,[1],[0.05],8192,100,53643.3,[(33827.7;[1];[0.05];42936.4;1;1;[1];[0.05];42700;8192;100);(53458.4;[1];[0.05];48143.2;1;1;[1];[0.05];46779.1;8192;100)]
1,2,28778.2,0.862441,1,1,[0.9999],[0.0499],8192,100,55598.9,[(42011.4;[1];[0.05];27966.5;1;1;[0.9999];[0.0499];26874;8192;100);(55437.7;[1];[0.05];31845.6;1;1;[0.9999];[0.0499];28778.2;8192;100)]
0,3,49308.7,0.953877,1,1,[0.9998],[0.0498],8192,100,61788.6,[(40887.9;[1];[0.05];42970.6;1;1;[0.9999];[0.0499];45271.8;8192;100);(61596;[1];[0.05];45827.3;1;1;[0.9998];[0.0498];49308.7;8192;100)]
0,1,48254,0.933474,1,1,[1],[0.05],8192,100,62761.5,[(35328;[1];[0.05];44287.9;1;1;[1];[0.05];43338.9;8192;100);(62626.8;[1];[0.05];49062.3;1;1;[1];[0.05];48254;8192;100)]
0,6,49567.6,0.958887,1,1,[0.9999],[0.0499],8192,100,62916.8,[(39640.2;[1];[0.05];43776.3;1;1;[0.9997];[0.0497];45122.6;8192;100);(62834.2;[1];[0.05];46022.1;1;1;[0.9999];[0.0499];49567.6;8192;100)]
0,5,45410.4,0.878465,1,1,[0.9994],[0.0494],8192,100,64200.9,[(21597.5;[1];[0.05];42994.9;1;1;[0.9999];[0.0499];42199.1;8192;100);(63972.2;[1];[0.05];48064.6;1;1;[0.9994];[0.0494];45410.4;8192;100)]
1,4,27698.4,0.830082,1,1,[0.9987],[0.0487],8192,100,64529.3,[(38898;[1];[0.05];27384.1;1;1;[0.9988];[0.0488];26432.3;8192;100);(64359.8;[1];[0.05];29487.5;1;1;[0.9987];[0.0487];27698.4;8192;100)]
0,7,42505,0.822259,1,1,[0.9995],[0.0495],8192,100,67676.6,[(19398.5;[1];[0.05];41475.3;1;1;[1];[0.05];41242.4;8192;100);(67551.1;[1];[0.05];47037;1;1;[0.9995];[0.0495];42505;8192;100)]
