Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,22206.9,0.429592,1,1,[1],[0.05],8192,100,56758.8,[(16351.2;[1];[0.05];18507;1;1;[1];[0.05];19093.4;8192;100);(56581.4;[1];[0.05];20941.3;1;1;[1];[0.05];22206.9;8192;100)]
0,10,16706.9,0.323195,1,1,[1],[0.05],8192,100,74214,[(51341.2;[1];[0.05];14851.3;1;1;[1];[0.05];14185.5;8192;100);(74156.7;[1];[0.05];18323.8;1;1;[1];[0.05];16706.9;8192;100)]
0,1,24984.6,0.483327,1,1,[1],[0.05],8192,100,78768.8,[(47496;[1];[0.05];22221;1;1;[0.9998];[0.0498];21657.3;8192;100);(78701;[1];[0.05];25590.5;1;1;[1];[0.05];24984.6;8192;100)]
1,4,12260.8,0.36744,1,1,[0.9997],[0.0497],8192,100,82696.5,[(54495.8;[1];[0.05];10547.2;1;1;[0.9996];[0.0496];10655.9;8192;100);(82616.9;[1];[0.05];12004.5;1;1;[0.9997];[0.0497];12260.8;8192;100)]
0,9,16900.4,0.326938,1,1,[1],[0.05],8192,100,83947.4,[(27586.3;[1];[0.05];13655.5;1;1;[1];[0.05];13800.5;8192;100);(83766.1;[1];[0.05];16992;1;1;[1];[0.05];16900.4;8192;100)]
0,6,24287.3,0.469837,1,1,[1],[0.05],8192,100,89323.3,[(36640.7;[1];[0.05];20963.4;1;1;[1];[0.05];21765.9;8192;100);(89223.3;[1];[0.05];22513.2;1;1;[1];[0.05];24287.3;8192;100)]
0,7,19418.5,0.37565,1,1,[1],[0.05],8192,100,102000,[(21586.4;[1];[0.05];16526.2;1;1;[0.9998];[0.0498];16171.5;8192;100);(101859;[1];[0.05];19274;1;1;[1];[0.05];19418.5;8192;100)]
0,5,16370.1,0.31668,1,1,[0.9998],[0.0498],8192,100,102124,[(28574.6;[1];[0.05];14907.3;1;1;[1];[0.05];14698.1;8192;100);(102013;[1];[0.05];16668.3;1;1;[0.9998];[0.0498];16370.1;8192;100)]
1,3,14628.5,0.438396,1,1,[1],[0.05],8192,100,103276,[(67045.5;[1];[0.05];11436.5;1;1;[1];[0.05];11867.9;8192;100);(103157;[1];[0.05];13606.1;1;1;[1];[0.05];14628.5;8192;100)]
1,6,16756.7,0.502174,1,1,[1],[0.05],8192,100,50545.5,[(24123.6;[1];[0.05];14356.1;1;1;[1];[0.05];14295.7;8192;100);(50418.9;[1];[0.05];16101;1;1;[1];[0.05];16756.7;8192;100)]
1,1,11785.9,0.353207,1,1,[1],[0.05],8192,100,118701,[(98336.4;[1];[0.05];10169.1;1;1;[1];[0.05];10224;8192;100);(118565;[1];[0.05];12251.5;1;1;[1];[0.05];11785.9;8192;100)]
0,8,19898.2,0.384931,1,1,[1],[0.05],8192,100,120698,[(110069;[1];[0.05];17678.6;1;1;[1];[0.05];17557.3;8192;100);(120556;[1];[0.05];20388.9;1;1;[1];[0.05];19898.2;8192;100)]
0,3,17754.3,0.343458,1,1,[1],[0.05],8192,100,121105,[(23066.2;[1];[0.05];15009.1;1;1;[1];[0.05];15288.4;8192;100);(121052;[1];[0.05];17090.8;1;1;[1];[0.05];17754.3;8192;100)]
1,5,15414.2,0.461943,1,1,[0.9995],[0.0495],8192,100,132456,[(78401.7;[1];[0.05];14870.6;1;1;[0.9999];[0.0499];14773;8192;100);(132154;[1];[0.05];16391.4;1;1;[0.9995];[0.0495];15414.2;8192;100)]
1,2,14542.9,0.435828,1,1,[1],[0.05],8192,100,155055,[(23035.1;[1];[0.05];14372.3;1;1;[0.9988];[0.0488];13718.2;8192;100);(154900;[1];[0.05];16036.2;1;1;[1];[0.05];14542.9;8192;100)]
2,2,9876.86,0.452117,1,1,[0.9995],[0.0495],8192,100,66306.4,[(43292.5;[1];[0.05];9563.54;1;1;[1];[0.05];9160.9;8192;100);(66158.8;[1];[0.05];10681.4;1;1;[0.9995];[0.0495];9876.86;8192;100)]
1,7,14576.5,0.436838,1,1,[1],[0.05],8192,100,99680.5,[(35256.6;[1];[0.05];12644.8;1;1;[1];[0.05];12882.1;8192;100);(99501.4;[1];[0.05];14468;1;1;[1];[0.05];14576.5;8192;100)]
2,5,10385.7,0.475412,1,1,[1],[0.05],8192,100,82446.4,[(60270.9;[1];[0.05];9059.32;1;1;[0.9987];[0.0487];8775.63;8192;100);(82234.6;[1];[0.05];10570.9;1;1;[1];[0.05];10385.7;8192;100)]
2,7,7064.4,0.323375,1,1,[0.9998],[0.0498],8192,100,77165.5,[(48267.1;[1];[0.05];6680.72;1;1;[1];[0.05];6764.05;8192;100);(77025.7;[1];[0.05];7340.31;1;1;[0.9998];[0.0498];7064.4;8192;100)]
2,4,7801.03,0.357095,1,1,[1],[0.05],8192,100,108018,[(61778.3;[1];[0.05];6524.99;1;1;[1];[0.05];6643.79;8192;100);(107856;[1];[0.05];7367.27;1;1;[1];[0.05];7801.03;8192;100)]
3,1,8874.36,0.588092,1,1,[0.9993],[0.0493],8192,100,38463.9,[(21127.3;[1];[0.05];8467.73;1;1;[0.9995];[0.0495];8373.24;8192;100);(38406.2;[1];[0.05];8999.19;1;1;[0.9993];[0.0493];8874.36;8192;100)]
2,6,11596.2,0.530822,1,1,[1],[0.05],8192,100,105880,[(84606.7;[1];[0.05];9993.93;1;1;[1];[0.05];10388.7;8192;100);(105703;[1];[0.05];10743.6;1;1;[1];[0.05];11596.2;8192;100)]
2,10,9088.24,0.416018,1,1,[1],[0.05],8192,100,88400.4,[(46679.2;[1];[0.05];8350.35;1;1;[1];[0.05];8106.85;8192;100);(88211.2;[1];[0.05];9689.89;1;1;[1];[0.05];9088.24;8192;100)]
2,1,10578.3,0.484224,1,1,[1],[0.05],8192,100,162674,[(146951;[1];[0.05];9393.74;1;1;[1];[0.05];9295.99;8192;100);(162622;[1];[0.05];10561.7;1;1;[1];[0.05];10578.3;8192;100)]
1,9,12530.5,0.375522,1,1,[1],[0.05],8192,100,178854,[(152244;[1];[0.05];10798;1;1;[1];[0.05];10891.7;8192;100);(178714;[1];[0.05];12669.7;1;1;[1];[0.05];12530.5;8192;100)]
0,2,23435.1,0.453353,1,1,[1],[0.05],8192,100,271365,[(256313;[1];[0.05];20820.5;1;1;[1];[0.05];19949.6;8192;100);(271261;[1];[0.05];25470.4;1;1;[1];[0.05];23435.1;8192;100)]
2,9,8943.91,0.409411,1,1,[0.9985],[0.0485],8192,100,135060,[(21565.4;[1];[0.05];8711.06;1;1;[0.9994];[0.0494];8728.77;8192;100);(135030;[1];[0.05];9410.71;1;1;[0.9985];[0.0485];8943.91;8192;100)]
3,4,3361.35,0.222752,1,0,[0.0106],[-0.9394],8192,100,78332.4,[(78268.1;[0];[-0.95];3330.46;1;0;[0.0106];[-0.9394];3361.35;8192;100)]
3,2,6011.45,0.398371,1,1,[1],[0.05],8192,100,100410,[(70465.4;[1];[0.05];5599.09;1;1;[1];[0.05];5518.39;8192;100);(100276;[1];[0.05];6244.82;1;1;[1];[0.05];6011.45;8192;100)]
1,10,14015.4,0.420023,1,1,[1],[0.05],8192,100,199724,[(114011;[1];[0.05];12766.1;1;1;[0.9997];[0.0497];12255.2;8192;100);(199593;[1];[0.05];15141.7;1;1;[1];[0.05];14015.4;8192;100)]
2,3,8307.46,0.380277,1,1,[1],[0.05],8192,100,182486,[(35656.9;[1];[0.05];7033.37;1;1;[1];[0.05];7100.77;8192;100);(182358;[1];[0.05];7839.63;1;1;[1];[0.05];8307.46;8192;100)]
1,8,10663.8,0.319578,1,1,[1],[0.05],8192,100,216196,[(175120;[1];[0.05];9692.1;1;1;[1];[0.05];9701.42;8192;100);(216010;[1];[0.05];10859.5;1;1;[1];[0.05];10663.8;8192;100)]
3,7,8149.88,0.540081,1,1,[0.9963],[0.0463],8192,100,76270.5,[(37907.1;[1];[0.05];8097.03;1;1;[0.9975];[0.0475];8102.5;8192;100);(76180.5;[1];[0.05];8726.34;1;1;[0.9963];[0.0463];8149.88;8192;100)]
3,5,2927.76,0.194018,1,0,[0],[-0.95],8192,100,103122,[(103024;[0];[-0.95];2932.11;1;0;[0];[-0.95];2927.76;8192;100)]
4,2,2738.71,0.267661,1,0,[0.0004],[-0.9496],8192,100,48430,[(48320.1;[0];[-0.95];2756.98;1;0;[0.0004];[-0.9496];2738.71;8192;100)]
4,1,2514.27,0.245726,1,0,[0],[-0.95],8192,100,63725.7,[(63692.7;[0];[-0.95];2526.97;1;0;[0];[-0.95];2514.27;8192;100)]
4,5,2377.66,0.232375,1,0,[0],[-0.95],8192,100,67145.4,[(67105.5;[0];[-0.95];2379.3;1;0;[0];[-0.95];2377.66;8192;100)]
4,7,4319.19,0.422125,1,0,[0.0004],[-0.9496],8192,100,58075.4,[(58027.6;[0];[-0.95];4295.17;1;0;[0.0004];[-0.9496];4319.19;8192;100)]
4,4,3863.41,0.377582,1,0,[0.0013],[-0.9487],8192,100,88823.2,[(88710.1;[0];[-0.95];3835.49;1;0;[0.0013];[-0.9487];3863.41;8192;100)]
4,3,3299.23,0.322443,1,0,[0.0033],[-0.9467],8192,100,88904.6,[(88759.7;[0];[-0.95];3294.71;1;0;[0.0033];[-0.9467];3299.23;8192;100)]
3,3,6935.93,0.459634,1,1,[0.9989],[0.0489],8192,100,185965,[(36792.3;[1];[0.05];6402.06;1;1;[0.9977];[0.0477];6450.68;8192;100);(185938;[1];[0.05];6719.33;1;1;[0.9989];[0.0489];6935.93;8192;100)]
3,9,4851.9,0.321529,1,1,[1],[0.05],8192,100,127000,[(126846;[1];[0.05];4777.36;1;1;[1];[0.05];4851.9;8192;100)]
5,5,2725.27,0.412506,1,0,[0],[-0.95],8192,100,21302.1,[(21276.7;[0];[-0.95];2749.27;1;0;[0];[-0.95];2725.27;8192;100)]
5,7,2791.39,0.422513,1,0,[0],[-0.95],8192,100,19022,[(18992.5;[0];[-0.95];2779.47;1;0;[0];[-0.95];2791.39;8192;100)]
4,8,2593.07,0.253428,1,0,[0],[-0.95],8192,100,113447,[(113332;[0];[-0.95];2580.17;1;0;[0];[-0.95];2593.07;8192;100)]
5,8,3114.39,0.471403,1,0,[0],[-0.95],8192,100,29801.6,[(29779.6;[0];[-0.95];3095.18;1;0;[0];[-0.95];3114.39;8192;100)]
5,9,1624.08,0.245826,1,0,[0],[-0.95],8192,100,27199.3,[(27069.4;[0];[-0.95];1610.76;1;0;[0];[-0.95];1624.08;8192;100)]
3,10,8567.91,0.567784,1,1,[0.9995],[0.0495],8192,100,172731,[(75966.1;[1];[0.05];8203.56;1;1;[1];[0.05];8152.49;8192;100);(172468;[1];[0.05];8875.36;1;1;[0.9995];[0.0495];8567.91;8192;100)]
5,1,1948.28,0.294897,1,0,[0.0014],[-0.9486],8192,100,110785,[(110716;[0];[-0.95];1942.74;1;0;[0.0014];[-0.9486];1948.28;8192;100)]
5,4,3539.33,0.535724,1,0,[0],[-0.95],8192,100,79300,[(79138.8;[0];[-0.95];3499.71;1;0;[0];[-0.95];3539.33;8192;100)]
3,8,5120.94,0.339358,1,1,[1],[0.05],8192,100,215001,[(214844;[1];[0.05];5076.06;1;1;[1];[0.05];5120.94;8192;100)]
5,2,2768.5,0.419049,1,0,[0],[-0.95],8192,100,108659,[(108622;[0];[-0.95];2813.78;1;0;[0];[-0.95];2768.5;8192;100)]
2,8,7446.69,0.340875,1,1,[0.9999],[0.0499],8192,100,345398,[(140367;[1];[0.05];6796.61;1;1;[1];[0.05];6816.64;8192;100);(345229;[1];[0.05];7520.6;1;1;[0.9999];[0.0499];7446.69;8192;100)]
5,10,3187.72,0.482503,1,0,[0],[-0.95],8192,100,53603.7,[(53577.2;[0];[-0.95];3203.48;1;0;[0];[-0.95];3187.72;8192;100)]
5,3,1662.88,0.251699,1,0,[0.0003],[-0.9497],8192,100,124308,[(124239;[0];[-0.95];1662.73;1;0;[0.0003];[-0.9497];1662.88;8192;100)]
4,10,4165.86,0.40714,1,0,[0.0002],[-0.9498],8192,100,161941,[(161882;[0];[-0.95];4195.21;1;0;[0.0002];[-0.9498];4165.86;8192;100)]
4,9,5360.09,0.523855,1,0,[0.0531],[-0.8969],8192,100,172721,[(172623;[0.03];[-0.92];5322.19;1;0;[0.0531];[-0.8969];5360.09;8192;100)]
5,6,2427.36,0.367412,1,0,[0.0016],[-0.9484],8192,100,122369,[(122347;[0];[-0.95];2387.1;1;0;[0.0016];[-0.9484];2427.36;8192;100)]
4,6,3685.11,0.360155,1,0,[0.0007],[-0.9493],8192,100,230449,[(230354;[0];[-0.95];3654.69;1;0;[0.0007];[-0.9493];3685.11;8192;100)]
3,6,6268.96,0.415435,1,1,[1],[0.05],8192,100,325554,[(201300;[1];[0.05];5758.64;1;1;[1];[0.05];5792.17;8192;100);(325373;[1];[0.05];6052.85;1;1;[1];[0.05];6268.96;8192;100)]
