Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch,Naive-objective,Naive-Feas,RuntimeNaive
-4,65780.1,1,1,17939.1,69550.1,1,108059
-3,56351.8,1,1,16755.8,59624.2,1,129632
-2,47059,1,1,16981.7,50130.2,1,141227
-1,33742.1,1,1,17312.2,37308.2,1,149928
0,22743.9,1,1,16654.3,25745.3,1,168442
1,16106.1,1,1,11089.4,18724,1,138265
2,11044.9,1,1,17080.6,13388.6,1,135768
3,9408.9,1,100,220977,9408.9,1,144441
4,6061.18,1,100,253909,6061.18,1,171873
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch,Naive-objective,Naive-Feas,RuntimeNaive
-4,65780.1,1,1,17825.8,69550.1,1,108867
