hardness,SDR-Objective,SDR-feas,Binary Search Steps,Runtime
-4,26511.3,1,20,445.33
-3,24472.4,1,1,262.229
-2,22324.9,1,1,259.508
-1,20001.1,1,1,305.452
0,17463.8,1,1,274.592
1,14118.3,1,1,420.693
2,10197,1,1,229.254
3,-1,0,-1,117.336
4,-1,0,-1,120.33
hardness,SDR-Objective,SDR-feas,Binary Search Steps,Runtime
-4,26510.1,1,20,380.561
-3,24423.4,1,20,343.547
-2,22324.9,1,1,331.853
-1,20001.1,1,1,291.523
0,17463.8,1,1,279.309
1,14118.3,1,1,434.69
2,10197,1,1,241.539
3,-1,0,-1,119.207
4,-1,0,-1,122.878
