Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,47679.5,[0.9993],[0.0493],99395,100,75840.9,[(9825.33;[1];[0.05];18496.5;[1];[0.05];20308.4;500;100);(10666.8;[1];[0.05];19264.2;[1];[0.05];21475.3;1000;100);(11891.7;[1];[0.05];22292.9;[1];[0.05];24706.6;2000;100);(13005;[1];[0.05];24344.3;[1];[0.05];26398.7;4000;100);(14068.5;[1];[0.05];28693.7;[1];[0.05];32029;8000;100);(17343.3;[1];[0.05];31371.2;[1];[0.05];36614;16000;100);(21354.8;[1];[0.05];32578.2;[0.9999];[0.0499];38628.8;32000;100);(27384.2;[1];[0.05];37867.4;[0.9994];[0.0494];45693.5;64000;100);(75802.8;[1];[0.05];39966.8;[0.9993];[0.0493];47679.5;99395;100)]
0,8,42562.8,[1],[0.05],99395,100,82840.8,[(9939.13;[1];[0.05];16770.2;[1];[0.05];17154.8;500;100);(10709.9;[1];[0.05];20750.5;[1];[0.05];20847.1;1000;100);(12271.4;[1];[0.05];22585;[1];[0.05];22572.3;2000;100);(13818.3;[1];[0.05];23349.7;[1];[0.05];23413.8;4000;100);(17169.6;[1];[0.05];26244.1;[1];[0.05];26693.8;8000;100);(28640.7;[1];[0.05];29581.9;[1];[0.05];29697.8;16000;100);(38889.8;[1];[0.05];33527.2;[1];[0.05];34036.9;32000;100);(56799.3;[1];[0.05];37670.5;[0.9999];[0.0499];37370;64000;100);(82678.2;[1];[0.05];44792.9;[1];[0.05];42562.8;99395;100)]
0,1,42056.1,[0.9995],[0.0495],99395,100,94356.6,[(10109.6;[1];[0.05];10894.2;[1];[0.05];11431.5;500;100);(10684.7;[1];[0.05];12853.7;[1];[0.05];13325.8;1000;100);(11605.2;[1];[0.05];13509.1;[1];[0.05];13962.2;2000;100);(13342.9;[1];[0.05];14181.4;[1];[0.05];14585.4;4000;100);(14526.5;[1];[0.05];18852;[1];[0.05];19773.1;8000;100);(20821.3;[1];[0.05];26488.4;[1];[0.05];27089.3;16000;100);(45004.8;[1];[0.05];34028.1;[1];[0.05];35426.1;32000;100);(52911.1;[1];[0.05];40824.1;[0.9995];[0.0495];41841;64000;100);(94231;[1];[0.05];41189.9;[0.9995];[0.0495];42056.1;99395;100)]
1,1,27108.4,[0.998],[0.048],99395,100,123691,[(9838.06;[1];[0.05];5435.56;[1];[0.05];5248.51;500;100);(10172.9;[1];[0.05];9935.13;[1];[0.05];9994.3;1000;100);(11040;[1];[0.05];10947.4;[1];[0.05];11425.2;2000;100);(15365.7;[1];[0.05];13372.6;[0.9999];[0.0499];13946.2;4000;100);(22184.3;[1];[0.05];13965.9;[0.9999];[0.0499];13984;8000;100);(40812.7;[1];[0.05];15197.1;[0.9999];[0.0499];15084.1;16000;100);(80922.8;[1];[0.05];18399.3;[1];[0.05];19104.7;32000;100);(92857.5;[1];[0.05];22875.9;[0.9999];[0.0499];24160.2;64000;100);(123566;[1];[0.05];26049.6;[0.998];[0.048];27108.4;99395;100)]
1,5,25020.8,[0.9971],[0.0471],99395,100,125856,[(9943.44;[1];[0.05];18404.6;[1];[0.05];17464.2;500;100);(10125.6;[1];[0.05];20112.9;[1];[0.05];18794.4;1000;100);(10405.8;[1];[0.05];21185.7;[1];[0.05];19621.6;2000;100);(11461;[1];[0.05];23287.2;[1];[0.05];21135.8;4000;100);(12336.9;[1];[0.05];23829.7;[1];[0.05];21747.3;8000;100);(15724.5;[1];[0.05];24381;[1];[0.05];23507.4;16000;100);(22750.2;[1];[0.05];26288;[0.9999];[0.0499];23436.8;32000;100);(60032.7;[1];[0.05];27958.7;[0.9998];[0.0498];24755.9;64000;100);(125813;[1];[0.05];29450.6;[0.9971];[0.0471];25020.8;99395;100)]
0,2,43574.3,[0.9986],[0.0486],99395,100,146152,[(10095.7;[1];[0.05];17884.1;[1];[0.05];16957.2;500;100);(10836.5;[1];[0.05];19124.7;[1];[0.05];17948.7;1000;100);(11793.4;[1];[0.05];21998.5;[1];[0.05];20481.7;2000;100);(18653.7;[1];[0.05];27559.5;[1];[0.05];24252.2;4000;100);(30111.2;[1];[0.05];31151.6;[0.9993];[0.0493];26977.7;8000;100);(34902.4;[1];[0.05];33900.6;[0.9995];[0.0495];29611.8;16000;100);(41824.8;[1];[0.05];37155.9;[0.9996];[0.0496];33260.5;32000;100);(66264.9;[1];[0.05];46517.2;[0.9985];[0.0485];42852.9;64000;100);(145852;[1];[0.05];47440.3;[0.9986];[0.0486];43574.3;99395;100)]
0,5,37687.7,[0.9983],[0.0483],99395,100,149345,[(10023;[1];[0.05];22733.7;[1];[0.05];21274.4;500;100);(10379.3;[1];[0.05];25760.4;[1];[0.05];23724.3;1000;100);(11199.4;[1];[0.05];27097;[1];[0.05];25764.5;2000;100);(11905.3;[1];[0.05];28480.6;[1];[0.05];28312.6;4000;100);(14356.6;[1];[0.05];31320.6;[1];[0.05];31116.4;8000;100);(47174.3;[1];[0.05];33803.6;[0.9998];[0.0498];30987.6;16000;100);(52957.5;[1];[0.05];37092.7;[0.9995];[0.0495];32356.1;32000;100);(58411.4;[1];[0.05];40968.8;[0.9988];[0.0488];36504.7;64000;100);(149311;[1];[0.05];44184.7;[0.9983];[0.0483];37687.7;99395;100)]
1,4,26671.2,[0.9962],[0.0462],99395,100,166967,[(9764.74;[1];[0.05];16176.5;[1];[0.05];16490.2;500;100);(10173;[1];[0.05];17929.3;[1];[0.05];18083;1000;100);(10742.9;[1];[0.05];18884.9;[1];[0.05];18335.6;2000;100);(12937.9;[1];[0.05];21296.7;[1];[0.05];21396.3;4000;100);(15203.1;[1];[0.05];21943.7;[0.9996];[0.0496];21435.6;8000;100);(20698.9;[1];[0.05];22341.4;[0.9997];[0.0497];21894.2;16000;100);(52354.9;[1];[0.05];25889.6;[0.9997];[0.0497];25729.4;32000;100);(145990;[1];[0.05];28198.8;[0.9964];[0.0464];26323.7;64000;100);(166819;[1];[0.05];29053.7;[0.9962];[0.0462];26671.2;99395;100)]
1,7,27283.6,[0.9972],[0.0472],99395,100,82621.5,[(13833.1;[1];[0.05];11194.1;[1];[0.05];11903.5;500;100);(14115.6;[1];[0.05];13267.8;[1];[0.05];15560.4;1000;100);(14845.8;[1];[0.05];13830.5;[1];[0.05];16258.3;2000;100);(16423.8;[1];[0.05];15648.6;[1];[0.05];19554.3;4000;100);(19126.4;[1];[0.05];18278.3;[0.9995];[0.0495];23453.7;8000;100);(22967.4;[1];[0.05];19648.1;[0.9995];[0.0495];23892.3;16000;100);(31478.4;[1];[0.05];22913.9;[0.9999];[0.0499];28920.9;32000;100);(38775.3;[1];[0.05];24582.3;[0.9974];[0.0474];28930;64000;100);(82596.9;[1];[0.05];25500.3;[0.9972];[0.0472];27283.6;99395;100)]
0,6,44625.7,[0.9991],[0.0491],99395,100,201146,[(10353.8;[1];[0.05];12390.7;[1];[0.05];12462.4;500;100);(12024.9;[1];[0.05];15468.8;[1];[0.05];15425.5;1000;100);(13703.3;[1];[0.05];17429.5;[1];[0.05];17588.2;2000;100);(14861;[1];[0.05];20630.5;[1];[0.05];20782;4000;100);(20709.4;[1];[0.05];25221.1;[1];[0.05];25539.3;8000;100);(24740.5;[1];[0.05];31111.2;[1];[0.05];31977.5;16000;100);(49293.7;[1];[0.05];39235.1;[0.9994];[0.0494];39711.8;32000;100);(106054;[1];[0.05];43395.8;[0.9988];[0.0488];42290.1;64000;100);(200915;[1];[0.05];45316.6;[0.9991];[0.0491];44625.7;99395;100)]
2,1,17690.9,[0.9954],[0.0454],99395,100,95660.3,[(10921.1;[1];[0.05];3293.73;[1];[0.05];3569.04;500;100);(11351;[1];[0.05];5549.65;[1];[0.05];5386.24;1000;100);(12782.2;[1];[0.05];7943.16;[1];[0.05];9118.81;2000;100);(14631.7;[1];[0.05];10651.9;[0.9991];[0.0491];11841.2;4000;100);(16362;[1];[0.05];10986.9;[0.9996];[0.0496];12097.8;8000;100);(19252.9;[1];[0.05];13046.9;[0.9996];[0.0496];14855.5;16000;100);(27886.6;[1];[0.05];14699.8;[0.9997];[0.0497];16798.3;32000;100);(62257.5;[1];[0.05];15946.2;[0.9999];[0.0499];18390.1;64000;100);(95561.8;[1];[0.05];16540.2;[0.9954];[0.0454];17690.9;99395;100)]
1,8,26532.5,[0.9989],[0.0489],99395,100,154714,[(11798.6;[1];[0.05];13955.2;[1];[0.05];14003.8;500;100);(12340.6;[1];[0.05];16422.4;[1];[0.05];16756.1;1000;100);(13614.3;[1];[0.05];17181.2;[1];[0.05];17284.8;2000;100);(20382.6;[1];[0.05];17970.6;[1];[0.05];18528.1;4000;100);(42965.8;[1];[0.05];20703.4;[0.9997];[0.0497];21462.8;8000;100);(48113.6;[1];[0.05];25009.7;[0.9996];[0.0496];25076.7;16000;100);(55444.8;[1];[0.05];27007.2;[0.9988];[0.0488];24970.6;32000;100);(102799;[1];[0.05];27960.7;[0.9984];[0.0484];25832.6;64000;100);(154640;[1];[0.05];28950.6;[0.9989];[0.0489];26532.5;99395;100)]
0,4,42164.6,[0.9984],[0.0484],99395,100,279925,[(10117.2;[1];[0.05];16325.9;[1];[0.05];16622.9;500;100);(10815.8;[1];[0.05];20777.1;[1];[0.05];21085.1;1000;100);(12520.1;[1];[0.05];22689.7;[0.9999];[0.0499];23459.6;2000;100);(15632.4;[1];[0.05];28180;[0.9997];[0.0497];27369.3;4000;100);(23219.7;[1];[0.05];29356.3;[0.9997];[0.0497];28635.1;8000;100);(42985.5;[1];[0.05];31056.1;[0.9998];[0.0498];30323.2;16000;100);(61708.3;[1];[0.05];33679.3;[0.9992];[0.0492];32402.7;32000;100);(142020;[1];[0.05];42164.7;[0.9983];[0.0483];39808.4;64000;100);(279757;[1];[0.05];44923.9;[0.9984];[0.0484];42164.6;99395;100)]
1,2,27598.5,[0.9967],[0.0467],99395,100,288939,[(9845.87;[1];[0.05];10833.4;[1];[0.05];10519.3;500;100);(10127.6;[1];[0.05];15040.1;[1];[0.05];13858.1;1000;100);(11251.4;[1];[0.05];19384.6;[0.9999];[0.0499];17200.4;2000;100);(14368.9;[1];[0.05];20017.7;[0.9999];[0.0499];17687.3;4000;100);(32483.9;[1];[0.05];22155.9;[0.9969];[0.0469];19536.9;8000;100);(44864.6;[1];[0.05];24004.7;[0.9971];[0.0471];20858.6;16000;100);(79572.7;[1];[0.05];24910.3;[0.9976];[0.0476];22436.6;32000;100);(149262;[1];[0.05];29004.6;[0.9965];[0.0465];26747.1;64000;100);(288686;[1];[0.05];30106.9;[0.9967];[0.0467];27598.5;99395;100)]
2,5,16577.5,[0.9955],[0.0455],99395,100,82208.5,[(17806.8;[1];[0.05];15824.6;[1];[0.05];14913.8;500;100);(18177.4;[1];[0.05];16092.3;[1];[0.05];14870.4;1000;100);(19345.7;[1];[0.05];16347.7;[1];[0.05];15248.3;2000;100);(20458.5;[1];[0.05];16577.5;[1];[0.05];15227.3;4000;100);(22033.8;[1];[0.05];16822.3;[1];[0.05];15567;8000;100);(23830.2;[1];[0.05];16988.1;[1];[0.05];15616.1;16000;100);(30701.6;[1];[0.05];17292.1;[1];[0.05];15923.5;32000;100);(52170.4;[1];[0.05];18743.1;[0.9954];[0.0454];16391.7;64000;100);(82036.4;[1];[0.05];19572;[0.9955];[0.0455];16577.5;99395;100)]
0,3,40743.4,[0.9986],[0.0486],99395,100,347476,[(9912.36;[1];[0.05];6148.04;[1];[0.05];5829.37;500;100);(10609.7;[1];[0.05];9882.98;[0.9989];[0.0489];9131.5;1000;100);(12818.3;[1];[0.05];11053.9;[0.9989];[0.0489];10268.3;2000;100);(23294.6;[1];[0.05];13666.1;[0.9988];[0.0488];12474.8;4000;100);(36230.5;[1];[0.05];15422.6;[0.9999];[0.0499];13875.6;8000;100);(63213.9;[1];[0.05];17925.7;[0.9995];[0.0495];16073.4;16000;100);(97093.6;[1];[0.05];25494;[0.9983];[0.0483];23083.1;32000;100);(287161;[1];[0.05];37754.9;[1];[0.05];33467.5;64000;100);(347374;[1];[0.05];46305.2;[0.9986];[0.0486];40743.4;99395;100)]
2,2,18335.9,[0.9931],[0.0431],99395,100,217651,[(11565;[1];[0.05];3364.48;[1];[0.05];3477.43;500;100);(11948.7;[1];[0.05];11724.2;[1];[0.05];11638.5;1000;100);(13795.6;[1];[0.05];12295.4;[1];[0.05];12149.8;2000;100);(17999;[1];[0.05];13018.8;[1];[0.05];12494.5;4000;100);(35167.5;[1];[0.05];14898.2;[1];[0.05];13917;8000;100);(51490.4;[1];[0.05];15527.9;[0.9998];[0.0498];14789.1;16000;100);(77107.4;[1];[0.05];17902.5;[0.9996];[0.0496];17646.1;32000;100);(148087;[1];[0.05];18796.9;[0.9932];[0.0432];17997;64000;100);(217201;[1];[0.05];18960.7;[0.9931];[0.0431];18335.9;99395;100)]
2,7,16634.6,[0.9904],[0.0404],99395,100,124203,[(16804.5;[1];[0.05];8035.52;[1];[0.05];8583.47;500;100);(17092.9;[1];[0.05];9432.41;[1];[0.05];10089.2;1000;100);(17743.4;[1];[0.05];10170.1;[1];[0.05];11249.3;2000;100);(20433.2;[1];[0.05];11987.6;[1];[0.05];12621.6;4000;100);(22868.2;[1];[0.05];12827.2;[1];[0.05];13514.6;8000;100);(25828.3;[1];[0.05];13830.4;[0.9946];[0.0446];15137.3;16000;100);(37854.1;[1];[0.05];14759.5;[0.9949];[0.0449];16319.2;32000;100);(78397.5;[1];[0.05];15977.7;[0.9944];[0.0444];17705.4;64000;100);(124170;[1];[0.05];16439;[0.9904];[0.0404];16634.6;99395;100)]
2,8,16621.3,[0.9944],[0.0444],99395,100,128445,[(11941.5;[1];[0.05];13555.6;[1];[0.05];14022;500;100);(12212.9;[1];[0.05];14014.6;[1];[0.05];14497.7;1000;100);(12741.3;[1];[0.05];14266;[1];[0.05];14634.7;2000;100);(14483.6;[1];[0.05];14452.7;[1];[0.05];14693.6;4000;100);(33354.2;[1];[0.05];15039.2;[0.9996];[0.0496];14348.5;8000;100);(38633.8;[1];[0.05];15760.2;[0.9989];[0.0489];14963.1;16000;100);(60487;[1];[0.05];17131.1;[0.9963];[0.0463];15418.4;32000;100);(71694.9;[1];[0.05];17945.2;[0.9951];[0.0451];16159.3;64000;100);(128398;[1];[0.05];18566.7;[0.9944];[0.0444];16621.3;99395;100)]
