Hardness,Naive-objective,Naive-Feas,RuntimeNaive
-4,27239.3,1,728.143
-3,25291,1,1011.45
-2,23169.2,1,955.283
Hardness,Naive-objective,Naive-Feas,RuntimeNaive
-4,27239.3,1,604.714
-3,25291,1,1000.52
-2,23169.2,1,885.238
Hardness,Naive-objective,Naive-Feas,RuntimeNaive
-4,27239.3,1,820.525
-3,25291,1,1009.86
-2,23169.2,1,744.838
Hardness,Naive-objective,Naive-Feas,RuntimeNaive
-4,27239.3,1,570.515
-3,25291,1,1690.16
-2,23169.2,1,1647.46
Hardness,Naive-objective,Naive-Feas,RuntimeNaive
-4,27239.3,1,656.67
