Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
-4,27052.1,1,1,0,4475.86
-3,25166.4,1,1,0,5070.6
-2,23112,1,1,0,5247.76
-1,20594.6,1,1,0,5101.29
0,18176.8,1,1,0,5080.92
1,15785.7,1,1,0,5372.12
2,12550.5,1,1,0,11476.9
3,10186.5,1,1,0,11959.8
4,9606.07,1,1,0,24008.6
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,24032.8
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,23665.5
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,23024.6
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,23002.4
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,23831
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,22812.2
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9606.07,1,1,78,23413.8
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,10515.5,1,32,23899,20273
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9622.31,1,1,0,614.223
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9634.06,1,64,23899,3744.01
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9634.06,1,64,0,3005.97
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,9634.06,1,64,23899,3083.2
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3252.12
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3538.12
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,4107.82
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3816.1
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3634.56
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,5255.92
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3521.78
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3723.65
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3763.92
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3709.49
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,8064.01
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,8746.56
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3103.89
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,5252.17
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,4594.82
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,637.969
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,5842.87
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3361.4
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3197.49
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3129.35
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3154.78
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
