hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27312.1,1,1,1,500,0,1010.48
-3,25345.4,1,1,1,500,0,820.35
-2,23213,1,1,1,500,0,740.999
-1,20843.7,1,1,1,500,0,992.893
0,18334.4,1,1,1,500,14,670.725
1,15883.1,1,1,1,500,15,684.165
2,13734.3,1,1,1,500,16,804.945
3,9761.73,1,1,512,500,17,163170
hardness,SDR-Objective,SDR-feas,SDR-optimal,Z,qSz,Binary Search Steps,Runtime
-4,27312.1,1,1,1,500,0,945.097
-3,25350.5,1,1,1,500,0,797.881
-2,23213,1,1,1,500,0,689.021
-1,20863,1,1,1,500,0,736.347
0,18334.4,1,1,1,500,0,676.611
1,15894.6,1,1,1,500,0,784.995
2,13745.1,1,1,1,500,19,792.625
3,9955.84,1,1,512,500,19,211892
4,10563.7,1,1,10000,500,19,9.71998e+06
