Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,27239.3,1,1,143.402
-3,25297.7,1,1,201.578
-2,23169.2,1,1,197.328
-1,20740.5,1,1,195.36
0,18165.8,1,1,199.518
1,15795.4,1,1,145.075
2,12933.1,1,1,1517.87
3,10241.7,1,2,2222.8
4,10418.8,1,100,10604.6
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,27239.3,1,0,185.608
-3,25291,1,0,352.024
-2,23169.2,1,0,281.389
-1,20740.5,1,0,285.669
0,18165.8,1,0,294.422
1,15794.4,1,0,248.187
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,-1,0,100,11534.6
3,-1,0,100,12596.1
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1245.44
3,10256.6,1,2,2366.78
4,10418.8,1,100,9386.88
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1279.77
3,10015.2,1,2,2496.72
4,10418.8,1,100,9877.7
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1349.15
3,10484.6,1,16,4919.74
4,10418.8,1,100,10645.2
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1340.46
3,9828.67,1,2,2243.21
4,10418.8,1,100,11406
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1306.27
3,9587.59,1,2,2275.7
4,10418.8,1,100,7853.69
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1395.75
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,12933.1,1,1,1200.74
3,11339,1,32,5542.97
4,10418.8,1,100,10323
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,16993.4,1,1,829.733
3,14465.1,1,1,942.031
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,16993.4,1,1,830.1
3,14465.1,1,1,863.579
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,16993.4,1,1,846.298
3,14465.1,1,1,1055.36
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,16993.4,1,1,852.719
3,14465.1,1,1,923.586
4,-1,0,100,1050.62
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
2,16993.4,1,1,826.658
3,14465.1,1,1,911.243
4,12015.8,1,2,1275.64
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,36774.7,1,1,132.799
-3,33774.8,1,1,215.224
-2,30639.3,1,1,209.926
-1,27200.4,1,1,214.537
0,23608,1,1,205.14
1,20170.5,1,1,830.634
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,36774.7,1,1,146.16
-3,33774.8,1,1,216.881
-2,30639.3,1,1,208.685
-1,27200.4,1,1,221.828
0,23608,1,1,212.52
1,20170.5,1,1,901.181
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,12420.5,1,2,1355.48
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,-1,0,100,12191.9
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,-1,0,100,12053
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,-1,0,100,7771.79
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,-1,0,100,7845.93
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,9631.31,1,32,14547
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,27239.3,1,1,196.258
-3,25291,1,1,341.31
-2,23169.2,1,1,270.653
-1,20740.5,1,1,253.627
0,18165.8,1,1,262.075
1,15794.4,1,1,243.623
2,12933.1,1,1,1469.56
3,10021.6,1,1,1496.58
4,9609.27,1,32,18206.3
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,10054.8,1,32,12036.9
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,10542.7,1,64,34540.9
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,9791.77,1,16,11555.6
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
4,10418.8,1,100,50154.7
