hardness,objective,feas,Runtime
-4,27312.1,0.05,4087.8210067749023
-3,25350.5,0.05,4466.621398925781
-2,23213,0.05,4024.840831756592
-1,20863,0.05,4344.261884689331
0,18334.4,0.05,3756.9351196289063
1,15894.6,0.0386,4228.950023651123
2,13745.1,0.0288634,3739.6342754364014
3,12024,-0.0779085,62857.877254486084
4,10629,-0.315067,61977.61511802673
hardness,objective,feas,Runtime
0,18334.4,1,3999.4375705718994
1,15895.9,0.9991,4338.888645172119
2,13745.1,0.9926,4141.421556472778
3,9933.29,0.9486,427142.5096988678
4,8333.91,0.8503,793575.3393173218
5,8247.58,0.6396,799758.4550380707
6,7524.14,0.3916,780992.7055835724
7,7208.16,0.2583,789825.3090381622
8,6661.69,0.1991,801503.6997795105
