Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
-4,27139.5,0.05,100,530,8479.66,629.181,7358.54
-3,25139.9,0.05,100,522,11079.9,1070.64,9434.37
-2,23110.4,0.05,100,511,12965.8,1030.31,11303.5
-1,20717.8,0.0453328,100,465,9549.44,1024.06,7982.51
0,18227.4,0.0390751,100,539,8579.17,1255.24,6742.16
1,15756.4,-0.0358466,100,407,8415.68,1925.89,5903.28
2,6949.18,0.0268242,100,171,13769.7,7009.3,6395.52
3,10057.5,-0.0483635,100,84,14448,7734.97,6367.44
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
1,15851.3,0.0248359,100,407,4901.76,1412.29,2999.62
2,7036.59,0.011351,100,171,12415.2,7810.06,4211.32
3,10057.5,-0.0483635,100,84,12571.1,7839.34,4327.63
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
1,15851.3,0.0248359,100,407,4986.55,1458.17,3055.17
2,7453.83,0.0446275,100,171,11521,6994.41,4119.2
3,10057.5,-0.0483635,100,84,11456.8,7390.45,3704.9
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,2.96439e-323,0,78,1,0.000927989,23402.3,15962,7156.15
4,-1,2.96439e-323,0,78,10,0.00927989,70620.8,16221.1,7269.72
4,9634.06,-0.191517,100,78,100,0.0927989,141359,16166.1,6947.21
4,8872.27,-0.211544,100,78,1000,0.927989,259544,16252.3,7244.93
4,8872.27,-0.211544,100,78,10000,9.27989,425702,16561.1,7246.24
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,2.96439e-323,0,78,1,9.27989e-06,23040.8,15560.2,7195.23
4,-1,2.96439e-323,0,78,10,9.27989e-05,69246.1,15665,7217.93
4,-1,2.96439e-323,0,78,100,0.000927989,138431,15498.8,7178.99
4,-1,2.96439e-323,0,78,1000,0.00927989,230551,15742.4,6863.39
4,9634.06,-0.191517,100,78,10000,0.0927989,345956,15719.7,7171.09
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
-4,-1,2.96439e-323,0,530,1,1.38422e-05,5062.01,807.708,3476.16
-4,-1,2.96439e-323,0,530,10,0.000138422,14996.4,640.996,3509.16
-4,27148.4,0.05,100,530,100,0.00138422,29509.4,668.392,3408.01
-4,26854.3,0.05,100,530,1000,0.0138422,71959.5,932.879,3725.23
-4,23459,0.05,100,530,10000,0.138422,143685,968.024,4022.3
-3,-1,0.05,0,522,1,1.28425e-05,5870.26,1180.45,3909.92
-3,-1,0.05,0,522,10,0.000128425,16919.7,911.494,3438.66
-3,25274.2,0.05,100,522,100,0.00128425,33075.3,833.474,3730.7
-3,24874,0.0382811,100,522,1000,0.0128425,77650.5,1017.29,3583.53
-3,22108.9,0.0499526,100,522,10000,0.128425,151051,1105.12,3649.6
-2,-1,0.0499526,0,511,1,1.17382e-05,5424.22,1007.02,3617.06
-2,-1,0.0499526,0,511,10,0.000117382,15838.5,800.661,3489.86
-2,23004.8,0.0443401,100,511,100,0.00117382,30839,771.912,3335.57
-2,22825.3,0.05,100,511,1000,0.0117382,73482.3,1003.63,3466.18
-2,20867.9,0.05,100,511,10000,0.117382,145144,1069.65,3679.55
-1,-1,0.05,0,465,1,1.0029e-05,5326.45,1029.86,3503.81
-1,-1,0.05,0,465,10,0.00010029,15655.4,819.593,3514.92
-1,20731.4,0.0455107,100,465,100,0.0010029,30842.4,767.682,3510.5
-1,20551.8,0.0495074,100,465,1000,0.010029,75025.3,914.573,3824.49
-1,19103.9,0.05,100,465,10000,0.10029,147816,926.05,3907.45
0,-1,0.05,0,539,1,1.4651e-05,5717.59,1223.61,3742.12
0,-1,0.05,0,539,10,0.00014651,16793.1,1066.43,3348.23
0,18162.3,-0.00791483,100,539,100,0.0014651,32634.5,963.291,3306.06
0,17978.8,0.0414527,100,539,1000,0.014651,77367.7,1246.34,3312.49
0,16002.4,0.05,100,539,10000,0.14651,150640,1167.65,3585.72
1,-1,0.05,0,407,1,1.8772e-05,6163.67,2020.4,3381.87
1,-1,0.05,0,407,10,0.00018772,17873.1,1427.73,3089.5
1,15851.3,0.0248359,100,407,100,0.0018772,34600.3,1679.83,2849.09
1,15338,-0.00776842,100,407,1000,0.018772,80183.2,1647.17,3067.89
1,13586.7,0.05,100,407,10000,0.18772,154259,1472.03,2965.84
2,-1,0.05,0,171,1,0.0629168,11422.8,6882.3,4032.12
2,6900.05,0.00730982,100,171,10,0.629168,33670.4,6674.02,3833.36
2,7154.86,0.00692077,100,171,100,6.29168,90890.8,6894.96,4018.15
2,9007.56,0.0013889,100,171,1000,62.9168,183745,6824.72,4100.52
2,8754.77,0.0392456,100,171,10000,629.168,311201,6835.83,4277.96
3,-1,0.0392456,0,84,1,0.13174,11399,7297.82,3706.8
3,10057.5,-0.0483635,100,84,10,1.3174,33964.2,7148.59,3660.26
3,10057.5,-0.0483635,100,84,100,13.174,91900.5,7495.26,3825.01
3,10057.5,-0.0483635,100,84,1000,131.74,185157,7419.55,3726.85
3,10057.5,-0.0483635,100,84,10000,1317.4,314451,7770.86,4159.03
4,-1,-0.0483635,0,78,1,9.27989e-06,23935.8,16187.5,7430.09
4,-1,-0.0483635,0,78,10,9.27989e-05,71502.6,16297,7069.12
4,-1,-0.0483635,0,78,100,0.000927989,141979,15669.7,6962.98
4,-1,-0.0483635,0,78,1000,0.00927989,235414,15681.5,6934.41
4,9634.06,-0.191517,100,78,10000,0.0927989,352337,15677.9,7433.35
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,7141.55,0.00131547,100,171,2000,125.834,11602.9,6907.69,4355.43
3,10057.5,-0.0483635,100,84,2000,263.48,12770.7,8304.86,4083.92
4,-1,-0.0483635,0,78,2000,0.0185598,25746.9,17218.3,8074.9
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,-1,9.88131e-324,0,171,1,0.0629168,10442.4,6750.5,3243.38
2,8831.14,0.0444402,100,171,10,0.629168,31843.2,7095.22,3502.15
2,8715.82,0.043622,100,171,100,6.29168,88913.7,8499.81,3059.71
2,7978.55,0.000283788,100,171,1000,62.9168,180763,7390.51,3294.45
2,7022.21,0.0441,100,171,10000,629.168,307074,7194.77,3258.31
3,-1,0.0441,0,84,1,0.13174,11442.1,7783.79,3235.76
3,10057.5,-0.0483635,100,84,10,1.3174,34505.6,7938.55,3354.84
3,10057.5,-0.0483635,100,84,100,13.174,92391.3,7806.62,2879.37
3,10057.5,-0.0483635,100,84,1000,131.74,184459,7609.55,3033.42
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,12535.3,-0.0121959,100,171,1,0.0755962,7407.94,6648.33,400.149
3,10057.5,-0.0483635,100,84,1,0.156597,8477.55,7734.23,386.119
4,-1,-0.0483635,0,78,1,4.81864e-310,16604,16278.4,0.001404
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,2.96439e-323,0,78,1,5.27309e-310,15767.4,15478,0.085688
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,2.96439e-323,0,78,1,6.9526e-310,16666.9,16343.5,0.079884
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,1.97626e-323,0,78,1,6.953e-310,16515.9,16234.6,0.053751
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,9.88131e-324,0,78,1,0.0380104,17804,17444.5,0.001556
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,9195.7,-0.220325,100,78,1,0.114031,16518.3,16065,0.001455
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,9195.7,-0.220325,100,78,1,0.114031,16462.4,16130.7,0.005543
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,1.97626e-323,0,0,1,0,265.148,0,0.00665
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
4,-1,9.88131e-324,0,0,1,-6.78084e+247,240.735,0,0.031645
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,12001.1,-0.0480074,100,171,1,0.113394,7234.59,6473.05,387.18
3,10057.5,-0.0483635,100,84,1,0.182697,8726.22,7953.65,401.067
4,9195.7,-0.220325,100,78,1,0.114031,17645,17235.6,0.035527
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,12535.3,-0.0121959,100,171,1,0.0755962,7153.27,6418.22,371.23
3,10057.5,-0.0483635,100,84,1,0.156597,8555.22,7864.12,316.872
4,9634.06,-0.191517,100,78,1,0.0760208,17520.1,17141.4,0.098687
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,-1,6.95295e-310,0,0,1,6.95295e-310,1703.64,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,-1,6.95252e-310,0,0,1,6.95252e-310,856.304,0,0
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,12582.3,0.00443298,0,500,1,0.0838276,639.056,124.782,205.383
3,10106.8,0.05,0,500,1,0.170907,750.411,156.497,249.635
4,6802.24,-0.521582,0,500,1,0.357255,820.618,204.856,245.643
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2
2,12582.3,0.00443298,0,500,1,0.0838276,3205.04,1446.67,1444.49
3,10106.8,0.05,0,500,1,0.170907,3686.18,1905.22,1466.55
Hardness,RS-objective,RS-Feas,Z,q,nudge,bestEps,RuntimeRS,TimeStage1,TimeStage2 //OLD STAGE 1 -- No tuple addition
2,12619.8,-0.0091044,0,169,1,0.0629097,3370.73,1408.88,442.227
3,10072.9,-0.0473775,0,82,1,0.505222,2218.04,1818.42,240.764
4,8524.19,-0.248791,0,77,1,0.348552,2638.41,2244.43,210.621
