Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
-4,67474.3,0.9012,0.511147,8684.5
-3,56994.9,0.9087,0.523598,6805.27
-2,46481.6,0.9126,0.393822,6191.1
-1,-1,0.9126,0.999996,3927.4
0,14457.1,0.9995,0.492233,3990.88
1,14420.8,0.9108,0.475876,27995.1
2,11157.5,0.9069,0.875,10672.8
3,7621.43,0.9031,0.5,6081.48
4,8656.46,0.4347,0.75,5226.66
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
-4,67474.3,0.9012,0.511147,9465.66
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
-1,-1,6.95289e-310,0.999996,4155.34
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
-1,-1,6.9533e-310,0.999996,5221.01
