Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
0,19935.7,0.9691,0.364662,86644.6
1,13818.1,0.9728,0.404076,92431
2,9391.68,0.9809,0.456276,83821.8
3,6050.91,0.9867,0.529716,93062.6
4,6170.66,0.7162,0.5,109276
Hardness,RS-objective,RS-Feas,bestEps,RuntimeRS
-4,66335.3,0.9927,0.225464,88978.3
-3,55672.4,0.9967,0.251915,84082
-2,43675.9,0.9822,0.304695,63198.5
-1,-1,0.9822,0.999996,84330.5
0,19935.7,0.9691,0.364662,90318
1,13818.1,0.9728,0.404076,98840.7
2,9391.68,0.9809,0.456276,89518.5
3,6050.91,0.9867,0.529716,99255.4
4,6170.66,0.7162,0.5,115023
