Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
1,14591.7,0.9599,1,0
2,10127.5,0.9906,1,0
3,9627.17,0.9516,1,0
4,8815.2,0.7435,1,0
5,8442.25,0.5901,1,0
6,8205.17,0.3624,1,0
7,7161.83,0.2557,1,0
8,6597.12,0.1911,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
4,8983.75,0.7519,4,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
2,7574.19,1,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
2,7574.19,1,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
2,10369.9,0.9674,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
1,13143.4,0.9704,1,0
2,11186.5,0.967,1,0
3,9627.17,0.9516,1,0
4,8601.56,0.6881,1,0
5,8430.09,0.5884,1,0
6,8205.17,0.3624,1,0
7,7161.83,0.2557,1,0
8,6597.12,0.1911,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
2,10369.9,0.9674,1,0
3,10309.8,0.9228,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
2,10369.9,0.9674,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
1,13143.4,0.9704,1,0
2,11186.5,0.967,1,0
3,9627.17,0.9516,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
1,13143.4,0.9704,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
1,14374.5,0.9045,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
1,14374.5,0.9045,1,0
Hardness,SDR-objective,SDR-Feas,Z,RuntimeSDR
0,18157.2,0.9445,1,0
1,13143.4,0.9704,1,0
2,11186.5,0.967,1,0
3,9627.17,0.9516,1,0
4,8601.56,0.6881,1,0
5,8430.09,0.5884,1,0
6,8205.17,0.3624,1,0
7,7161.83,0.2557,1,0
8,6597.12,0.1911,1,0
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
4,8983.75,0.7519,4,489,1906.4
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
4,8983.75,0.7519,4,489,1848.27
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
4,9698.99,0.7619,1,471,2695
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
4,8983.75,0.7519,4,508,1969.09
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
4,-1,1.97626e-323,0,0,139.076
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
4,-1,1.97626e-323,0,0,127.898
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
5,-1,1.97626e-323,0,0,91.8084
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
6,-1,1.97626e-323,0,0,114.168
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
8,-1,1.97626e-323,0,0,129.866
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
10,-1,1.97626e-323,0,0,95.8722
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
0,-1,0,0,0,98.8941
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
0,-1,0,0,0,130.082
Hardness,SDR-objective,SDR-Feas,Z,Q,RuntimeSDR
0,-1,0,0,0,120.041
