Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,18334.4,1,1,190.575
1,15895.9,0.9991,1,290.403
2,13745.1,0.9926,1,387.864
3,9408.7,0.9546,32,23972.9
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,18334.4,1,1,210.158
1,15895.9,0.9991,1,394.078
2,13745.1,0.9926,1,350.763
3,9408.7,0.9546,32,23725.4
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,18334.4,1,1,209.538
1,15895.9,0.9991,1,356.633
2,13745.1,0.9926,1,351.342
3,9408.7,0.9546,32,20619.4
4,9770,0.7775,1,653262
5,8535.96,0.6064,32,699390
6,7585.14,0.3941,16,724756
7,7154.94,0.2785,64,631164
8,6544.21,0.2235,128,611028
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,27312.1,1,1,397.431
-3,25352.3,1,1,300.23
-2,23213,1,1,356.325
-1,20863,1,1,307.84
0,18334.4,1,1,209.538
1,15895.9,0.9991,1,356.633
2,13745.1,0.9926,1,351.342
3,9408.7,0.9546,32,20619.4
4,9770,0.7775,1,653262
5,8535.96,0.6064,32,699390
6,7585.14,0.3941,16,724756
7,7154.94,0.2785,64,631164
8,6544.21,0.2235,128,611028
