hardness,p,objective,feas,Runtime
2,0.05,13745.1,0.9926,4244.215726852417
2,0.1,13745.1,0.9926,4611.343860626221
2,0.15,13745.1,0.9926,4232.6295375823975
2,0.2,13745.1,0.9926,4657.3486328125
2,0.25,13745.1,0.9926,4071.9265937805176
2,0.3,13745.1,0.9926,4348.883628845215
2,0.35,13745.1,0.9926,4194.496393203735
2,0.4,13745.1,0.9926,3941.014528274536
2,0.44,13745.1,0.9926,4006.4713954925537
2,0.49,13745.1,0.9926,3908.646821975708
2,0.54,13745.1,0.9926,4189.903020858765
2,0.6,13745.1,0.9926,4106.504201889038
2,0.65,13745.1,0.9926,4083.428382873535
2,0.7,13745.1,0.9926,3977.4062633514404
2,0.75,13745.1,0.9926,3827.7957439422607
2,0.8,13745.1,0.9926,3977.205276489258
2,0.85,13745.1,0.9926,4057.7244758605957
2,0.9,13745.1,0.9926,4081.25901222229
2,0.95,13745.1,0.9926,4128.3063888549805
hardness,p,objective,feas,Runtime
2,0.05,13745.1,0.4818,3768.644332885742
2,0.1,13745.1,0.5232,4552.18243598938
2,0.15,13745.1,0.5553,4211.545944213867
2,0.2,13745.1,0.5859,4709.123849868774
2,0.25,13745.1,0.6102,3903.4197330474854
2,0.3,13745.1,0.6333,4367.331504821777
2,0.35,13745.1,0.653,3864.2523288726807
2,0.4,13745.1,0.6731,3912.6105308532715
2,0.44,13745.1,0.69,4238.113164901733
2,0.49,13745.1,0.7121,3883.4731578826904
2,0.54,13745.1,0.7319,4175.023078918457
2,0.6,13745.1,0.7561,3790.285587310791
2,0.65,13745.1,0.7759,4130.221128463745
2,0.7,13745.1,0.8026,3950.7923126220703
2,0.75,13745.1,0.8281,4123.012065887451
2,0.8,13745.1,0.8559,4521.176338195801
2,0.85,13745.1,0.8903,4203.505277633667
2,0.9,13745.1,0.9383,4291.921854019165
2,0.95,13745.1,0.9926,3908.846855163574
hardness,p,objective,feas,Runtime
2,0.05,105671,6.95282e-310,3224.7278690338135
2,0.1,105671,6.95282e-310,3979.684829711914
2,0.15,105671,6.95282e-310,3523.087978363037
2,0.2,105671,6.95282e-310,3826.2858390808105
2,0.25,105671,6.95282e-310,3558.446168899536
2,0.3,105671,6.95282e-310,3570.5230236053467
2,0.35,105671,6.95282e-310,3639.1663551330566
2,0.4,105671,6.95282e-310,3534.4693660736084
2,0.44,105671,6.95282e-310,3345.875024795532
2,0.49,105671,6.95282e-310,3695.857524871826
2,0.54,105671,6.95282e-310,3511.5880966186523
2,0.6,105671,6.95282e-310,3538.353681564331
2,0.65,105671,6.95282e-310,3505.5534839630127
2,0.7,105671,6.95282e-310,3660.2444648742676
2,0.75,105671,6.95282e-310,3365.3128147125244
2,0.8,105671,6.95282e-310,3735.1248264312744
2,0.85,105671,6.95282e-310,3519.021511077881
2,0.9,105671,6.95282e-310,3696.9058513641357
2,0.95,105671,6.95282e-310,3655.8172702789307hardness,p,objective,feas,Runtime
3,0.8,12024,0.8687,3925.5714416503906
hardness,p,objective,feas,Runtime
2,0.8,13745.1,0.9926,4194.392681121826
2,0.82,13745.1,0.9926,4088.2370471954346
2,0.84,13745.1,0.9926,4138.521909713745
2,0.86,13745.1,0.9926,4358.8855266571045
2,0.88,13745.1,0.9926,3800.191640853882
2,0.9,13745.1,0.9926,3822.564125061035
2,0.92,13745.1,0.9926,3803.6606311798096
2,0.94,13745.1,0.9926,3817.7523612976074
2,0.96,13745.1,0.9926,3818.180799484253
2,0.98,13745.1,0.9926,4006.5789222717285
hardness,p,objective,feas,Runtime
3,0.8,12024,0.8687,3925.5714416503906
3,0.82,12024,0.8687,4086.672782897949
3,0.84,12024,0.8687,4085.1352214813232
3,0.86,12024,0.8687,3779.2751789093018
3,0.88,12024,0.8687,63194.1351890564
3,0.9,12024,0.8687,62468.80793571472
3,0.92,12024,0.8687,62067.33512878418
3,0.94,12024,0.8687,63310.463428497314
3,0.96,12024,0.8687,62101.104497909546
3,0.98,12024,0.8687,60965.94190597534
hardness,p,objective,feas,Runtime
4,0.8,10629,0.6348,61676.05018615723
4,0.82,10629,0.6348,62590.87061882019
4,0.84,10629,0.6348,62920.3839302063
4,0.86,10629,0.6348,62437.17575073242
4,0.88,10629,0.6348,62351.83787345886
4,0.9,10629,0.6348,62148.22244644165
4,0.92,10629,0.6348,61656.00633621216
4,0.94,10629,0.6348,62503.53908538818
4,0.96,10629,0.6348,61717.95177459717
4,0.98,10629,0.6348,61257.96437263489
hardness,p,objective,feas,Runtime
4,0.8,9666.72,0.8182,397178.4927845001
4,0.82,9484.8,0.8196,441034.9841117859
4,0.84,9046.22,0.8441,427315.06085395813
4,0.86,8629.26,0.8517,839366.4736747742
4,0.88,8633.65,0.8519,820038.8839244843
4,0.9,8621.8,0.8501,816290.6923294067
4,0.92,8490.9,0.8517,823436.5887641907
4,0.94,8326.7,0.8487,807524.9066352844
4,0.96,8490.9,0.8517,795070.0180530548
4,0.98,8656.92,0.8455,771012.8769874573
