Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
2,0.05,13709.5,0.995,7.62939e-06,16765.3
2,0.1,13709.5,0.995,7.62939e-06,33366.3
2,0.15,13709.5,0.995,7.62939e-06,47598.1
2,0.2,13709.5,0.995,7.62939e-06,61261.1
2,0.25,13709.5,0.995,7.62939e-06,75545.7
2,0.3,13709.5,0.995,7.62939e-06,89777
2,0.35,13709.5,0.995,7.62939e-06,103507
2,0.4,13709.5,0.995,7.62939e-06,117797
2,0.45,13709.5,0.995,7.62939e-06,132321
2,0.5,13709.5,0.995,7.62939e-06,146216
2,0.55,13709.5,0.995,7.62939e-06,160864
2,0.6,13709.5,0.995,7.62939e-06,175436
2,0.65,13709.5,0.995,7.62939e-06,190236
2,0.7,13709.5,0.995,7.62939e-06,205023
2,0.75,13709.5,0.995,7.62939e-06,224538
2,0.8,13709.5,0.995,7.62939e-06,243721
2,0.85,13744.1,0.998,7.62939e-06,259007
2,0.9,13744.1,0.998,7.62939e-06,274023
2,0.95,13745.1,0.9926,7.62939e-06,290075
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS --> set after v is set
2,0.05,13710.6,0.9932,7.62939e-06,15751.3
2,0.1,13710.6,0.9932,7.62939e-06,14387.3
2,0.15,13710.6,0.9932,7.62939e-06,12472.4
2,0.2,13710.6,0.9932,7.62939e-06,12013
2,0.25,13710.6,0.9932,7.62939e-06,12739.3
2,0.3,13710.6,0.9932,7.62939e-06,12787.1
2,0.35,13710.6,0.9932,7.62939e-06,12166.9
2,0.4,13710.6,0.9932,7.62939e-06,12305.1
2,0.44,13710.6,0.9932,7.62939e-06,12770.2
2,0.49,13710.6,0.9932,7.62939e-06,12377.2
2,0.54,13710.6,0.9932,7.62939e-06,12575.1
2,0.6,13710.6,0.9932,7.62939e-06,12489.7
2,0.65,13710.6,0.9932,7.62939e-06,12668.3
2,0.7,13710.6,0.9932,7.62939e-06,12874.2
2,0.75,13710.6,0.9932,7.62939e-06,17399.1
2,0.8,13710.6,0.9932,7.62939e-06,17056.3
2,0.85,13744.1,0.998,7.62939e-06,14656.9
2,0.9,13744.1,0.998,7.62939e-06,13764.5
2,0.95,13745.1,0.9926,7.62939e-06,15328.3
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
2,0.05,13704,0.4905,7.62939e-06,29132.3
2,0.1,13704.1,0.5323,7.62939e-06,25404.2
2,0.15,13695.9,0.5925,7.62939e-06,23342.5
2,0.2,13704.3,0.6044,7.62939e-06,23530.8
2,0.25,13707.4,0.6216,7.62939e-06,22185.9
2,0.3,13709.2,0.6522,7.62939e-06,19019
2,0.35,13713,0.6717,7.62939e-06,19819.5
2,0.4,13711.2,0.6955,7.62939e-06,20167.8
2,0.44,13726.8,0.7088,7.62939e-06,18363.9
2,0.49,13721.6,0.7311,7.62939e-06,17441.9
2,0.54,13733.8,0.7515,7.62939e-06,16024.5
2,0.6,13728.2,0.7636,7.62939e-06,16771.1
2,0.65,13732.8,0.7964,7.62939e-06,15437
2,0.7,13732.9,0.8128,7.62939e-06,18119.1
2,0.75,13741.9,0.8401,7.62939e-06,13610.5
2,0.8,13734.7,0.8752,7.62939e-06,15326.9
2,0.85,13741.9,0.9057,7.62939e-06,14825.2
2,0.9,13744.6,0.9546,7.62939e-06,13287.2
2,0.95,13745.1,0.9926,7.62939e-06,15426.3
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
2,0.05,13506,1,7.62939e-06,9821.95
2,0.1,13506,1,7.62939e-06,10250
2,0.15,13506,1,7.62939e-06,9817.43Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
2,0.8,13710.6,0.9932,7.62939e-06,17521.3
2,0.82,13710.6,0.9932,7.62939e-06,17195.5
2,0.84,13744.1,0.998,7.62939e-06,15169.7
2,0.86,13744.1,0.998,7.62939e-06,14770.1
2,0.88,13744.1,0.998,7.62939e-06,13843.1
2,0.9,13744.1,0.998,7.62939e-06,13189.1
2,0.92,13744.1,0.998,7.62939e-06,13742.2
2,0.94,13744.1,0.998,7.62939e-06,15882.2
2,0.96,13745.1,0.9926,7.62939e-06,13755.7
2,0.98,13745.1,0.9926,7.62939e-06,15607.8
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
3,0.8,12017,0.9034,7.62939e-06,14068.9
3,0.82,12017,0.9034,7.62939e-06,14513.9
3,0.84,12017,0.9034,7.62939e-06,14259.9
3,0.86,12013.1,0.956,0.0251694,41140
3,0.88,12013.1,0.956,0.0267258,51753.4
3,0.9,12013.1,0.956,0.0278702,37907.8
3,0.92,12009.9,0.9625,0.0289459,47864
3,0.94,11983.7,1,0.197716,64303
3,0.96,11983.7,1,0.5,98567.4
3,0.98,11983.7,1,0.5,96665.1
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
4,0.8,10454.3,0.9997,0.999878,94998.8
4,0.82,10454.3,0.9997,0.998047,93451.5
4,0.84,10454.3,0.9997,0.96875,95588.5
4,0.86,10454.3,0.9997,0.5,94098
4,0.88,10403.8,1,0.999939,95649.9
4,0.9,10403.8,1,0.999512,95262
4,0.92,10454.3,0.9997,0.999992,96862.2
4,0.94,10454.3,0.9997,0.5,94449
4,0.96,10454.3,0.9997,0.999512,95374.3
4,0.98,10454.3,0.9997,0.75,93764.5
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
4,0.8,10454.3,0.9997,0.992188,93910.7
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
4,0.8,10454.3,0.9997,0.999939,92946.7
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
4,0.8,10454.3,0.9997,0.875,94807.3
4,0.82,10454.3,0.9997,0.96875,92077
4,0.84,10454.3,0.9997,0.999878,92697.9
4,0.86,10454.3,0.9997,0.5,93251
4,0.88,10403.8,1,0.999985,93406.5
4,0.9,10403.8,1,0.999992,92876.2
4,0.92,10403.8,1,0.5,93644.1
4,0.94,10454.3,0.9997,0.999985,92527
4,0.96,10454.3,0.9997,0.75,93825.9
4,0.98,10454.3,0.9997,0.998047,91540.9
