hardness,p,objective,feas,Runtime
2,0.05,105671,1,3224.7278690338135
2,0.1,105671,1,3979.684829711914
2,0.15,105671,1,3523.087978363037
2,0.2,105671,1,3826.2858390808105
2,0.25,105671,1,3558.446168899536
2,0.3,105671,1,3570.5230236053467
2,0.35,105671,1,3639.1663551330566
2,0.4,105671,1,3534.4693660736084
2,0.44,105671,1,3345.875024795532
2,0.49,105671,1,3695.857524871826
2,0.54,105671,1,3511.5880966186523
2,0.6,105671,1,3538.353681564331
2,0.65,105671,1,3505.5534839630127
2,0.7,105671,1,3660.2444648742676
hardness,p,objective,feas,Runtime
2,0.05,105671,1,3224.7278690338135
2,0.1,105671,1,3979.684829711914
2,0.15,105671,1,3523.087978363037
2,0.2,105671,1,3826.2858390808105
2,0.25,105671,1,3558.446168899536
2,0.3,105671,1,3570.5230236053467
2,0.35,105671,1,3639.1663551330566
2,0.4,105671,1,3534.4693660736084
2,0.44,105671,1,3345.875024795532
2,0.49,105671,1,3695.857524871826
2,0.54,105671,1,3511.5880966186523
2,0.6,105671,1,3538.353681564331
2,0.65,105671,1,3505.5534839630127
2,0.7,105671,1,3660.2444648742676
2,0.75,105671,1,3365.3128147125244
2,0.8,105671,1,3735.1248264312744
2,0.85,105671,1,3519.021511077881
2,0.9,105671,1,3696.9058513641357
2,0.95,105671,1,3655.8172702789307
