Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
2,0.05,13506,1,7.62939e-06,10180
2,0.1,13506,1,7.62939e-06,9969.08
2,0.15,13506,1,7.62939e-06,9660.14
2,0.2,13506,1,7.62939e-06,9936.25
2,0.25,13506,1,7.62939e-06,9906.77
2,0.3,13506,1,7.62939e-06,10306.9
2,0.35,13506,1,7.62939e-06,9816.68
2,0.4,13506,1,7.62939e-06,9896.18
2,0.44,13506,1,7.62939e-06,9860.27
2,0.49,13506,1,7.62939e-06,9726.05
2,0.54,13506,1,7.62939e-06,10043.3
2,0.6,13506,1,7.62939e-06,9842.12
2,0.65,13506,1,7.62939e-06,9712.23
2,0.7,13506,1,7.62939e-06,9740.6
2,0.75,13506,1,7.62939e-06,9792.39
2,0.8,13506,1,7.62939e-06,9733.73
2,0.85,13801.4,0.9999,7.62939e-06,11898.5
2,0.9,13801.4,0.9999,7.62939e-06,12112.7
2,0.95,13815.2,1,7.62939e-06,12585.7
Hardness,p,RS-objective,RS-Feas,bestEps,RuntimeRS
2,0.05,105671,1,7.62939e-06,9919.23
2,0.1,105671,1,7.62939e-06,9974.82
2,0.15,105671,1,7.62939e-06,9812.34
2,0.2,105671,1,7.62939e-06,9788.39
2,0.25,105671,1,7.62939e-06,9563.15
2,0.3,105671,1,7.62939e-06,10168
2,0.35,105671,1,7.62939e-06,9843.41
2,0.4,105671,1,7.62939e-06,10377.4
2,0.44,105671,1,7.62939e-06,9572.94
2,0.49,105671,1,7.62939e-06,9544.12
2,0.54,105671,1,7.62939e-06,9649.87
2,0.6,105671,1,7.62939e-06,9549.71
2,0.65,105671,1,7.62939e-06,9738.84
2,0.7,105671,1,7.62939e-06,9589.05
2,0.75,105671,1,7.62939e-06,9571.99
2,0.8,105671,1,7.62939e-06,9744.44
2,0.85,105670,1,7.62939e-06,11676.5
2,0.9,105670,1,7.62939e-06,12733.7
2,0.95,105670,1,7.62939e-06,12151.8
