Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,6,17833.8,[1],[0.05],988,100,8098.55,[(156.784;[1];[0.05];17686;[1];[0.05];17833.8;0;0);(2105.22;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2293.3;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2495.91;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2669.22;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2828.04;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2996.74;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3177.91;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3316.91;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3460.64;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3608.91;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3741.09;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3957.33;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(4150.91;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(4583.25;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(4831.27;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(5223.24;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(5577.95;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6039.16;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6321.79;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6697.55;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6968.51;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(7242.32;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(7735.17;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(8087.91;[1];[0.05];17686;[1];[0.05];17833.8;988;100)]
0,8,18161,[0.9131],[-0.0369],988,100,9433.64,[(181.296;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;0;0);(2165.22;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(2439.49;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(2703.56;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(2960.55;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(3197.74;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(3444.47;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(3703.16;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(3937.05;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(4187.59;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(4422;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(4636.25;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(4898.07;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(5114.07;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(5450.45;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(5950.82;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(6331.52;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(6750.4;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(7212.4;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(7517.47;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(7814.56;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(8302.99;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(8676.71;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(8993.21;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(9425.24;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100)]
0,9,18083.9,[0.8968],[-0.0532],988,100,9882.53,[(183.405;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;0;0);(2206.16;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(2520.05;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(2850.11;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(3235.36;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(3571.35;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(3935.49;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(4262.11;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(4605.06;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(4890.37;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(5184.4;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(5450.26;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(5777.28;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(5966.49;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(6228.27;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(6625.45;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(7027.51;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(7364.11;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(7750.24;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(8056.06;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(8435.28;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(8762.33;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(9089.24;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(9472.6;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(9877.11;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100)]
1,5,15528.5,[1],[0.05],988,100,13358,[(138.92;[1];[0.05];15795;[1];[0.05];15528.5;0;0);(2197.71;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(2611.53;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(2942.61;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(3347.62;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(3627.91;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(4023.86;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(4349.57;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(4724.2;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(5025.62;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(5393.72;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(5690.54;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(6051.48;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(6351.36;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(6926.46;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(7438.8;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(8084.22;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(8589.96;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(9250.53;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(9764.67;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(10411.3;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(11127.5;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(11770.6;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(12730.5;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(13331.1;[1];[0.05];15795;[1];[0.05];15528.5;988;100)]
1,1,15874.2,[1],[0.05],988,100,9065.51,[(144.772;[1];[0.05];16184;[1];[0.05];15874.2;0;0);(2184.72;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2413.44;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2647.95;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2831.17;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3065.69;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3283.14;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3497.35;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3729.55;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3962.63;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4155.02;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4341.72;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4610.67;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4827.73;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(5240.12;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(5639.24;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(6119.56;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(6413.07;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(6739.75;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(7142.56;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(7552.69;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(7946.72;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(8353.28;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(8641.4;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(9060.18;[1];[0.05];16184;[1];[0.05];15874.2;988;100)]
0,1,18328.9,[1],[0.05],988,100,8859.25,[(124.735;[1];[0.05];18661.8;[1];[0.05];18328.9;0;0);(2118.7;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2356.4;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2600.5;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2818.32;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3035.1;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3266.81;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3483.56;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3690.61;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3893.29;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4120.82;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4267.95;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4520.53;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4711.16;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(5099.92;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(5497.4;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(5907.3;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(6164.02;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(6555.3;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(6976.21;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(7380.68;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(7686.05;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(8066.93;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(8456.65;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(8853.84;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100)]
0,7,18298.3,[1],[0.05],988,100,11510,[(135.695;[1];[0.05];18284.7;[1];[0.05];18298.3;0;0);(2118.3;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2467.46;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2706.42;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2984.96;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3284.69;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3611.03;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3912.49;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4229.5;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4527;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4746.24;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(5056.78;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(5412.27;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(5704.1;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(6342.32;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(6840.2;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(7492.53;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(7999.74;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(8453.95;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(9060.88;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(9625.74;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(10074.7;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(10498.4;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(11089.1;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(11502.7;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100)]
1,4,15761.6,[1],[0.05],988,100,12925.1,[(149.75;[1];[0.05];15263.3;[1];[0.05];15761.6;0;0);(2151.95;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2491.09;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2773.62;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3092.24;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3339.86;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3620.65;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3942.93;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(4289.07;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(4590.24;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(4888.59;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(5208.81;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(5463.37;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(5656.35;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(6224.26;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(6718.85;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(7369.05;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(7923.11;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(8826.68;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(9518.12;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(10290.9;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(10823.8;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(11755.2;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(12320.4;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(12910.3;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100)]
0,4,18213.7,[1],[0.05],988,100,14223.8,[(159.499;[1];[0.05];17647.5;[1];[0.05];18213.7;0;0);(2093.13;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2360.83;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2669.45;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3034.86;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3379.93;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3717.41;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3994.05;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4344.49;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4712.28;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4992.2;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(5343.86;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(5694.94;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(5951.72;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(6833.88;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(7771.99;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(8586.46;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(9363.45;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(9955.88;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(10675.6;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(11302.3;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(12028.3;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(12702.1;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(13442.3;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(14206.9;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100)]
1,3,15857.8,[1],[0.05],988,100,13141.7,[(149.412;[1];[0.05];15612.5;[1];[0.05];15857.8;0;0);(2195.27;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(2800.83;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(3414.86;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(3974.98;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(4547.09;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(5141.62;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(5694.7;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(6157.8;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(6729.33;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(7323.41;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(7871.81;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(8411.29;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(8650.07;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(9104.19;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(9573.8;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(10096.7;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(10404;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(10827.6;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(11275.1;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(11645.3;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(11965.3;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(12399.4;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(12717.2;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(13134.7;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100)]
