Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,8,1.30291e+18,[0.503],[-0.447],500,100,1.20188e+06,[(1439.94;[0.47];[-0.48];1.24697e+15;[0.4932];[-0.4568];1.30291e+18;0;0);(53643.3;[0.49];[-0.46];1.24697e+15;[0.503];[-0.447];1.30291e+18;500;100);(53950.7;[0.49];[-0.46];1.24697e+15;[0.503];[-0.447];1.30291e+18;500;100);(722024;[0.48];[-0.47];82629.3;[0.4517];[-0.4983];134998;500;100)]
1,4,1.49436e+06,[0.9002],[-0.0498],500,100,1.2019e+06,[(1470.9;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;0;0);(53914.3;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;500;100);(54218.7;[0.43];[-0.52];1.75522e+13;[0.4903];[-0.4597];1.04633e+16;500;100);(55046.6;[0.11];[-0.84];42433.2;[0.1312];[-0.8188];1.4216e+06;500;100);(63611.7;[0.96];[0.01];12261.7;[0.906];[-0.044];1.50267e+06;500;100);(65108.2;[0.94];[-0.01];13016;[0.888];[-0.062];1.49619e+06;500;100);(74003.8;[0.95];[0];12528.2;[0.9018];[-0.0482];1.49435e+06;500;100);(75664.8;[0.94];[-0.01];12860;[0.8884];[-0.0616];1.49639e+06;500;100);(80351.8;[0.94];[-0.01];12657.5;[0.8944];[-0.0556];1.27149e+06;500;100);(94534;[0.95];[0];12539.7;[0.9002];[-0.0498];1.49436e+06;500;100);(102943;[0.94];[-0.01];12654.3;[0.8937];[-0.0563];1.27149e+06;500;100)]
1,2,479788,[0.8981],[-0.0519],500,100,1.20671e+06,[(1472.3;[0.54];[-0.41];1.15688e+15;[0.4963];[-0.4537];1.07165e+18;0;0);(53997.6;[0.53];[-0.42];1.15688e+15;[0.4959];[-0.4541];1.07165e+18;500;100);(54279.5;[0.53];[-0.42];1.15688e+15;[0.4959];[-0.4541];1.07165e+18;500;100);(56131.5;[0.95];[0];176880;[0.8981];[-0.0519];479788;500;100);(56790.8;[0.81];[-0.14];191651;[0.8068];[-0.1432];464433;500;100);(57212.6;[0.88];[-0.07];190021;[0.8262];[-0.1238];466615;500;100)]
1,3,698327,[0.9649],[0.0149],1000,100,1.20132e+06,[(1426.16;[0.45];[-0.5];6.98441e+14;[0.4981];[-0.4519];3.95917e+17;0;0);(53959.1;[0.45];[-0.5];6.98441e+14;[0.511];[-0.439];3.95917e+17;500;100);(54261.3;[0.45];[-0.5];6.98441e+14;[0.511];[-0.439];3.95917e+17;500;100);(54752.4;[0.84];[-0.11];330360;[0.7885];[-0.1615];-3.81153e+07;500;100);(55162.6;[0.99];[0.04];26038.4;[0.9721];[0.0221];690049;500;100);(55716.7;[0.93];[-0.02];86690;[0.8938];[-0.0562];-8.13595e+06;500;100);(56148.8;[0.99];[0.04];26038.4;[0.9721];[0.0221];690049;500;100);(56870.1;[0.93];[-0.02];86515.3;[0.8944];[-0.0556];-8.13144e+06;500;100);(57315.9;[0.94];[-0.01];76239.2;[0.915];[-0.035];-8.12904e+06;500;100);(57764.3;[0.99];[0.04];26038.4;[0.9721];[0.0221];690049;500;100);(58253.4;[0.94];[-0.01];76005.2;[0.9152];[-0.0348];-8.12426e+06;500;100);(58724.5;[0.99];[0.04];26038.4;[0.9721];[0.0221];690049;500;100);(59135.8;[0.99];[0.04];26038.4;[0.9721];[0.0221];690049;500;100);(59311.6;[0.45];[-0.5];6.98441e+14;[0.5113];[-0.4387];3.95917e+17;1000;100);(59793.1;[0.45];[-0.5];6.98441e+14;[0.5113];[-0.4387];3.95917e+17;1000;100);(60895.9;[0.81];[-0.14];339116;[0.7626];[-0.1874];-3.81186e+07;1000;100);(62245.2;[0.98];[0.03];31167.2;[0.9649];[0.0149];698327;1000;100)]
0,7,1.61157e+17,[0.4833],[-0.4667],500,100,1.21447e+06,[(1456.19;[0.52];[-0.43];7.08809e+16;[0.4833];[-0.4667];1.61157e+17;0;0);(49031.3;[0.52];[-0.43];7.08809e+16;[0.4931];[-0.4569];1.61157e+17;500;100);(49319.6;[0.52];[-0.43];7.08809e+16;[0.4931];[-0.4569];1.61157e+17;500;100)]
0,4,2.27165e+17,[0.4857],[-0.4643],500,100,1.21691e+06,[(1478.64;[0.45];[-0.5];4.02417e+13;[0.4857];[-0.4643];2.27165e+17;0;0);(53019.7;[0.45];[-0.5];4.02411e+13;[0.5037];[-0.4463];2.27165e+17;500;100);(53321.9;[0.44];[-0.51];1.75516e+13;[0.5084];[-0.4416];1.04633e+16;500;100);(58396.4;[0.16];[-0.79];79846.9;[0.1667];[-0.7833];1.17474e+06;500;100);(60280;[0.27];[-0.68];62286.7;[0.3138];[-0.6362];993930;500;100)]
0,3,-8.12307e+06,[0.9256],[-0.0244],1000,100,1.20764e+06,[(1577.52;[0.46];[-0.49];6.98441e+14;[0.5177];[-0.4323];3.95917e+17;0;0);(53150.9;[0.45];[-0.5];6.98441e+14;[0.5127];[-0.4373];3.95917e+17;500;100);(53428.5;[0.45];[-0.5];6.98441e+14;[0.5127];[-0.4373];3.95917e+17;500;100);(53741.9;[0.86];[-0.09];380737;[0.8199];[-0.1301];-3.85932e+07;500;100);(55534.7;[0.97];[0.02];38469.5;[0.9671];[0.0171];697946;500;100);(56295.7;[0.86];[-0.09];309221;[0.8146];[-0.1354];-3.9918e+07;500;100);(57059.1;[0.94];[-0.01];92775.8;[0.9132];[-0.0368];-8.12912e+06;500;100);(57781.3;[0.94];[-0.01];81768;[0.9254];[-0.0246];-8.12872e+06;500;100);(59668.7;[0.97];[0.02];38469.5;[0.9671];[0.0171];697946;500;100);(60085.8;[0.95];[0];81623.9;[0.9261];[-0.0239];-8.12418e+06;500;100);(60664.5;[0.95];[0];81623.9;[0.9261];[-0.0239];-8.12418e+06;500;100);(61095.8;[0.94];[-0.01];81766.9;[0.9254];[-0.0246];-8.12872e+06;500;100);(62237.4;[0.95];[0];81639.4;[0.9256];[-0.0244];-8.12307e+06;500;100);(62406.9;[0.45];[-0.5];6.98441e+14;[0.5129];[-0.4371];3.95917e+17;1000;100);(62854.9;[0.45];[-0.5];6.98441e+14;[0.5129];[-0.4371];3.95917e+17;1000;100);(63612.8;[0.86];[-0.09];396605;[0.7966];[-0.1534];-3.85897e+07;1000;100);(64343.8;[0.93];[-0.02];87040.8;[0.9179];[-0.0321];-8.12315e+06;1000;100);(65663.3;[0.99];[0.04];41301.2;[0.9722];[0.0222];709629;1000;100);(92029.6;[0.98];[0.03];45881.1;[0.9692];[0.0192];697423;1000;100);(100497;[0.97];[0.02];49158.2;[0.9618];[0.0118];704401;1000;100);(103557;[0.94];[-0.01];86443.8;[0.9269];[-0.0231];-8.11873e+06;1000;100)]
0,10,324258,[0.9359],[-0.0141],2000,100,1.20302e+06,[(1433.19;[0.53];[-0.42];4.77569e+14;[0.4946];[-0.4554];9.97902e+17;0;0);(53270.1;[0.54];[-0.41];4.77568e+14;[0.5116];[-0.4384];9.97901e+17;500;100);(53557.9;[0.54];[-0.41];4.77568e+14;[0.5116];[-0.4384];9.97901e+17;500;100);(53943.5;[0.89];[-0.06];59822.9;[0.8714];[-0.0786];308382;500;100);(54292.1;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(54608.6;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(55010.8;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(55433.4;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(55808.8;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(56200.8;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(56616.8;[0.94];[-0.01];25155;[0.9209];[-0.0291];316545;500;100);(57018.5;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(57365.9;[0.99];[0.04];3645.42;[0.9818];[0.0318];312603;500;100);(57496.4;[0.54];[-0.41];4.77568e+14;[0.5138];[-0.4362];9.97901e+17;1000;100);(58083.2;[0.54];[-0.41];4.77568e+14;[0.5138];[-0.4362];9.97901e+17;1000;100);(59426.1;[0.7];[-0.25];74053.6;[0.6991];[-0.2509];487100;1000;100);(61058.7;[0.84];[-0.11];45178.4;[0.8026];[-0.1474];317295;1000;100);(78069.6;[0.88];[-0.07];40317;[0.8447];[-0.1053];318024;1000;100);(98436.8;[0.92];[-0.03];32010.6;[0.9032];[-0.0468];320977;1000;100);(113916;[0.92];[-0.03];31961.1;[0.9271];[-0.0229];320986;1000;100);(144172;[0.94];[-0.01];31907.7;[0.9371];[-0.0129];320961;1000;100);(172131;[0.95];[0];31845.9;[0.9425];[-0.0075];320926;1000;100);(205205;[0.95];[0];31874.1;[0.9402];[-0.0098];320942;1000;100);(270095;[0.95];[0];31891.7;[0.938];[-0.012];320949;1000;100);(298420;[0.95];[0];31891.7;[0.938];[-0.012];320949;1000;100);(298678;[0.54];[-0.41];4.77568e+14;[0.5119];[-0.4381];9.97902e+17;2000;100);(299607;[0.54];[-0.41];4.77568e+14;[0.5119];[-0.4381];9.97902e+17;2000;100);(302703;[0.86];[-0.09];104728;[0.8325];[-0.1175];455972;2000;100);(319466;[0.97];[0.02];54597.7;[0.9359];[-0.0141];324258;2000;100);(332442;[0.89];[-0.06];82855.1;[0.9077];[-0.0423];494002;2000;100);(353574;[0.92];[-0.03];81569.6;[0.9222];[-0.0278];493513;2000;100)]
0,6,288545,[0.9928],[0.0428],2000,100,1.20014e+06,[(1479.14;[0.55];[-0.4];4.33058e+18;[0.5173];[-0.4327];1.36311e+18;0;0);(52686.2;[0.55];[-0.4];4.33057e+18;[0.5133];[-0.4367];1.36311e+18;500;100);(52970.9;[0.55];[-0.4];4.33057e+18;[0.5133];[-0.4367];1.36311e+18;500;100);(53291.7;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(53666.9;[0.69];[-0.26];1.90512e+10;[0.6557];[-0.2943];5.03902e+09;500;100);(54285.5;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(54965;[0.7];[-0.25];1.80653e+10;[0.6641];[-0.2859];4.8484e+09;500;100);(55374.3;[0.74];[-0.21];1.01975e+10;[0.7151];[-0.2349];3.24277e+09;500;100);(56104.8;[0.78];[-0.17];8.81147e+09;[0.7389];[-0.2111];2.79855e+09;500;100);(56753.2;[0.78];[-0.17];8.66107e+09;[0.7398];[-0.2102];2.80885e+09;500;100);(57560.4;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(58254.6;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(58967.6;[1];[0.05];8311.21;[0.9859];[0.0359];279184;500;100);(59176.1;[0.55];[-0.4];4.33057e+18;[0.515];[-0.435];1.36311e+18;1000;100);(59661.9;[0.55];[-0.4];4.33057e+18;[0.515];[-0.435];1.36311e+18;1000;100);(60436.1;[1];[0.05];13515.8;[0.9915];[0.0415];284792;1000;100);(63334.4;[0.72];[-0.23];2.0843e+10;[0.6756];[-0.2744];2.86789e+09;1000;100);(67109;[0.74];[-0.21];1.0186e+10;[0.686];[-0.264];3.02186e+09;1000;100);(70204.3;[0.75];[-0.2];8.86875e+09;[0.6926];[-0.2574];2.79742e+09;1000;100);(85304.6;[0.74];[-0.21];8.65558e+09;[0.6808];[-0.2692];2.86263e+09;1000;100);(90004.1;[1];[0.05];13515.8;[0.9915];[0.0415];284792;1000;100);(242069;[0.69];[-0.26];8.0357e+09;[0.6541];[-0.2959];3.04992e+09;1000;100);(280185;[1];[0.05];13515.8;[0.9915];[0.0415];284792;1000;100);(282992;[1];[0.05];13515.8;[0.9915];[0.0415];284792;1000;100);(300467;[1];[0.05];13515.8;[0.9915];[0.0415];284792;1000;100);(300644;[0.55];[-0.4];4.33057e+18;[0.5144];[-0.4356];1.36311e+18;2000;100);(301443;[0.55];[-0.4];4.33057e+18;[0.5144];[-0.4356];1.36311e+18;2000;100);(441102;[0.9];[-0.05];146471;[0.8725];[-0.0775];283589;2000;100);(468602;[1];[0.05];16025.9;[0.9928];[0.0428];288545;2000;100);(486021;[1];[0.05];16025.9;[0.9928];[0.0428];288545;2000;100);(490732;[1];[0.05];16025.9;[0.9928];[0.0428];288545;2000;100);(675599;[1];[0.05];16025.9;[0.9928];[0.0428];288545;2000;100);(688581;[0.87];[-0.08];146403;[0.8551];[-0.0949];283496;2000;100);(832834;[1];[0.05];16025.9;[0.9928];[0.0428];288545;2000;100);(902469;[0.85];[-0.1];146376;[0.845];[-0.105];283503;2000;100);(989531;[0.84];[-0.11];146247;[0.8377];[-0.1123];283374;2000;100)]
1,5,676330,[0.966],[0.016],2000,100,1.20226e+06,[(1477.59;[0.53];[-0.42];3.56367e+15;[0.4927];[-0.4573];1.07787e+18;0;0);(53605.1;[0.57];[-0.38];3.56367e+15;[0.5173];[-0.4327];1.07787e+18;500;100);(53892.3;[0.57];[-0.38];3.56367e+15;[0.5173];[-0.4327];1.07787e+18;500;100);(54763.9;[0.94];[-0.01];196217;[0.9111];[-0.0389];624848;500;100);(55426.3;[0.99];[0.04];65083;[0.9544];[0.0044];730666;500;100);(55866.2;[0.96];[0.01];191759;[0.9601];[0.0101];625168;500;100);(56544.7;[0.96];[0.01];191765;[0.96];[0.01];625168;500;100);(57151.7;[0.96];[0.01];191765;[0.96];[0.01];625168;500;100);(58093;[0.96];[0.01];191765;[0.96];[0.01];625168;500;100);(58983.3;[0.94];[-0.01];196215;[0.9109];[-0.0391];624852;500;100);(63043.6;[0.94];[-0.01];194717;[0.9109];[-0.0391];625327;500;100);(64025.4;[0.96];[0.01];191765;[0.96];[0.01];625168;500;100);(64950.2;[0.94];[-0.01];192285;[0.911];[-0.039];628898;500;100);(65108.8;[0.57];[-0.38];3.56367e+15;[0.5173];[-0.4327];1.07787e+18;1000;100);(65632.5;[0.57];[-0.38];3.56367e+15;[0.5173];[-0.4327];1.07787e+18;1000;100);(67701.2;[0.98];[0.03];215845;[0.9665];[0.0165];675911;1000;100);(76123.6;[0.84];[-0.11];2.94354e+07;[0.8118];[-0.1382];2.5815e+06;1000;100);(79132.3;[0.89];[-0.06];1.63087e+07;[0.8238];[-0.1262];-1.99842e+07;1000;100);(83043.8;[0.86];[-0.09];1.2823e+07;[0.8204];[-0.1296];-1.93815e+07;1000;100);(85099.9;[0.97];[0.02];215923;[0.9656];[0.0156];675904;1000;100);(100102;[0.92];[-0.03];1.27239e+07;[0.858];[-0.092];-1.92776e+07;1000;100);(103364;[0.97];[0.02];215923;[0.9656];[0.0156];675904;1000;100);(109277;[0.97];[0.02];215923;[0.9656];[0.0156];675904;1000;100);(118768;[0.97];[0.02];215923;[0.9656];[0.0156];675904;1000;100);(126470;[0.97];[0.02];215923;[0.9656];[0.0156];675904;1000;100);(126919;[0.57];[-0.38];3.56367e+15;[0.516];[-0.434];1.07787e+18;2000;100);(128332;[0.57];[-0.38];3.56367e+15;[0.516];[-0.434];1.07787e+18;2000;100);(133294;[0.97];[0.02];216330;[0.967];[0.017];676340;2000;100);(177889;[0.82];[-0.13];2.94359e+07;[0.8114];[-0.1386];2.58199e+06;2000;100);(191654;[0.86];[-0.09];1.63108e+07;[0.8146];[-0.1354];-1.98353e+07;2000;100);(201056;[0.9];[-0.05];1.61602e+07;[0.8524];[-0.0976];-1.9778e+07;2000;100);(249856;[0.92];[-0.03];1.61446e+07;[0.8847];[-0.0653];-1.97902e+07;2000;100);(253462;[0.97];[0.02];216360;[0.966];[0.016];676325;2000;100);(258545;[0.97];[0.02];216364;[0.966];[0.016];676330;2000;100);(266847;[0.97];[0.02];216364;[0.966];[0.016];676330;2000;100);(274068;[0.97];[0.02];216364;[0.966];[0.016];676330;2000;100)]
