Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,18298.3,[1],[0.05],988,100,11542.2,[(156.94;[1];[0.05];18284.7;[1];[0.05];18298.3;0;0);(2242.1;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2614.9;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2919.49;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3171.39;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3419.68;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3642.85;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(3934.02;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4224.01;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4437.98;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4655.08;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(4994.85;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(5238.28;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(5458.76;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(5938.07;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(6512.78;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(7080.68;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(7634.22;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(8248.51;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(8932.98;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(9540.96;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(9934.37;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(10513.2;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(11128.8;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(11539.1;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100)]
1,1,15874.2,[1],[0.05],988,100,9186.08,[(157.262;[1];[0.05];16184;[1];[0.05];15874.2;0;0);(2161.33;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2371.58;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2573.98;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2805.12;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3040.91;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3259.2;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3495.38;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3665.32;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(3930.19;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4160.82;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4380.12;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4581.53;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(4802.23;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(5251.22;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(5558.41;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(5892.27;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(6354.87;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(6645.29;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(7108.45;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(7522.63;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(8015.16;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(8421.69;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(8854.13;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(9180.86;[1];[0.05];16184;[1];[0.05];15874.2;988;100)]
1,3,15857.8,[1],[0.05],988,100,12636,[(147.764;[1];[0.05];15612.5;[1];[0.05];15857.8;0;0);(2126.98;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(2735.06;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(3204.37;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(3781.27;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(4308.81;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(4845.73;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(5306.02;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(5757.69;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(6235.31;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(6747.55;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(7339.83;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(7792.2;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(7962.85;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(8409.47;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(8938.04;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(9245.26;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(9669.71;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(9991.04;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(10458.2;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(10822;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(11244;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(11750.9;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(12234.3;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(12630.4;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100)]
0,2,18298.5,[0.9904],[0.0404],988,100,15301.7,[(132.622;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;0;0);(2181.9;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;500;100);(2985.25;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(3738.14;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(4433.35;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(5242.24;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(6062.17;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(6664.42;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(7291.06;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(8085.26;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(8849.19;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(9462.98;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(10072.5;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(10301.8;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;988;100);(10903.1;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(11486.1;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(11976;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(12380.6;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(12742.2;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(13076.1;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(13429.9;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(13752.6;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(14332.6;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(14810.9;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100);(15288.1;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100)]
0,6,17833.8,[1],[0.05],988,100,7489.62,[(128.05;[1];[0.05];17686;[1];[0.05];17833.8;0;0);(2090.55;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2239.35;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2429.79;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2566.78;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2730.53;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2877.35;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3061.07;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3273.26;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3442.59;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3627.5;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3807.62;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(3996.24;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(4129.74;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(4371.14;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(4717.94;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(4961.93;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(5294.85;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(5635.37;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(5971.29;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6307.32;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6547.6;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(6894.48;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(7141.78;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(7482.44;[1];[0.05];17686;[1];[0.05];17833.8;988;100)]
0,1,18328.9,[1],[0.05],988,100,8803.88,[(137.432;[1];[0.05];18661.8;[1];[0.05];18328.9;0;0);(2125.57;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2344.86;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2517.7;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2668.92;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2864.18;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3044;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3220.78;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3436.98;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3654.64;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(3866.73;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4042.6;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4222.69;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(4405.82;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(4827.06;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(5236.83;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(5638.06;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(6043.5;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(6431.62;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(6832.04;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(7196.13;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(7595.02;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(8002.07;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(8392.17;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(8798.92;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100)]
0,4,18213.7,[1],[0.05],988,100,14451.7,[(144.517;[1];[0.05];17647.5;[1];[0.05];18213.7;0;0);(2208.33;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2657.45;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3010.95;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3323.41;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(3685.8;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4039.48;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4332.81;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4679.92;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(4977.63;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(5320.43;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(5655.33;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(6056.13;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(6405;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(7171.48;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(7941.01;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(8649.98;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(9388.64;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(9986.02;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(10670.5;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(11388.1;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(12040;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(12697.1;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(13363;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(14432.7;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100)]
1,4,15761.6,[1],[0.05],988,100,12797.1,[(144.75;[1];[0.05];15263.3;[1];[0.05];15761.6;0;0);(2054.41;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2312.66;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2668.57;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2971.93;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3275.67;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3663.54;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(3989.55;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(4275.56;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(4587.09;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(4858.34;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(5181.69;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(5502.74;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(5713.05;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(6432.37;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(7124.95;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(7689.36;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(8446.57;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(9103.86;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(9738.77;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(10243.8;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(11114.3;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(11743.5;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(12301.4;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(12790.8;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100)]
1,2,15895.2,[0.9825],[0.0325],988,100,15521.1,[(141.825;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;0;0);(2048.31;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;500;100);(2865.59;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(3687.49;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(4410.78;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(5194.9;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(5941.05;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(6640.31;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(7256.04;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(8103.44;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(8958.81;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(9719.47;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(10501.6;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(10855.4;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;988;100);(11233.9;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(11606.9;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(11884.4;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(12385;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(12797.6;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(13206;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(13581.3;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(13984.2;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(14610.2;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(14980.8;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100);(15514.5;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100)]
0,9,18083.9,[0.8968],[-0.0532],988,100,17777.4,[(133.992;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;0;0);(2134.37;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(2465.33;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(2657.13;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(2842.53;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(3023.2;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(3272.32;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(3468.4;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(3699.31;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(3944.12;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(4176.23;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(4386.72;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(4660.54;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(4831.57;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(6047.41;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(7245.24;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(8424.02;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(9485.04;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(10558.4;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(11537.5;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(12672;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(14080.3;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(15199.7;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(16384.7;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100);(17755.5;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100)]
