Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,1140.26,[(715.069;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;100);(1134.18;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,897.024,[(547.551;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;100);(886.225;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,1501.31,[(839.042;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;100);(1487.76;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,1476.36,[(1008.15;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;100);(1463.86;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1395.46,[(1032.22;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;100);(1381.59;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1811.33,[(916.754;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;100);(1788.15;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,1954.27,[(648.881;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;100);(1936.91;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,1784.56,[(1100.2;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;100);(1771.1;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,1967.4,[(1092.36;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;100);(1960.86;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2525.35,[(822.262;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;100);(2512.53;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
2,7,12964.1,0.932113,1,1,[0.9964],[0.0464],988,100,2643.83,[(1075.45;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;100);(2618.96;[1];[0.05];13173.5;1;1;[0.9964];[0.0464];12964.1;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2320.4,[(706.61;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;100);(2280.36;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2323.87,[(1389.07;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;100);(2296.92;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2324.98,[(835.02;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;100);(2285.13;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2555.85,[(786.414;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;100);(2534.62;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,2845.37,[(1561.78;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;100);(2809.99;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3240.2,[(1703.88;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;100);(3221.82;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,3880.68,[(1662.64;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;100);(3850.63;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
