Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,12437.2,[(946.026;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;100);(2416.69;[1];[0.05];15912.3;1;1;[1];[0.05];16143.2;1000;100);(3826.67;[1];[0.05];16549;1;1;[1];[0.05];16746.6;2000;100);(5227.95;[1];[0.05];17432.2;1;1;[1];[0.05];17670.1;4000;100);(9914.16;[1];[0.05];17947.4;1;1;[1];[0.05];18327.9;8000;100);(12433.8;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,15333.4,[(707.157;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;100);(1520.43;[1];[0.05];9317.49;1;1;[1];[0.05];9207.49;1000;100);(2915.77;[1];[0.05];10005.5;1;1;[1];[0.05];9926.74;2000;100);(5345.16;[1];[0.05];10858.5;1;1;[1];[0.05];10705.2;4000;100);(9606.35;[1];[0.05];12111.5;1;1;[1];[0.05];11697.1;8000;100);(15298.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,20768.9,[(948.946;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;100);(1253.52;[1];[0.05];12937.4;1;1;[1];[0.05];12568.9;1000;100);(3359.5;[1];[0.05];13913.4;1;1;[1];[0.05];13634.3;2000;100);(7772.06;[1];[0.05];14885;1;1;[1];[0.05];14520.3;4000;100);(14241.8;[1];[0.05];15586.8;1;1;[1];[0.05];15150.8;8000;100);(20699.9;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,22506.3,[(1175.83;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;100);(4089.11;[1];[0.05];13242.4;1;1;[1];[0.05];13158.5;1000;100);(4923.51;[1];[0.05];14662.3;1;1;[1];[0.05];14475.3;2000;100);(7089.01;[1];[0.05];15824.4;1;1;[1];[0.05];15492.5;4000;100);(10704.8;[1];[0.05];16944.3;1;1;[1];[0.05];16603.6;8000;100);(22425;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,22741.6,[(767.802;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;100);(1318.85;[1];[0.05];9996.95;1;1;[1];[0.05];9584.56;1000;100);(4278.17;[1];[0.05];10433.6;1;1;[1];[0.05];9975.23;2000;100);(10356.7;[1];[0.05];11308.7;1;1;[1];[0.05];10805.6;4000;100);(17054;[1];[0.05];12181.3;1;1;[1];[0.05];11547.4;8000;100);(22687.7;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,32204.2,[(692.267;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;100);(2794.78;[1];[0.05];9679.67;1;1;[1];[0.05];10763.8;1000;100);(3640.31;[1];[0.05];10001.9;1;1;[1];[0.05];11286.4;2000;100);(8147.13;[1];[0.05];10851.2;1;1;[1];[0.05];11997.4;4000;100);(11181.3;[1];[0.05];11371.2;1;1;[1];[0.05];12216.8;8000;100);(32191.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,10,16309.9,0.813399,1,0,[0.9158],[-0.0342],9962,100,33968.7,[(821.526;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;100);(1096.74;[1];[0.05];31016.6;1;0;[0.909];[-0.041];15823.5;1000;100);(1533.3;[1];[0.05];31187.5;1;0;[0.9108];[-0.0392];15938.4;2000;100);(2241.57;[1];[0.05];31350.8;1;0;[0.9117];[-0.0383];16028.3;4000;100);(9104.9;[1];[0.05];31707.4;1;0;[0.9169];[-0.0331];16276.9;8000;100);(33929.9;[1];[0.05];31803.9;1;0;[0.9158];[-0.0342];16309.9;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,12214.7,[(1402.16;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;100);(2991.17;[1];[0.05];11718.9;1;1;[1];[0.05];11964;1000;100);(3590.66;[1];[0.05];12393.8;1;1;[1];[0.05];12854.3;2000;100);(4970.08;[1];[0.05];13144.4;1;1;[1];[0.05];13473.6;4000;100);(9800.98;[1];[0.05];13706.6;1;1;[1];[0.05];14075;8000;100);(12181.9;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,36495.3,[(1120.76;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;100);(3569.11;[1];[0.05];13844.9;1;1;[1];[0.05];13151.9;1000;100);(6397.31;[1];[0.05];14340.1;1;1;[1];[0.05];13662.5;2000;100);(11350.3;[1];[0.05];15058.2;1;1;[1];[0.05];14338.5;4000;100);(28480.8;[1];[0.05];15818;1;1;[1];[0.05];14835.4;8000;100);(36427.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,45681.3,[(1242.36;[1];[0.05];13002;1;1;[1];[0.05];12058;500;100);(2668.27;[1];[0.05];14151.4;1;1;[1];[0.05];12823.1;1000;100);(6738.05;[1];[0.05];14698.8;1;1;[1];[0.05];13459.5;2000;100);(13810.5;[1];[0.05];15565.1;1;1;[1];[0.05];14289.1;4000;100);(19752.8;[1];[0.05];16639.7;1;1;[1];[0.05];15319.5;8000;100);(45597.7;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,47799,[(727;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;100);(994.105;[1];[0.05];13352.4;1;1;[1];[0.05];13576.8;1000;100);(4481.32;[1];[0.05];14238;1;1;[1];[0.05];14355.1;2000;100);(9273.93;[1];[0.05];15668.2;1;1;[1];[0.05];15730.8;4000;100);(25997.5;[1];[0.05];16317.1;1;1;[1];[0.05];16039;8000;100);(47770.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
