Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,319053,[(5308.89;[1];[0.05];11306.6;1;1;[1];[0.05];11285.9;500;100);(6737.83;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;100);(8015.47;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;100);(11095.4;[1];[0.05];11978.3;1;1;[1];[0.05];11998.1;1000;100);(12506.1;[1];[0.05];12682.9;1;1;[1];[0.05];12979.2;1000;100);(15467.7;[0.9];[-0.05];13590;1;0;[0.9021];[-0.0479];14028.8;1000;100);(18215.3;[1];[0.05];12635.3;1;1;[1];[0.05];12700.7;2000;100);(19778.7;[1];[0.05];13483.5;1;1;[1];[0.05];13502.7;2000;100);(32415.9;[0.9];[-0.05];14792.9;1;0;[0.8966];[-0.0534];15117.2;2000;100);(73140.9;[1];[0.05];14908.1;1;1;[1];[0.05];15065.3;4000;100);(84766.8;[1];[0.05];15926.2;1;1;[1];[0.05];16038.6;4000;100);(112301;[0.92];[-0.03];17345;1;0;[0.9113];[-0.0387];17851.5;4000;100);(183731;[1];[0.05];15946.9;1;1;[1];[0.05];16121.9;8000;100);(197961;[1];[0.05];17701.8;1;1;[1];[0.05];17719.8;8000;100);(237308;[0.95];[0];18172.4;1;1;[0.9686];[0.0186];18909.8;8000;100);(278810;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(308145;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(318994;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,100,382395,[(2567.41;[1];[0.05];8070.89;1;1;[1];[0.05];8150.48;500;100);(4499.98;[1];[0.05];10228.5;1;1;[0.9994];[0.0494];10400.1;500;100);(6968.86;[0.98];[0.03];12378.1;1;1;[0.9693];[0.0193];12773.8;500;100);(8815.42;[0.98];[0.03];12378.1;1;1;[0.9693];[0.0193];12773.8;500;100);(11373.4;[1];[0.05];8899.74;1;1;[1];[0.05];9022.16;1000;100);(12446;[1];[0.05];10879.3;1;1;[1];[0.05];11110.9;1000;100);(13149.7;[0.99];[0.04];12539.1;1;1;[0.9818];[0.0318];12956.3;1000;100);(13998.4;[0.99];[0.04];12538.7;1;1;[0.9822];[0.0322];12955.6;1000;100);(18921.7;[1];[0.05];9909.05;1;1;[1];[0.05];10119;2000;100);(23412.6;[1];[0.05];11692.7;1;1;[1];[0.05];12054;2000;100);(24596.2;[0.99];[0.04];12966.9;1;1;[0.97];[0.02];13434;2000;100);(25626.8;[0.99];[0.04];12966.9;1;1;[0.97];[0.02];13434;2000;100);(42208.2;[1];[0.05];10538.6;1;1;[1];[0.05];10755;4000;100);(59294.4;[1];[0.05];12307.4;1;1;[1];[0.05];12692.2;4000;100);(66344.1;[0.99];[0.04];13131.3;1;1;[0.9776];[0.0276];13596.7;4000;100);(75992.8;[0.99];[0.04];13131.2;1;1;[0.9788];[0.0288];13593.3;4000;100);(144219;[1];[0.05];11509.3;1;1;[1];[0.05];11807.8;8000;100);(227146;[1];[0.05];13151.4;1;1;[1];[0.05];13520.6;8000;100);(232050;[1];[0.05];13737.4;1;1;[0.9857];[0.0357];14212.5;8000;100);(236753;[1];[0.05];13737.4;1;1;[0.9857];[0.0357];14212.5;8000;100);(284002;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(349936;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100);(368191;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(382371;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100)]
0,6,18218.3,0.908576,1,1,[1],[0.05],9962,100,463390,[(8467.66;[1];[0.05];10459.1;1;1;[1];[0.05];10704.7;500;100);(8838.85;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;100);(11032.4;[1];[0.05];11291;1;1;[1];[0.05];11598.3;1000;100);(11621.8;[1];[0.05];12209.7;1;1;[1];[0.05];12750.4;1000;100);(20752.8;[1];[0.05];12372.7;1;1;[1];[0.05];12762.3;2000;100);(29628;[1];[0.05];12991.6;1;1;[1];[0.05];13698;2000;100);(37469.3;[1];[0.05];14371.7;1;1;[1];[0.05];14728.9;4000;100);(42074.3;[1];[0.05];15576.9;1;1;[1];[0.05];16416.9;4000;100);(190708;[1];[0.05];15559.1;1;1;[1];[0.05];15988.7;8000;100);(231187;[1];[0.05];16907.1;1;1;[1];[0.05];17878;8000;100);(373010;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(463216;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100)]
0,8,19496.4,0.972315,1,1,[0.9624],[0.0124],9962,100,490171,[(3919.57;[1];[0.05];10829.2;1;1;[1];[0.05];10604.2;500;100);(6156.31;[1];[0.05];14470.2;1;1;[0.9997];[0.0497];13892.8;500;100);(6623.01;[1];[0.05];18339.3;1;1;[0.9736];[0.0236];17291.7;500;100);(6989.46;[1];[0.05];18339.3;1;1;[0.9736];[0.0236];17291.7;500;100);(9658.62;[1];[0.05];12595.2;1;1;[1];[0.05];12474.3;1000;100);(10939.8;[1];[0.05];15550.9;1;1;[1];[0.05];15043.2;1000;100);(11688.1;[0.99];[0.04];18496;1;1;[0.9677];[0.0177];17425.5;1000;100);(12440.8;[0.99];[0.04];18496;1;1;[0.9677];[0.0177];17425.5;1000;100);(15145;[1];[0.05];13326.1;1;1;[1];[0.05];13232.1;2000;100);(22264.7;[1];[0.05];16293.2;1;1;[1];[0.05];15847.5;2000;100);(23465.8;[0.97];[0.02];19515.9;1;0;[0.9463];[-0.0037];18050.2;2000;100);(24230.9;[0.97];[0.02];19514.6;1;0;[0.9472];[-0.0028];18054.2;2000;100);(56634.6;[1];[0.05];13921.8;1;1;[1];[0.05];13898.1;4000;100);(69274.6;[1];[0.05];16934.7;1;1;[1];[0.05];16463.6;4000;100);(72572.8;[0.97];[0.02];19795.7;1;1;[0.95];[0];18309.8;4000;100);(76368.4;[0.97];[0.02];19795.7;1;1;[0.95];[0];18309.8;4000;100);(129902;[1];[0.05];15437.4;1;1;[1];[0.05];15411.9;8000;100);(169755;[1];[0.05];18442;1;1;[1];[0.05];17878.5;8000;100);(219863;[0.99];[0.04];21120.4;1;1;[0.9632];[0.0132];19450.4;8000;100);(225811;[0.85];[-0.1];22181.3;1;0;[0.8418];[-0.1082];19967.4;8000;100);(375502;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(441112;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100);(483620;[0.99];[0.04];21174.1;1;1;[0.9624];[0.0124];19496.4;9962;100);(490150;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;100)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,100,497775,[(2276.05;[1];[0.05];8285.3;1;1;[1];[0.05];8258.03;500;100);(3819.67;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;100);(5233.27;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;100);(6421.33;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;100);(9738.37;[1];[0.05];9055.23;1;1;[1];[0.05];9059;1000;100);(12420;[1];[0.05];10690.8;1;1;[1];[0.05];10684.1;1000;100);(13845.2;[1];[0.05];10784;1;1;[0.992];[0.042];10802.5;1000;100);(15567.6;[1];[0.05];10784;1;1;[0.992];[0.042];10802.5;1000;100);(24026.4;[1];[0.05];10120.6;1;1;[1];[0.05];10156.3;2000;100);(29553.3;[1];[0.05];11304;1;1;[1];[0.05];11273.4;2000;100);(34368.4;[0.92];[-0.03];11922;1;0;[0.9412];[-0.0088];12390.8;2000;100);(41787.6;[1];[0.05];11509.9;1;1;[1];[0.05];11956.5;2000;100);(44589.6;[0.96];[0.01];11878.3;1;1;[0.9664];[0.0164];12332;2000;100);(59924.2;[1];[0.05];10943.5;1;1;[1];[0.05];11016.4;4000;100);(83495.8;[1];[0.05];12092.2;1;1;[1];[0.05];12063.9;4000;100);(86711.3;[0.89];[-0.06];13009.8;1;0;[0.8844];[-0.0656];13625.7;4000;100);(102609;[1];[0.05];12402.3;1;1;[1];[0.05];12574.5;4000;100);(105651;[0.96];[0.01];12732.9;1;1;[0.9631];[0.0131];12860.1;4000;100);(129305;[1];[0.05];12261.7;1;1;[1];[0.05];12363.5;8000;100);(169929;[1];[0.05];13488.5;1;1;[1];[0.05];13486.5;8000;100);(212791;[0.91];[-0.04];13771;1;0;[0.9155];[-0.0345];14494.3;8000;100);(263610;[1];[0.05];13646.7;1;1;[1];[0.05];13845.1;8000;100);(297450;[0.97];[0.02];13739.9;1;1;[0.9754];[0.0254];13958.1;8000;100);(404851;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(428779;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100);(468721;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100);(497755;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100)]
0,4,19678.5,0.981396,1,1,[0.9757],[0.0257],9962,100,520853,[(2077.15;[1];[0.05];10946.6;1;1;[1];[0.05];11070.3;500;100);(3014.37;[1];[0.05];14224.8;1;1;[0.9995];[0.0495];14521.4;500;100);(3666.96;[1];[0.05];15360.8;1;1;[0.9946];[0.0446];15781.1;500;100);(4365.32;[1];[0.05];15360.8;1;1;[0.9946];[0.0446];15781.1;500;100);(7959.65;[1];[0.05];12168.2;1;1;[1];[0.05];12370.2;1000;100);(8847.71;[1];[0.05];15019.7;1;1;[1];[0.05];15413.2;1000;100);(10445.8;[0.99];[0.04];16111.8;1;1;[0.9759];[0.0259];17175.7;1000;100);(11397.7;[0.99];[0.04];16111.5;1;1;[0.9759];[0.0259];17175;1000;100);(15855.8;[1];[0.05];13322.6;1;1;[1];[0.05];13581.4;2000;100);(23411.5;[1];[0.05];15949;1;1;[1];[0.05];16459;2000;100);(24237.9;[0.99];[0.04];17135;1;1;[0.9805];[0.0305];17857.1;2000;100);(25595.7;[0.99];[0.04];17134.8;1;1;[0.9801];[0.0301];17856.7;2000;100);(59763.5;[1];[0.05];14184.3;1;1;[1];[0.05];14503.9;4000;100);(89680.9;[1];[0.05];16607.5;1;1;[1];[0.05];17174.4;4000;100);(94343.3;[0.99];[0.04];17491.9;1;1;[0.9728];[0.0228];18625;4000;100);(100378;[0.99];[0.04];17491.9;1;1;[0.9728];[0.0228];18625;4000;100);(221584;[1];[0.05];15143.6;1;1;[1];[0.05];15567.4;8000;100);(250245;[1];[0.05];17453.3;1;1;[1];[0.05];18029.7;8000;100);(272899;[1];[0.05];17956.4;1;1;[0.9918];[0.0418];18652.9;8000;100);(291884;[1];[0.05];17956.4;1;1;[0.9918];[0.0418];18652.9;8000;100);(412124;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(475502;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(500891;[0.98];[0.03];18135.2;1;1;[0.9757];[0.0257];19678.5;9962;100);(520848;[0.98];[0.03];18134.9;1;1;[0.9757];[0.0257];19678.2;9962;100)]
0,9,19916,0.993241,1,0,[0.9173],[-0.0327],9962,100,531826,[(2685.15;[1];[0.05];11051.4;1;1;[1];[0.05];10834.7;500;100);(5514.4;[1];[0.05];15233.3;1;1;[0.9986];[0.0486];14844.5;500;100);(6115.66;[0.97];[0.02];18009.2;1;0;[0.9354];[-0.0146];17089.1;500;100);(6849.57;[0.97];[0.02];18009.2;1;0;[0.9354];[-0.0146];17089.1;500;100);(8430.46;[1];[0.05];11466;1;1;[1];[0.05];11334.8;1000;100);(13379.8;[1];[0.05];15422.6;1;1;[1];[0.05];14968;1000;100);(13841.3;[0.98];[0.03];18440.4;1;1;[0.9637];[0.0137];17460.9;1000;100);(14382.9;[0.98];[0.03];18440.4;1;1;[0.9637];[0.0137];17460.9;1000;100);(18441.1;[1];[0.05];13170.3;1;1;[1];[0.05];13257.5;2000;100);(24288.5;[1];[0.05];16439.1;1;1;[1];[0.05];16122;2000;100);(26573.3;[0.97];[0.02];19334.9;1;0;[0.9429];[-0.0071];18291.2;2000;100);(27639.7;[0.97];[0.02];19334.3;1;0;[0.9428];[-0.0072];18289.1;2000;100);(44043.2;[1];[0.05];14566.4;1;1;[1];[0.05];14691.3;4000;100);(84020.6;[1];[0.05];17810.7;1;1;[1];[0.05];17520.9;4000;100);(88998.1;[0.97];[0.02];20176.7;1;0;[0.9296];[-0.0204];19231.8;4000;100);(92157.6;[0.97];[0.02];20176.7;1;0;[0.9296];[-0.0204];19231.8;4000;100);(173108;[1];[0.05];15546.6;1;1;[1];[0.05];15731.5;8000;100);(236596;[1];[0.05];18641.4;1;1;[1];[0.05];18266.9;8000;100);(276803;[0.96];[0.01];20825.9;1;0;[0.9151];[-0.0349];19808.5;8000;100);(287963;[0.93];[-0.02];20862.6;1;0;[0.8568];[-0.0932];19524.1;8000;100);(353111;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(510882;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100);(528294;[0.96];[0.01];20994.4;1;0;[0.9173];[-0.0327];19916;9962;100);(531771;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;100)]
1,2,14646.9,0.975934,1,1,[0.952],[0.002],9962,100,539075,[(3833.05;[1];[0.05];8285.59;1;1;[1];[0.05];8135.76;500;100);(5347.66;[1];[0.05];9595.89;1;1;[0.9992];[0.0492];9173.84;500;100);(6424.26;[1];[0.05];9614.26;1;1;[0.9981];[0.0481];9165.62;500;100);(7168.24;[1];[0.05];9614.26;1;1;[0.9981];[0.0481];9165.62;500;100);(8650.3;[1];[0.05];9148.43;1;1;[1];[0.05];8850.57;1000;100);(10975.1;[1];[0.05];10918.3;1;1;[1];[0.05];10333.1;1000;100);(12352.2;[0.94];[-0.01];12565.2;1;0;[0.9415];[-0.0085];11250.1;1000;100);(14293.3;[1];[0.05];11587.6;1;1;[0.9971];[0.0471];10772.8;1000;100);(14951.2;[0.99];[0.04];11731.1;1;1;[0.974];[0.024];10757.7;1000;100);(22071.6;[1];[0.05];9816.95;1;1;[1];[0.05];9441.84;2000;100);(24199.6;[1];[0.05];11372.1;1;1;[1];[0.05];10726.6;2000;100);(31826.5;[0.97];[0.02];12945.9;1;1;[0.9658];[0.0158];11563.7;2000;100);(33279.3;[0.74];[-0.21];13766.9;1;0;[0.7235];[-0.2265];11704.2;2000;100);(81225.4;[1];[0.05];11021.7;1;1;[1];[0.05];10602.2;4000;100);(98351.3;[1];[0.05];12687.3;1;1;[1];[0.05];11986.6;4000;100);(102258;[0.96];[0.01];14688.6;1;0;[0.9479];[-0.0021];13183.6;4000;100);(107487;[0.78];[-0.17];15069.6;1;0;[0.7738];[-0.1762];12816.4;4000;100);(124882;[1];[0.05];11605.7;1;1;[1];[0.05];11131.8;8000;100);(225327;[1];[0.05];13754.3;1;1;[1];[0.05];12923.3;8000;100);(250245;[0.97];[0.02];16022.8;1;1;[0.959];[0.009];14151.7;8000;100);(263282;[0.75];[-0.2];16867.8;1;0;[0.7478];[-0.2022];14209.9;8000;100);(308843;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(361915;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100);(533423;[0.96];[0.01];16705.2;1;1;[0.952];[0.002];14646.9;9962;100);(539037;[0.78];[-0.17];17502.7;1;0;[0.7935];[-0.1565];14940.7;9962;100)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,100,551894,[(2757.99;[1];[0.05];10675.9;1;1;[1];[0.05];10679.4;500;100);(3923.96;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;100);(5039.73;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;100);(5848.76;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;100);(9558.6;[1];[0.05];11550.1;1;1;[1];[0.05];11465.6;1000;100);(10271;[1];[0.05];12165;1;1;[1];[0.05];12072.9;1000;100);(11598.9;[1];[0.05];12768.8;1;1;[0.9952];[0.0452];12569.7;1000;100);(12748.1;[1];[0.05];12768.8;1;1;[0.9952];[0.0452];12569.7;1000;100);(20119.4;[1];[0.05];12267.7;1;1;[1];[0.05];12080.1;2000;100);(27921.2;[1];[0.05];12996.3;1;1;[1];[0.05];13134.5;2000;100);(30548.3;[0.95];[0];14211;1;1;[0.9681];[0.0181];14147;2000;100);(31463.9;[0.77];[-0.18];14543.7;1;0;[0.8201];[-0.1299];14374.1;2000;100);(53479.5;[1];[0.05];13246.1;1;1;[1];[0.05];12996;4000;100);(72362.9;[1];[0.05];14003.5;1;1;[1];[0.05];14035.6;4000;100);(88683.8;[1];[0.05];15185;1;1;[1];[0.05];15369.5;4000;100);(90839.4;[0.77];[-0.18];15689.6;1;0;[0.8071];[-0.1429];16096.8;4000;100);(167278;[1];[0.05];15615.9;1;1;[1];[0.05];15258.7;8000;100);(238426;[1];[0.05];17618.4;1;1;[1];[0.05];17310.5;8000;100);(255346;[0.92];[-0.03];18619.2;1;1;[0.9573];[0.0073];18932.5;8000;100);(290193;[1];[0.05];18117;1;1;[1];[0.05];17838.5;8000;100);(343040;[1];[0.05];18420;1;1;[1];[0.05];18445;8000;100);(512235;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(540943;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(548790;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;100);(551882;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;100)]
1,5,13795.6,0.919209,1,1,[1],[0.05],8000,100,600061,[(3521.4;[1];[0.05];7988.05;1;1;[1];[0.05];8100.8;500;100);(6005.73;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;100);(8567;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;100);(10406.7;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;100);(12766;[1];[0.05];8887.41;1;1;[1];[0.05];8991.03;1000;100);(13719.7;[1];[0.05];9120.51;1;1;[1];[0.05];9302.85;1000;100);(14465.5;[1];[0.05];9120.47;1;1;[1];[0.05];9360.72;1000;100);(15083.9;[1];[0.05];9119.96;1;1;[1];[0.05];9360.17;1000;100);(21470.9;[1];[0.05];9734.25;1;1;[1];[0.05];9783.77;2000;100);(26725.8;[1];[0.05];10267.5;1;1;[1];[0.05];10437.4;2000;100);(27999.7;[0.98];[0.03];10488.2;1;1;[0.987];[0.037];10824.6;2000;100);(29536.6;[0.98];[0.03];10488;1;1;[0.9871];[0.0371];10824.4;2000;100);(45686.5;[1];[0.05];10285.8;1;1;[1];[0.05];10295.9;4000;100);(73296.8;[1];[0.05];11134.6;1;1;[1];[0.05];11342.5;4000;100);(85896;[0.98];[0.03];11461.3;1;1;[0.9757];[0.0257];12048.4;4000;100);(99783;[0.98];[0.03];11461.4;1;1;[0.977];[0.027];12049.1;4000;100);(187790;[1];[0.05];11255.9;1;1;[1];[0.05];11239.1;8000;100);(337189;[1];[0.05];12572.4;1;1;[1];[0.05];12839.4;8000;100);(387918;[1];[0.05];13741.6;1;1;[1];[0.05];13795.6;8000;100);(398338;[0.81];[-0.14];14154.1;1;0;[0.8395];[-0.1105];14403.5;8000;100);(494086;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100);(600053;[1];[0.05];13414.9;1;1;[1];[0.05];13669;9962;100)]
