Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,6,17833.8,[1],[0.05],988,500,4598.4,[(3861.44;[1];[0.05];17686;[1];[0.05];17833.8;500;500);(4595.22;[1];[0.05];17686;[1];[0.05];17833.8;988;500)]
0,5,17898,[1],[0.05],988,500,6291.87,[(4449.49;[1];[0.05];18020;[1];[0.05];17907.1;500;500);(6276.96;[1];[0.05];18022.8;[1];[0.05];17898;988;500)]
0,3,18121.5,[1],[0.05],988,500,9555.36,[(4790.05;[1];[0.05];17770.4;[1];[0.05];18033.8;500;500);(9507.42;[1];[0.05];17792.9;[1];[0.05];18121.5;988;500)]
1,1,15429.9,[1],[0.05],988,500,9863.26,[(5969.79;[1];[0.05];15725.2;[1];[0.05];15429.9;500;500);(9840.35;[1];[0.05];15725.2;[1];[0.05];15429.9;988;500)]
0,4,17967.6,[1],[0.05],988,500,10638.2,[(4880.44;[1];[0.05];17562.2;[1];[0.05];17967.2;500;500);(10579.7;[1];[0.05];17562.6;[1];[0.05];17967.6;988;500)]
0,1,17926.7,[1],[0.05],988,500,11048.8,[(4515.91;[1];[0.05];18266.8;[1];[0.05];17926.7;500;500);(10986.7;[1];[0.05];18266.8;[1];[0.05];17926.7;988;500)]
1,3,15548.8,[1],[0.05],988,500,11216.6,[(4075.44;[1];[0.05];15315.8;[1];[0.05];15525.9;500;500);(11148.6;[1];[0.05];15319.1;[1];[0.05];15548.8;988;500)]
1,5,15362.5,[1],[0.05],988,500,11928.1,[(5562.98;[1];[0.05];15477.9;[1];[0.05];15360.2;500;500);(11913.9;[1];[0.05];15478;[1];[0.05];15362.5;988;500)]
0,2,17792.3,[1],[0.05],988,500,12695.1,[(3515.47;[1];[0.05];18524.5;[1];[0.05];17761.3;500;500);(12666.7;[1];[0.05];18563.4;[1];[0.05];17792.3;988;500)]
0,8,17910.6,[1],[0.05],988,500,15842.7,[(9473.09;[1];[0.05];17934.4;[1];[0.05];17743.4;500;500);(15786;[1];[0.05];18030.2;[1];[0.05];17910.6;988;500)]
0,7,17907.2,[1],[0.05],988,500,16837.7,[(8145.75;[1];[0.05];17773.6;[1];[0.05];17866;500;500);(16740;[1];[0.05];17798.1;[1];[0.05];17907.2;988;500)]
1,4,15473.4,[1],[0.05],988,500,17061.8,[(4542.36;[1];[0.05];15148;[1];[0.05];15465.5;500;500);(16995.2;[1];[0.05];15153.6;[1];[0.05];15473.4;988;500)]
