Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,4,12135.7,[1],[0.05],9984,500,14640.4,[(4770.61;[1];[0.05];8960.68;[1];[0.05];9114.25;500;500);(5709.09;[1];[0.05];9768.88;[1];[0.05];9599.56;1000;500);(6819.17;[1];[0.05];11011.1;[1];[0.05];10774.5;2000;500);(8461.14;[1];[0.05];11652.7;[1];[0.05];11473.8;4000;500);(12059.4;[1];[0.05];12054.3;[1];[0.05];11915.5;8000;500);(14623.8;[1];[0.05];12485.2;[1];[0.05];12135.7;9984;500)]
0,6,16960.9,[1],[0.05],9984,500,19319.3,[(4637.69;[1];[0.05];2441.26;[1];[0.05];2422.35;500;500);(5535.51;[1];[0.05];9134.82;[1];[0.05];8914.32;1000;500);(7998.9;[1];[0.05];13225.5;[1];[0.05];12846.1;2000;500);(13276.6;[1];[0.05];14627;[1];[0.05];14364.6;4000;500);(15147.2;[1];[0.05];17239.2;[1];[0.05];16739.4;8000;500);(19262.2;[1];[0.05];17486.7;[1];[0.05];16960.9;9984;500)]
1,5,12558.8,[1],[0.05],9984,500,18322.4,[(4928.37;[1];[0.05];10453.2;[1];[0.05];11946.8;500;500);(6359.35;[1];[0.05];11280.5;[1];[0.05];12419.3;1000;500);(8313.44;[1];[0.05];11473.5;[1];[0.05];12587.7;2000;500);(9457.7;[1];[0.05];11562.6;[1];[0.05];12496.5;4000;500);(11873.2;[1];[0.05];11571.8;[1];[0.05];12553.8;8000;500);(18277.7;[1];[0.05];11623.4;[1];[0.05];12558.8;9984;500)]
0,4,15840.7,[1],[0.05],9984,500,20186,[(4372.08;[1];[0.05];3602.61;[1];[0.05];3593.29;500;500);(5831.14;[1];[0.05];11967.6;[1];[0.05];11940;1000;500);(6583.14;[1];[0.05];14056.6;[1];[0.05];14028.4;2000;500);(8707.7;[1];[0.05];15212.1;[1];[0.05];15017.2;4000;500);(12976.1;[1];[0.05];16017;[1];[0.05];15456.1;8000;500);(20149.4;[1];[0.05];16274.4;[1];[0.05];15840.7;9984;500)]
0,7,18686.6,[1],[0.05],9984,500,23834.6,[(4297.14;[1];[0.05];13349.1;[1];[0.05];13641.1;500;500);(4644.27;[1];[0.05];15844.6;[1];[0.05];15953.6;1000;500);(5492.87;[1];[0.05];16924.6;[0.9982];[0.0482];17083.8;2000;500);(7912.3;[1];[0.05];17260.4;[0.9977];[0.0477];17368.9;4000;500);(12790.5;[1];[0.05];18243.7;[1];[0.05];18571;8000;500);(23804.9;[1];[0.05];18323.2;[1];[0.05];18686.6;9984;500)]
1,1,11674.1,[1],[0.05],9984,500,26800.3,[(4406.62;[1];[0.05];2431.11;[1];[0.05];2667.35;500;500);(6007.91;[1];[0.05];7685.8;[1];[0.05];7476.01;1000;500);(7567.16;[1];[0.05];10540.3;[1];[0.05];10020.6;2000;500);(10809.5;[1];[0.05];11446.3;[1];[0.05];11034.2;4000;500);(20229.9;[1];[0.05];12065.3;[1];[0.05];11534.9;8000;500);(26762.9;[1];[0.05];12333.8;[1];[0.05];11674.1;9984;500)]
0,1,15313.8,[1],[0.05],9984,500,32213.2,[(4324.69;[1];[0.05];4199.19;[1];[0.05];4152.37;500;500);(5254.79;[1];[0.05];11805.9;[1];[0.05];11180.3;1000;500);(8953.4;[1];[0.05];13760.3;[1];[0.05];13271.5;2000;500);(11420.9;[1];[0.05];14963.6;[1];[0.05];14283.9;4000;500);(23643.4;[1];[0.05];16095.8;[1];[0.05];15135.9;8000;500);(32156.7;[1];[0.05];16398.4;[1];[0.05];15313.8;9984;500)]
0,8,16795.4,[1],[0.05],9984,500,37935.5,[(4452.68;[1];[0.05];2786.11;[1];[0.05];2510.05;500;500);(5539.03;[1];[0.05];10738.4;[1];[0.05];10997.9;1000;500);(6521.86;[1];[0.05];12847.5;[1];[0.05];13257.8;2000;500);(8344.4;[1];[0.05];13602.1;[1];[0.05];13767;4000;500);(21240.3;[1];[0.05];16266.4;[1];[0.05];16268.9;8000;500);(37876.1;[1];[0.05];16932.1;[1];[0.05];16795.4;9984;500)]
1,7,14220.1,[1],[0.05],9984,500,14382.7,[(5448.67;[1];[0.05];10345.7;[1];[0.05];10724.6;500;500);(6091.13;[1];[0.05];12063;[1];[0.05];12291;1000;500);(7203.75;[1];[0.05];12805.6;[1];[0.05];13125.1;2000;500);(9559.39;[1];[0.05];13132.7;[1];[0.05];13403.7;4000;500);(10378.9;[1];[0.05];13611.6;[1];[0.05];13958;8000;500);(14342.8;[1];[0.05];13867.6;[1];[0.05];14220.1;9984;500)]
0,3,15766.4,[1],[0.05],9984,500,44538.7,[(4442.11;[1];[0.05];3508.74;[1];[0.05];3275.72;500;500);(6059.55;[1];[0.05];12379.3;[1];[0.05];11439.5;1000;500);(7370.91;[1];[0.05];15044.7;[1];[0.05];13926.5;2000;500);(11187.2;[1];[0.05];15836.7;[1];[0.05];14569.3;4000;500);(18540.8;[1];[0.05];16747.4;[1];[0.05];15313.5;8000;500);(44485.1;[1];[0.05];17217.6;[1];[0.05];15766.4;9984;500)]
