Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,1,453.92,[1],[0.05],500,500,600700,[(600167;[1];[0.05];637.585;[1];[0.05];453.92;500;500)]
1,4,23401.3,[1],[0.05],2000,500,600686,[(192542;[1];[0.05];26622.7;[0.9884];[0.0384];18765;500;500);(286811;[1];[0.05];26647.7;[0.9887];[0.0387];18996.6;1000;500);(600154;[1];[0.05];28380.5;[1];[0.05];23401.3;2000;500)]
1,5,676687,[0.9312],[-0.0188],1000,500,601020,[(34393.7;[1];[0.05];25226.4;[0.9308];[-0.0192];676546;500;500);(600059;[1];[0.05];25301.9;[0.9312];[-0.0188];676687;1000;500)]
1,2,-2.54207e+07,[0.8021],[-0.1479],500,500,602577,[(600082;[1];[0.05];3632.77;[0.8021];[-0.1479];-2.54207e+07;500;500)]
0,4,-2.42637e+07,[0.8062],[-0.1438],2000,500,601992,[(33098.5;[1];[0.05];1243.51;[1];[0.05];1084.94;500;500);(42576.2;[1];[0.05];10253.9;[0.9987];[0.0487];9357.47;1000;500);(600066;[1];[0.05];12962.4;[0.8062];[-0.1438];-2.42637e+07;2000;500)]
0,3,6680.58,[0.9521],[0.0021],1000,500,603315,[(34139.9;[1];[0.05];586.874;[1];[0.05];525.796;500;500);(600172;[1];[0.05];8779.66;[0.9521];[0.0021];6680.58;1000;500)]
0,9,10677.9,[1],[0.05],1000,500,603737,[(33855.4;[1];[0.05];6370.97;[1];[0.05];5852.34;500;500);(600183;[1];[0.05];12240.1;[1];[0.05];10677.9;1000;500)]
1,1,4980.76,[0.9666],[0.0166],2000,500,602654,[(38726.2;[0];[-0.95];606.241;[0.0013];[-0.9487];615.274;500;500);(73788.6;[1];[0.05];4767.24;[0.963];[0.013];4617.73;1000;500);(600046;[1];[0.05];6439.56;[0.9666];[0.0166];4980.76;2000;500)]
0,2,-2.54164e+07,[0.864],[-0.086],1000,500,604032,[(73658.4;[1];[0.05];1131.83;[0.8152];[-0.1348];-6.17079e+06;500;500);(600036;[1];[0.05];9005.57;[0.864];[-0.086];-2.54164e+07;1000;500)]
0,10,232242,[0.9854],[0.0354],1000,500,603918,[(47832.2;[1];[0.05];1344.07;[0.9726];[0.0226];638.192;500;500);(600039;[1];[0.05];11474.1;[0.9854];[0.0354];232242;1000;500)]
