Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
0,1,18335.3,[1],[0.05],0,6.95321e-310,2085.15,[(2084.3;[1];[0.05];18403.6;[1];[0.05];18335.3)]
0,2,18302.1,[0.9988],[0.0488],0,6.95321e-310,2348.19,[(2347.29;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1)]
0,3,18335.3,[1],[0.05],0,6.95321e-310,2157.72,[(2156.83;[1];[0.05];18326.7;[1];[0.05];18335.3)]
0,4,18297.8,[0.987],[0.037],0,6.95321e-310,2329.01,[(2328.12;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8)]
0,5,18334.4,[1],[0.05],0,6.95321e-310,2375.11,[(2372.72;[1];[0.05];18232.2;[1];[0.05];18334.4)]
0,6,18302.1,[0.9988],[0.0488],0,6.95321e-310,2348.57,[(2346.15;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1)]
0,7,18335.3,[1],[0.05],0,6.95321e-310,2503.51,[(2500.73;[1];[0.05];18335.3;[1];[0.05];18335.3)]
0,8,18297.8,[0.987],[0.037],0,6.95321e-310,2057.8,[(2056.92;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8)]
0,9,18334.4,[1],[0.05],0,6.95321e-310,2261.83,[(2260.66;[1];[0.05];18314.2;[1];[0.05];18334.4)]
0,10,18297.8,[0.987],[0.037],0,6.95321e-310,2400.96,[(2399.97;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8)]
1,1,15896.5,[0.9825],[0.0325],0,6.95321e-310,2184.97,[(2182.98;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5)]
1,2,15896.5,[0.9825],[0.0325],0,6.95321e-310,2124.79,[(2122.16;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5)]
1,3,15896.5,[0.9825],[0.0325],0,6.95321e-310,2441.58,[(2440.39;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5)]
1,4,15893.2,[0.9753],[0.0253],0,6.95321e-310,2289.4,[(2287.05;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2)]
1,5,15895.9,[0.9991],[0.0491],0,6.95321e-310,2344.27,[(2343.39;[0.9993];[0.0493];15797.5;[0.9991];[0.0491];15895.9)]
1,6,15896.5,[0.9825],[0.0325],0,6.95321e-310,2283.73,[(2282.83;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5)]
1,7,15896.5,[0.9825],[0.0325],0,6.95321e-310,2206.43,[(2205.55;[0.9825];[0.0325];15896.5;[0.9825];[0.0325];15896.5)]
1,8,15893.4,[0.9753],[0.0253],0,6.95321e-310,2221.7,[(2219.32;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4)]
1,9,15895.9,[0.9991],[0.0491],0,6.95321e-310,2373.49,[(2372.57;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9)]
1,10,15896.5,[0.9825],[0.0325],0,6.95321e-310,2284.75,[(2283.54;[0.9821];[0.0321];16150;[0.9825];[0.0325];15896.5)]
2,1,13745.2,[0.9658],[0.0158],0,6.95321e-310,2431.78,[(2430.8;[0.9636];[0.0136];13811.9;[0.9658];[0.0158];13745.2)]
2,2,13745.2,[0.9658],[0.0158],0,6.95321e-310,2410.08,[(2404.02;[0.9662];[0.0162];13892.3;[0.9658];[0.0158];13745.2)]
2,3,13745.2,[0.9658],[0.0158],0,6.95321e-310,2399.34,[(2398.03;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13745.2)]
2,4,13744.3,[0.9579],[0.0079],0,6.95321e-310,2412.98,[(2406.27;[0.9583];[0.0083];13916.7;[0.9579];[0.0079];13744.3)]
2,5,13745.2,[0.9658],[0.0158],0,6.95321e-310,2447.15,[(2445.09;[0.9648];[0.0148];13653.8;[0.9658];[0.0158];13745.2)]
2,6,13745.2,[0.9658],[0.0158],0,6.95321e-310,2224.41,[(2221.21;[0.9663];[0.0163];13791.9;[0.9658];[0.0158];13745.2)]
2,7,13745.2,[0.9658],[0.0158],0,6.95321e-310,2541.48,[(2540.48;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2)]
2,8,13744.6,[0.9982],[0.0482],500,6.95321e-310,107873,[(2589;[0.9127];[-0.0373];14008.8;[0.9064];[-0.0436];13731.8);(98449.6;[0.8502];[-0.0998];14008;[0.8445];[-0.1055];13703.6);(101939;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6);(102825;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6);(103763;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6);(104783;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6);(105802;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6);(106826;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6);(107869;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6)]
2,9,13745.2,[0.9658],[0.0158],0,6.95321e-310,2161.68,[(2160.56;[0.9666];[0.0166];13727.1;[0.9658];[0.0158];13745.2)]
2,10,13744.4,[0.9582],[0.0082],0,6.95321e-310,2284.58,[(2283.15;[0.954];[0.004];13965.2;[0.9582];[0.0082];13744.4)]
