Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,8,15893.4,[0.9753],[0.0253],988,1000,600025,[(3899.99;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;0;0);(107682;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;500;500);(119741;[1];[0.05];9192.92;[1];[0.05];9158.54;500;500);(134503;[1];[0.05];9192.92;[1];[0.05];9158.54;500;500);(147909;[1];[0.05];9192.92;[1];[0.05];9158.54;500;500);(174694;[1];[0.05];9192.92;[1];[0.05];9158.54;500;500);(200898;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(248224;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(293085;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(324682;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(349390;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(373271;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(401594;[0.9997];[0.0497];16182.6;[0.9997];[0.0497];15888.2;500;500);(401879;[0.9765];[0.0265];16204.8;[0.9753];[0.0253];15893.4;988;1000);(421700;[1];[0.05];9436.61;[1];[0.05];9059.21;988;1000);(445530;[1];[0.05];9451.28;[1];[0.05];9156.33;988;1000);(464732;[1];[0.05];9451.28;[1];[0.05];9156.33;988;1000);(511991;[1];[0.05];16174.7;[1];[0.05];15876.2;988;1000);(554813;[1];[0.05];16174.7;[1];[0.05];15876.2;988;1000);(588495;[1];[0.05];16174.7;[1];[0.05];15876.2;988;1000)]
1,10,15896.5,[0.9825],[0.0325],988,1000,600062,[(2854.13;[0.9821];[0.0321];16150;[0.9825];[0.0325];15896.5;0;0);(108375;[0.9753];[0.0253];16149;[0.9753];[0.0253];15893.4;500;500);(110937;[1];[0.05];8787.88;[1];[0.05];8766.88;500;500);(113508;[1];[0.05];8787.88;[1];[0.05];8766.88;500;500);(116121;[1];[0.05];8787.88;[1];[0.05];8766.88;500;500);(118670;[1];[0.05];8787.88;[1];[0.05];8766.88;500;500);(157166;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(210566;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(265465;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(314794;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(350617;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(386368;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(418556;[0.9993];[0.0493];16131.6;[0.9995];[0.0495];15885.5;500;500);(418918;[0.9821];[0.0321];16149.5;[0.9825];[0.0325];15896;988;1000);(433715;[1];[0.05];9033.89;[1];[0.05];8671.36;988;1000);(451331;[1];[0.05];9033.89;[1];[0.05];8671.36;988;1000);(473025;[1];[0.05];9033.89;[1];[0.05];8671.36;988;1000);(537383;[1];[0.05];16130.4;[1];[0.05];15879.1;988;1000);(578932;[1];[0.05];16130.4;[1];[0.05];15879.1;988;1000)]
1,9,15895.9,[0.9991],[0.0491],988,1000,600065,[(2265.26;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;0;0);(107640;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;500;500);(111167;[1];[0.05];11279.1;[1];[0.05];11274.7;500;500);(115729;[1];[0.05];11279.1;[1];[0.05];11274.7;500;500);(120290;[1];[0.05];11295.7;[0.9999];[0.0499];11291;500;500);(126179;[1];[0.05];11329.4;[0.9999];[0.0499];11323.9;500;500);(140967;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(156731;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(175482;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(186218;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(207532;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(227858;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(246399;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;500;500);(247491;[0.9995];[0.0495];15880.5;[0.9991];[0.0491];15895.9;988;1000);(280630;[1];[0.05];10874.8;[1];[0.05];10669.4;988;1000);(324720;[1];[0.05];10883.4;[1];[0.05];10709.4;988;1000);(348279;[1];[0.05];10935;[1];[0.05];10783.3;988;1000);(396600;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(446933;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(503997;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(553002;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000);(588276;[1];[0.05];15872.8;[0.9997];[0.0497];15888.2;988;1000)]
1,4,15893.2,[0.9753],[0.0253],988,1000,600086,[(3539.79;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;0;0);(110391;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;500;500);(115371;[1];[0.05];8693.86;[1];[0.05];8671.8;500;500);(121656;[1];[0.05];8693.86;[1];[0.05];8671.8;500;500);(125205;[1];[0.05];8693.86;[1];[0.05];8671.8;500;500);(133829;[1];[0.05];8699.03;[1];[0.05];8674.03;500;500);(154817;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(172365;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(185726;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(207818;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(232935;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(256140;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(272378;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;500;500);(272766;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;988;1000);(324279;[1];[0.05];8799.35;[1];[0.05];8532.86;988;1000);(358812;[1];[0.05];8799.35;[1];[0.05];8532.86;988;1000);(376443;[1];[0.05];8809;[1];[0.05];8583.77;988;1000);(410953;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(465120;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(515476;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(557603;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(591490;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000)]
1,3,15896.5,[0.9825],[0.0325],988,1000,600137,[(3534.6;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;0;0);(110424;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;500;500);(118721;[1];[0.05];9227.14;[1];[0.05];9221.61;500;500);(128633;[1];[0.05];9227.14;[1];[0.05];9221.61;500;500);(146925;[1];[0.05];9227.14;[1];[0.05];9221.61;500;500);(165783;[1];[0.05];9255.76;[1];[0.05];9250.32;500;500);(180839;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(195906;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(216250;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(240869;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(266733;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(283822;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(297964;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(298304;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;988;1000);(319601;[1];[0.05];9607.23;[1];[0.05];9404.38;988;1000);(335204;[1];[0.05];9607.23;[1];[0.05];9404.38;988;1000);(359418;[1];[0.05];9607.23;[1];[0.05];9404.38;988;1000);(386720;[1];[0.05];15885.1;[1];[0.05];15876.2;988;1000);(421813;[1];[0.05];15885.1;[1];[0.05];15876.2;988;1000);(463088;[1];[0.05];15885.1;[1];[0.05];15876.2;988;1000);(508344;[1];[0.05];15885.1;[1];[0.05];15876.2;988;1000);(543676;[1];[0.05];15885.1;[1];[0.05];15876.2;988;1000);(573523;[1];[0.05];15885.1;[1];[0.05];15876.2;988;1000)]
1,6,15896.5,[0.9825],[0.0325],988,1000,600100,[(2725.84;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;0;0);(110780;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;500;500);(118151;[1];[0.05];9587.28;[1];[0.05];9567.53;500;500);(126006;[1];[0.05];9587.28;[1];[0.05];9567.53;500;500);(137561;[1];[0.05];9587.28;[1];[0.05];9567.53;500;500);(142587;[1];[0.05];9767;[1];[0.05];9746.01;500;500);(157238;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(172644;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(182592;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(199888;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(216016;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(235154;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(256063;[1];[0.05];15944.7;[1];[0.05];15880.5;500;500);(256422;[0.9836];[0.0336];15967.4;[0.9825];[0.0325];15896.5;988;1000);(290663;[1];[0.05];9667.74;[1];[0.05];9410.81;988;1000);(314574;[1];[0.05];9667.74;[1];[0.05];9410.81;988;1000);(333921;[1];[0.05];9667.74;[1];[0.05];9410.81;988;1000);(382920;[0.9999];[0.0499];15948.5;[1];[0.05];15839.4;988;1000);(422103;[0.9999];[0.0499];15948.5;[1];[0.05];15839.4;988;1000);(468802;[0.9999];[0.0499];15948.5;[1];[0.05];15839.4;988;1000);(514714;[0.9999];[0.0499];15948.5;[1];[0.05];15839.4;988;1000);(551523;[0.9999];[0.0499];15948.5;[1];[0.05];15839.4;988;1000);(580284;[0.9999];[0.0499];15948.5;[1];[0.05];15839.4;988;1000)]
1,5,15855.8,[0.9965],[0.0465],988,2000,600567,[(3832.13;[0.9993];[0.0493];15797.5;[0.9991];[0.0491];15895.9;0;0);(113626;[0.9964];[0.0464];15796.7;[0.9965];[0.0465];15894.6;500;500);(127244;[1];[0.05];11132.9;[1];[0.05];11137.1;500;500);(142614;[1];[0.05];11132.9;[1];[0.05];11137.1;500;500);(161795;[1];[0.05];11132.9;[1];[0.05];11137.1;500;500);(178979;[1];[0.05];11132.9;[1];[0.05];11137.1;500;500);(185559;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(195080;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(209494;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(217925;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(230738;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(242254;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(256666;[1];[0.05];15791.2;[1];[0.05];15886.6;500;500);(257114;[0.9964];[0.0464];15797.5;[0.9965];[0.0465];15855.8;988;1000);(295578;[1];[0.05];11257;[0.9999];[0.0499];11005.7;988;1000);(328404;[1];[0.05];11257;[0.9999];[0.0499];11005.7;988;1000);(344805;[1];[0.05];11257;[0.9999];[0.0499];11005.7;988;1000);(375452;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(402458;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(431073;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(461171;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(492734;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(519646;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(543179;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(566892;[1];[0.05];15792;[1];[0.05];15825.3;988;1000);(567180;[0.9964];[0.0464];15797.5;[0.9965];[0.0465];15855.8;988;2000)]
1,1,15896.5,[0.9825],[0.0325],988,2000,600106,[(3570.8;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;0;0);(105780;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;500;500);(108906;[1];[0.05];9153.76;[1];[0.05];9144.89;500;500);(113181;[1];[0.05];9153.76;[1];[0.05];9144.89;500;500);(118684;[1];[0.05];9153.76;[1];[0.05];9144.89;500;500);(122463;[1];[0.05];9153.76;[1];[0.05];9144.89;500;500);(127660;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(137142;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(148698;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(157365;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(168012;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(174860;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(184325;[1];[0.05];15959.8;[1];[0.05];15887;500;500);(184685;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;988;1000);(215833;[1];[0.05];9947.16;[1];[0.05];9663.06;988;1000);(245081;[1];[0.05];9947.16;[1];[0.05];9663.06;988;1000);(276027;[1];[0.05];9947.16;[1];[0.05];9663.06;988;1000);(315434;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(355868;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(395925;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(433645;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(473393;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(512665;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(546001;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(573113;[1];[0.05];15960.6;[1];[0.05];15879.1;988;1000);(573340;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;988;2000)]
0,10,18297.8,[0.987],[0.037],988,2000,600298,[(2506.28;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;0;0);(105795;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;500;500);(113595;[1];[0.05];13124.2;[0.9999];[0.0499];13055.3;500;500);(124290;[1];[0.05];13124.2;[0.9999];[0.0499];13055.3;500;500);(139087;[1];[0.05];13124.2;[0.9999];[0.0499];13055.3;500;500);(157777;[1];[0.05];13124.2;[0.9999];[0.0499];13055.3;500;500);(161532;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(171163;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(177488;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(184835;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(192743;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(200278;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(209514;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(209997;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;1000);(258989;[1];[0.05];13625.6;[1];[0.05];13439.5;988;1000);(289327;[1];[0.05];13625.6;[1];[0.05];13439.5;988;1000);(315557;[1];[0.05];13634.2;[1];[0.05];13445.5;988;1000);(357446;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(391039;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(420864;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(454896;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(489738;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(520947;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(550637;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(573065;[1];[0.05];18573.2;[1];[0.05];18275.1;988;1000);(573407;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;2000)]
0,2,18261.1,[0.9959],[0.0459],988,2000,600474,[(4913.03;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;0;0);(112312;[0.9928];[0.0428];18509.2;[0.9908];[0.0408];18299.8;500;500);(125246;[1];[0.05];13531.6;[1];[0.05];13498.2;500;500);(138958;[1];[0.05];13531.6;[1];[0.05];13498.2;500;500);(152958;[1];[0.05];13531.6;[1];[0.05];13498.2;500;500);(165079;[1];[0.05];13531.6;[1];[0.05];13498.2;500;500);(168048;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(172529;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(176136;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(178176;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(181158;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(183523;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(187237;[1];[0.05];18493.5;[1];[0.05];18312.1;500;500);(188400;[0.9961];[0.0461];18509.8;[0.9959];[0.0459];18261.1;988;1000);(234496;[1];[0.05];13127.7;[1];[0.05];12785.3;988;1000);(275848;[1];[0.05];13127.7;[1];[0.05];12785.3;988;1000);(304105;[1];[0.05];13132;[1];[0.05];12912;988;1000);(342504;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(377581;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(414633;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(453683;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(496844;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(533945;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(564001;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(590892;[0.9968];[0.0468];18500.4;[0.9968];[0.0468];18174.9;988;1000);(591247;[0.9961];[0.0461];18509.8;[0.9959];[0.0459];18261.1;988;2000)]
