Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,6,15411.7,[1],[0.05],988,100,1977.51,[(467.966;[1];[0.05];15349.5;[1];[0.05];15411.7;0;0);(1105.76;[1];[0.05];15349.5;[1];[0.05];15417.1;500;100);(1362.76;[1];[0.05];15349.5;[1];[0.05];15417.1;500;100);(1512.36;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100);(1975.1;[1];[0.05];15349.5;[1];[0.05];15411.7;988;100)]
0,6,17833.8,[1],[0.05],988,100,2077.73,[(271.337;[1];[0.05];17686;[1];[0.05];17833.8;0;0);(881.905;[1];[0.05];17681.6;[1];[0.05];17829.7;500;100);(1587.67;[1];[0.05];17681.6;[1];[0.05];17829.7;500;100);(1710.09;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(2074.72;[1];[0.05];17686;[1];[0.05];17833.8;988;100)]
0,8,18161,[0.9131],[-0.0369],988,100,2423.78,[(1100.96;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;0;0);(1536.4;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(1836.32;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(2001.69;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;988;100);(2420.83;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;988;100)]
0,1,18328.9,[1],[0.05],988,100,2534.03,[(1213.67;[1];[0.05];18661.8;[1];[0.05];18328.9;0;0);(1726.28;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(1970.3;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2078.6;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(2532.17;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100)]
0,9,18083.9,[0.8968],[-0.0532],988,100,3876.65,[(1983.98;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;0;0);(2613.24;[0.96];[0.01];19117.6;[0.9069];[-0.0431];18083.2;500;100);(3300.98;[0.96];[0.01];19117.6;[0.9069];[-0.0431];18083.2;500;100);(3420.62;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(3875.16;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100)]
1,3,15857.8,[1],[0.05],988,100,2820.15,[(1313.61;[1];[0.05];15612.5;[1];[0.05];15857.8;0;0);(1923.88;[1];[0.05];15612.5;[1];[0.05];15857.8;500;100);(2201.58;[1];[0.05];15612.5;[1];[0.05];15857.8;500;100);(2369.76;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(2788.41;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100)]
1,1,15874.2,[1],[0.05],988,100,2775.78,[(1327.32;[1];[0.05];16184;[1];[0.05];15874.2;0;0);(1852.03;[1];[0.05];16182.5;[1];[0.05];15872.7;500;100);(2156.07;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2402.26;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(2772.05;[1];[0.05];16184;[1];[0.05];15874.2;988;100)]
1,4,15761.6,[1],[0.05],988,100,2456.69,[(526.918;[1];[0.05];15263.3;[1];[0.05];15761.6;0;0);(1225.81;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(1511.97;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(1721.88;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(2453.44;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100)]
1,5,15528.5,[1],[0.05],988,100,3964.08,[(1620.56;[1];[0.05];15795;[1];[0.05];15528.5;0;0);(2364.36;[1];[0.05];15790.2;[1];[0.05];15508.7;500;100);(2946.09;[1];[0.05];15790.2;[1];[0.05];15508.7;500;100);(3215.13;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(3957.24;[1];[0.05];15795;[1];[0.05];15528.5;988;100)]
1,7,15858.8,[0.9755],[0.0255],988,100,5019.01,[(2776.45;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;0;0);(3536.54;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(3904.97;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;500;100);(4212.94;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100);(5011.18;[0.99];[0.04];15877.3;[0.9755];[0.0255];15858.8;988;100)]
