Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,10,23446.9,[0.9998],[0.0498],2000,2000,600079,[(25100;[0.6061];[-0.3439];33611.9;[0.5985];[-0.3515];31802.9;0;0);(250853;[0.6059];[-0.3441];33609.6;[0.5982];[-0.3518];31799.7;500;500);(252872;[0.9923];[0.0423];19967;[0.9909];[0.0409];19490.5;500;500);(254930;[0.9923];[0.0423];19967;[0.9909];[0.0409];19490.5;500;500);(256952;[0.9923];[0.0423];19967;[0.9909];[0.0409];19490.5;500;500);(258787;[0.9923];[0.0423];19967;[0.9909];[0.0409];19490.5;500;500);(261645;[0.9786];[0.0286];22626.3;[0.9776];[0.0276];21913.4;500;500);(263008;[0.9786];[0.0286];22626.9;[0.9778];[0.0278];21914;500;500);(264755;[0.9786];[0.0286];22626.9;[0.9778];[0.0278];21914;500;500);(266128;[0.9786];[0.0286];22626.9;[0.9778];[0.0278];21914;500;500);(267923;[0.9786];[0.0286];22626.9;[0.9778];[0.0278];21914;500;500);(269255;[0.9786];[0.0286];22626.9;[0.9778];[0.0278];21914;500;500);(270691;[0.9786];[0.0286];22626.9;[0.9778];[0.0278];21914;500;500);(270921;[0.6061];[-0.3439];33612.6;[0.5987];[-0.3513];31807.8;1000;1000);(277426;[0.9925];[0.0425];18335.1;[0.9907];[0.0407];17900.9;1000;1000);(283051;[0.9925];[0.0425];18335.1;[0.9907];[0.0407];17900.9;1000;1000);(291593;[0.9925];[0.0425];18335.2;[0.9907];[0.0407];17900.9;1000;1000);(318871;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(344550;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(370453;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(398890;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(426754;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(456334;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(481670;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(511033;[0.9998];[0.0498];24455;[0.9998];[0.0498];23446.9;1000;1000);(511689;[0.6061];[-0.3439];33612.7;[0.5987];[-0.3513];31807.9;2000;2000)]
1,5,14636,[0.9997],[0.0497],2000,2000,600048,[(24119.8;[0.6007];[-0.3493];22957.3;[0.5984];[-0.3516];23534.1;0;0);(280040;[0.5937];[-0.3563];22523.3;[0.5907];[-0.3593];23094.4;500;500);(281823;[0.9838];[0.0338];13308.2;[0.9801];[0.0301];13375.2;500;500);(283190;[0.9838];[0.0338];13308.2;[0.9801];[0.0301];13375.2;500;500);(284887;[0.9838];[0.0338];13308.2;[0.9801];[0.0301];13375.2;500;500);(285896;[0.9838];[0.0338];13308.2;[0.9801];[0.0301];13375.2;500;500);(292512;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(298074;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(302708;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(308256;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(313159;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(318285;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(322821;[0.9765];[0.0265];13845;[0.9727];[0.0227];13974.9;500;500);(323113;[0.5909];[-0.3591];22586.3;[0.5871];[-0.3629];23161.5;1000;1000);(340376;[0.9929];[0.0429];12645.2;[0.9894];[0.0394];12703.8;1000;1000);(372424;[0.9929];[0.0429];12645.2;[0.9894];[0.0394];12703.8;1000;1000);(405356;[0.9923];[0.0423];12648;[0.9888];[0.0388];12707;1000;1000);(413589;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(419787;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(426764;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(433326;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(440498;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(445320;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(452966;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(461102;[0.9995];[0.0495];14487.7;[0.9997];[0.0497];14636;1000;1000);(461664;[0.5902];[-0.3598];22712;[0.587];[-0.363];23291.3;2000;2000);(496386;[0.9999];[0.0499];11500.6;[0.9994];[0.0494];11605;2000;2000);(540409;[0.9999];[0.0499];11500.6;[0.9994];[0.0494];11605;2000;2000)]
1,4,14683.8,[0.9999],[0.0499],2000,2000,600055,[(23435.8;[0.6091];[-0.3409];24522.4;[0.5955];[-0.3545];23533.8;0;0);(271174;[0.6041];[-0.3459];24021.3;[0.5886];[-0.3614];23042.3;500;500);(273982;[0.9908];[0.0408];14158.6;[0.9889];[0.0389];13670;500;500);(276897;[0.9908];[0.0408];14158.6;[0.9889];[0.0389];13670;500;500);(279994;[0.9908];[0.0408];14158.6;[0.9889];[0.0389];13670;500;500);(282713;[0.9908];[0.0408];14158.6;[0.9889];[0.0389];13670;500;500);(284052;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(285724;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(287030;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(288319;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(289840;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(290955;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(292394;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(292664;[0.6022];[-0.3478];24115.3;[0.5862];[-0.3638];23131.5;1000;1000);(303787;[0.9982];[0.0482];12564.5;[0.9983];[0.0483];12257.5;1000;1000);(312115;[0.9972];[0.0472];12565.1;[0.9968];[0.0468];12257.2;1000;1000);(322322;[0.9972];[0.0472];12565.1;[0.9968];[0.0468];12257.2;1000;1000);(343532;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(355804;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(365227;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(379134;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(390480;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(404406;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(416661;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(430080;[0.9999];[0.0499];15191.8;[0.9999];[0.0499];14683.8;1000;1000);(430607;[0.6019];[-0.3481];24188.9;[0.5862];[-0.3638];23208.7;2000;2000);(530288;[1];[0.05];12176.1;[1];[0.05];11891;2000;2000);(583756;[1];[0.05];12176.1;[1];[0.05];11891;2000;2000)]
1,1,15427.3,[0.9998],[0.0498],2000,2000,600024,[(24344.4;[0.6];[-0.35];23860.2;[0.5973];[-0.3527];23523.5;0;0);(279044;[0.5935];[-0.3565];23433;[0.5902];[-0.3598];23096.4;500;500);(280795;[0.9812];[0.0312];14558.3;[0.9811];[0.0311];14430.6;500;500);(282477;[0.9812];[0.0312];14558.3;[0.9811];[0.0311];14430.6;500;500);(284006;[0.9812];[0.0312];14558.3;[0.9811];[0.0311];14430.6;500;500);(285774;[0.9812];[0.0312];14558.3;[0.9811];[0.0311];14430.6;500;500);(287769;[0.9757];[0.0257];14631.6;[0.9752];[0.0252];14479.8;500;500);(289682;[0.9757];[0.0257];14631.7;[0.9752];[0.0252];14479.9;500;500);(291876;[0.9757];[0.0257];14631.7;[0.9752];[0.0252];14479.9;500;500);(293819;[0.9757];[0.0257];14631.7;[0.9752];[0.0252];14479.9;500;500);(295902;[0.9757];[0.0257];14631.7;[0.9752];[0.0252];14479.9;500;500);(297994;[0.9757];[0.0257];14631.7;[0.9752];[0.0252];14479.9;500;500);(299655;[0.9757];[0.0257];14631.7;[0.9752];[0.0252];14479.9;500;500);(299965;[0.5933];[-0.3567];23565.2;[0.5895];[-0.3605];23233.2;1000;1000);(325774;[0.9958];[0.0458];13952.7;[0.9939];[0.0439];13824.4;1000;1000);(347977;[0.9963];[0.0463];13953.3;[0.9944];[0.0444];13825.1;1000;1000);(372200;[0.9963];[0.0463];13953.3;[0.9944];[0.0444];13825.1;1000;1000);(398412;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(417985;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(438763;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(455590;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(473441;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(493525;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(512955;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(531111;[0.9998];[0.0498];15616.6;[0.9998];[0.0498];15427.3;1000;1000);(531552;[0.5948];[-0.3552];23626.7;[0.5908];[-0.3592];23287.9;2000;2000)]
0,9,22233.2,[0.9798],[0.0298],2000,2000,600390,[(24889.4;[0.6023];[-0.3477];31921.1;[0.5988];[-0.3512];31814.3;0;0);(246263;[0.6022];[-0.3478];31915.2;[0.5986];[-0.3514];31812.3;500;500);(249157;[0.9935];[0.0435];19659.9;[0.9921];[0.0421];19570.4;500;500);(251348;[0.9935];[0.0435];19659.9;[0.9921];[0.0421];19570.4;500;500);(253691;[0.9935];[0.0435];19661.5;[0.9921];[0.0421];19571.9;500;500);(257737;[0.9937];[0.0437];19662.9;[0.9925];[0.0425];19573.6;500;500);(263130;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(266936;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(270673;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(274693;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(278391;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(283378;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(288697;[0.9788];[0.0288];22405.2;[0.9798];[0.0298];22233.2;500;500);(288953;[0.6022];[-0.3478];31916.4;[0.5988];[-0.3512];31811.8;1000;1000);(302891;[0.9949];[0.0449];18228.9;[0.9941];[0.0441];18134.6;1000;1000);(316567;[0.9949];[0.0449];18228.9;[0.9941];[0.0441];18134.6;1000;1000);(328797;[0.9949];[0.0449];18228.9;[0.9941];[0.0441];18134.6;1000;1000);(348709;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(373485;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(402121;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(427676;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(456507;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(480275;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(508057;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(535710;[0.9995];[0.0495];22293.5;[0.9994];[0.0494];22087.2;1000;1000);(536352;[0.6022];[-0.3478];31916.5;[0.5988];[-0.3512];31813.7;2000;2000)]
0,5,23598.4,[0.9999],[0.0499],2000,2000,600072,[(24189.6;[0.601];[-0.349];30978.7;[0.5988];[-0.3512];31820.6;0;0);(245972;[0.6011];[-0.3489];30972.4;[0.5987];[-0.3513];31814.7;500;500);(247447;[0.9992];[0.0492];19463.2;[0.9987];[0.0487];19630.7;500;500);(248728;[0.9992];[0.0492];19463.2;[0.9987];[0.0487];19630.7;500;500);(249991;[0.9992];[0.0492];19463.2;[0.9987];[0.0487];19630.7;500;500);(251293;[0.9992];[0.0492];19463.2;[0.9987];[0.0487];19630.7;500;500);(253002;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(254117;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(255395;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(256577;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(257559;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(258533;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(259813;[0.9805];[0.0305];22045.8;[0.9772];[0.0272];22330.5;500;500);(260068;[0.601];[-0.349];30974.2;[0.5988];[-0.3512];31816.3;1000;1000);(269167;[0.9917];[0.0417];18733.2;[0.9889];[0.0389];18886.9;1000;1000);(275561;[0.9917];[0.0417];18733.2;[0.9889];[0.0389];18886.9;1000;1000);(284823;[0.9917];[0.0417];18733.2;[0.9889];[0.0389];18886.9;1000;1000);(300976;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(314115;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(326177;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(341053;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(353433;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(369416;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(382087;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(398956;[0.9999];[0.0499];23145.8;[0.9999];[0.0499];23598.4;1000;1000);(399736;[0.601];[-0.349];30975;[0.5988];[-0.3512];31817.1;2000;2000);(461069;[1];[0.05];15856.6;[1];[0.05];16072;2000;2000);(558292;[1];[0.05];15864.8;[1];[0.05];16080.2;2000;2000)]
1,2,14241.6,[0.9978],[0.0478],2000,2000,600165,[(24576.8;[0.6036];[-0.3464];24480.4;[0.5955];[-0.3545];23533.8;0;0);(281265;[0.6035];[-0.3465];24288.9;[0.5964];[-0.3536];23345.7;500;500);(283521;[0.9826];[0.0326];14513.8;[0.9807];[0.0307];14087.4;500;500);(285996;[0.9826];[0.0326];14513.8;[0.9807];[0.0307];14087.4;500;500);(288481;[0.9826];[0.0326];14513.8;[0.9807];[0.0307];14087.4;500;500);(291273;[0.9826];[0.0326];14513.8;[0.9807];[0.0307];14087.4;500;500);(294350;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(297514;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(300370;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(303312;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(306111;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(309406;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(312438;[0.9797];[0.0297];14517.3;[0.9769];[0.0269];14090.3;500;500);(312724;[0.6008];[-0.3492];24323.6;[0.5931];[-0.3569];23372.5;1000;1000);(326986;[0.9948];[0.0448];11858.6;[0.9942];[0.0442];11648.9;1000;1000);(338895;[0.9948];[0.0448];11858.6;[0.9942];[0.0442];11648.9;1000;1000);(353805;[0.9948];[0.0448];11858.6;[0.9942];[0.0442];11648.9;1000;1000);(386654;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(406244;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(422292;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(440273;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(459705;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(475915;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(493237;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(509809;[0.9988];[0.0488];14672.2;[0.9978];[0.0478];14241.6;1000;1000);(510481;[0.6054];[-0.3446];24376;[0.5985];[-0.3515];23433.7;2000;2000);(539783;[1];[0.05];12019.6;[1];[0.05];11783.6;2000;2000);(563912;[1];[0.05];12019.6;[1];[0.05];11783.6;2000;2000)]
0,1,22214.2,[0.9787],[0.0287],2000,2000,600338,[(24490.1;[0.6019];[-0.3481];32281.1;[0.5987];[-0.3513];31808.1;0;0);(246926;[0.6019];[-0.3481];32277.8;[0.5986];[-0.3514];31804.8;500;500);(249695;[0.9968];[0.0468];19689;[0.9957];[0.0457];19533.2;500;500);(251623;[0.9968];[0.0468];19689;[0.9957];[0.0457];19533.2;500;500);(253627;[0.9961];[0.0461];19689.1;[0.9943];[0.0443];19533.3;500;500);(255651;[0.9986];[0.0486];19704.3;[0.9985];[0.0485];19556.5;500;500);(257328;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(258744;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(260054;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(261545;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(262700;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(264060;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(265276;[0.9792];[0.0292];22436.3;[0.9787];[0.0287];22214.2;500;500);(265598;[0.6019];[-0.3481];32280.1;[0.5986];[-0.3514];31809.1;1000;1000);(280849;[0.9986];[0.0486];18467.8;[0.9981];[0.0481];18324.7;1000;1000);(294169;[0.9986];[0.0486];18467.8;[0.9981];[0.0481];18324.7;1000;1000);(304618;[0.9986];[0.0486];18468.6;[0.9981];[0.0481];18320.5;1000;1000);(340718;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(365206;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(393626;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(418846;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(444762;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(474835;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(498926;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(527291;[0.9996];[0.0496];21993.1;[0.9997];[0.0497];21774;1000;1000);(527790;[0.6018];[-0.3482];32280.3;[0.5985];[-0.3515];31807.1;2000;2000)]
0,6,19258.7,[0.9997],[0.0497],2000,2000,600106,[(24522.1;[0.6075];[-0.3425];31494.1;[0.5987];[-0.3513];31807.6;0;0);(251001;[0.6072];[-0.3428];31490.5;[0.5985];[-0.3515];31805.3;500;500);(251762;[1];[0.05];2923.75;[1];[0.05];2914.68;500;500);(252383;[1];[0.05];2923.75;[1];[0.05];2914.68;500;500);(253324;[1];[0.05];2923.75;[1];[0.05];2914.68;500;500);(254252;[1];[0.05];2923.75;[1];[0.05];2914.68;500;500);(255259;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(256584;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(257911;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(258866;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(259881;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(261087;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(262047;[0.9729];[0.0229];6827.59;[0.9714];[0.0214];6813.56;500;500);(262413;[0.6075];[-0.3425];31492.1;[0.5987];[-0.3513];31808;1000;1000);(272271;[0.998];[0.048];12569.5;[0.9979];[0.0479];12517.8;1000;1000);(284698;[0.998];[0.048];12569.5;[0.9979];[0.0479];12517.8;1000;1000);(297864;[0.998];[0.048];12569.6;[0.9979];[0.0479];12517.9;1000;1000);(317471;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(333207;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(350820;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(368611;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(386035;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(406944;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(426865;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(447446;[1];[0.05];19257.2;[0.9997];[0.0497];19258.7;1000;1000);(448585;[0.6074];[-0.3426];31493.9;[0.5988];[-0.3512];31809.9;2000;2000);(582096;[1];[0.05];12947.9;[1];[0.05];12917.2;2000;2000)]
0,2,17136.3,[0.9998],[0.0498],2000,2000,600102,[(24524.4;[0.604];[-0.346];33016.3;[0.5987];[-0.3513];31804.6;0;0);(254493;[0.604];[-0.346];33017;[0.5987];[-0.3513];31805.2;500;500);(255244;[1];[0.05];2039.81;[1];[0.05];2039.13;500;500);(256174;[1];[0.05];2039.81;[1];[0.05];2039.13;500;500);(257063;[1];[0.05];2039.81;[1];[0.05];2039.13;500;500);(257654;[1];[0.05];2039.81;[1];[0.05];2039.13;500;500);(258678;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(260065;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(261317;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(262667;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(263739;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(264720;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(266043;[0.9927];[0.0427];6167.07;[0.9916];[0.0416];5959.79;500;500);(266373;[0.6041];[-0.3459];33018.5;[0.5987];[-0.3513];31806.7;1000;1000);(281406;[1];[0.05];11252.7;[1];[0.05];11020.5;1000;1000);(295305;[1];[0.05];11252.7;[1];[0.05];11020.5;1000;1000);(306485;[1];[0.05];11252.7;[1];[0.05];11020.5;1000;1000);(343491;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(371016;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(400403;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(429581;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(457991;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(484852;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(513216;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(542932;[1];[0.05];17671.3;[0.9998];[0.0498];17136.3;1000;1000);(543450;[0.6041];[-0.3459];33016.7;[0.5988];[-0.3512];31809.1;2000;2000)]
