Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2241.9,[(1118.88;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1328.49;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1472.44;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2217.72;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1962.21,[(1179.45;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1367.45;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1646.48;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(1940.57;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,1936.42,[(1098.92;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1270.55;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1524.73;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(1922.45;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2257.62,[(1099.71;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1260.57;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1520.63;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100);(2233.86;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2520.99,[(1140.79;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1498.22;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1794.7;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100);(2501.87;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2203.95,[(1147.18;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1326.34;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1672.86;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100);(2186.77;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2230.73,[(1116.24;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1287.82;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1496.53;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100);(2204.8;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2463.92,[(1177.52;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1385.53;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1699.69;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100);(2446.34;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3170.96,[(1136;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1629.03;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1885.2;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(3149.97;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,3197.55,[(1142.65;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1589.68;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1772.89;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100);(3161.47;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
