Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11734.2,[(4950.65;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5293.9;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5653.04;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5985.51;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(6262.57;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(6492.56;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;25);(7586;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(8082.98;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(8374.9;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8664.09;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8950.52;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(9543.02;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(10151.3;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(10730.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11310.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11732.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,13585.9,[(4958.24;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(5185.87;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5448.25;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5694.47;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(6142.33;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;25);(6381.93;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;25);(7269.45;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(7600.61;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(7808.66;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8055.28;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(8241.93;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(10488.3;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(11305.2;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(11920.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(12534.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(13563.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,12614.1,[(4716.69;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(5016.65;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5229.32;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5430.34;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5655.66;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(5877.94;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;25);(6292.6;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6612.84;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6868.71;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7147.59;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7350.64;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(8323.25;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(9347.19;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(10085.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(11394.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(12600.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,12754.4,[(4682.85;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(4860.24;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5092.21;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5289.09;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5479.01;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5666.04;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6277.89;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6677.77;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(7089.85;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7495.44;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7881.53;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(9078.1;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(10873.9;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(11441.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12029.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25);(12750.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,13029.5,[(5000.45;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5228.71;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5428.06;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5646.65;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5826.58;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5994.93;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6850.74;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(7389.43;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7841.16;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(8376.71;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(8912.61;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(10919.7;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(11356.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(11894.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12416;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(13018;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11890.9,[(4927.82;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5193.7;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5400.71;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5579.59;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5761.85;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5918.96;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6324.31;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6573.44;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6914.73;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7249.98;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7598.15;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(8934.32;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(9708.63;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(10307.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(10985.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(11862;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,14991.1,[(4809.72;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5178.72;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5383.2;[1];[0.05];9881.5;1;1;[1];[0.05];9867.77;256;25);(5579.98;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(5786.14;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(5955.41;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6869.96;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(7114.96;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7406.58;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7706.05;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7998.14;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(10928.7;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25);(12788.7;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(13717.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(14320.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(14976.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,11851.5,[(4402.57;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4507.42;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4652.28;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4786.82;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4939.03;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5219.98;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5399.95;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5631.78;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5758.96;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5938.13;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(7040.91;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(7394.61;[1];[0.05];13956.4;1;1;[1];[0.05];13866.4;512;25);(7634.18;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(7794.76;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(8021.59;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(9217.43;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(10229.7;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(10788.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(11302.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(11843.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,14450.2,[(4611.88;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4980.32;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5173.54;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5370.38;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5550.12;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5704.08;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6742.76;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(7095.99;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(7424.07;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25);(7716.53;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(7970.07;[0.9695];[0.0195];16923.8;1;1;[0.9684];[0.0184];16687.4;512;25);(9577.76;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(12521.3;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(13295.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(13845.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(14443.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,16946.1,[(4880.13;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(5186.1;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5450.72;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5669.63;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5894.1;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(6081.46;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(7267.13;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(7873.26;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;25);(8286.65;[1];[0.05];14308.5;1;1;[1];[0.05];14380.4;512;25);(8758.35;[1];[0.05];14308.9;1;1;[1];[0.05];14380.7;512;25);(9243.73;[1];[0.05];14308.9;1;1;[1];[0.05];14380.7;512;25);(11401.7;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25);(13006.5;[1];[0.05];15878;1;1;[1];[0.05];15971.6;988;25);(14190.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(15657.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(16915.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
