Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,1795.67,[(1125.32;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1775.42;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,1982.28,[(1232.32;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(1968.92;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,2077.98,[(1249.28;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(2063.79;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2609.68,[(2259.94;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2584.73;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2565.03,[(1311.23;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2557.69;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,3250.72,[(2103.22;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(3240.62;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,3233.87,[(1167.3;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3180.56;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,3230.77,[(2061.56;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3203.62;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,3283.8,[(2326.52;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(3265.41;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
2,3,13556.7,0.974723,1,1,[1],[0.05],988,25,4379.22,[(2466.97;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(4356.11;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25)]
