Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,23614,[(20281.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20762.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21254.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21709.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(22261.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(22577.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22859.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23144.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23405.9;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23610.7;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,25,23230.3,[(20081.2;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20414.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20780;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21070.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21464;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(21888.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(22191.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(22560.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(22866.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(23226.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,25,23097,[(19857.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20313;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(20775.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21154.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21581.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21972.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22232.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22481;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22782.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(23093.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25)]
0,1,9407.95,0.469189,1,1,[1],[0.05],1024,25,25019.2,[(21476.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(21831.3;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22202.7;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22492.2;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22816.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(23256.5;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(23715;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24164.4;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24571.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(25016.2;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25)]
1,1,8218.51,0.547605,1,1,[1],[0.05],1024,25,24462.7,[(20091.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(20819.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21557.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(22297.1;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(23018.1;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(23393.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23670.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23933.3;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(24201.1;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(24459.1;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,24018.5,[(20390.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20858;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21362.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21865.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(22323.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(22704.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23038.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23364.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(23651.3;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(24015.3;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,25,24661.1,[(21239;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(21569.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(21871.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(22238.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(22702.5;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;25);(23166.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(23552.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(23946.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(24285.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25);(24657.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;25)]
0,3,9407.97,0.46919,1,1,[1],[0.05],1024,25,25711.3,[(21647.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22046.4;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22436.7;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22784.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23278.4;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23805.1;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24232;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24731.5;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25245.1;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25708;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,25,25171.2,[(21457;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(21832.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22151;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22513.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22829;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(23395.1;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(23902.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(24365.1;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(24766.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(25169.6;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,25,25120.5,[(22098;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(22420.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(22637.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(22911.7;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(23169.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;25);(23631.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;25);(24003.8;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;25);(24381.4;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;25);(24717.4;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;25);(25115.1;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;25)]
