Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,1864.69,[(1102.57;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;10);(1299.06;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;10);(1552.26;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;10);(1850.58;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,2263.79,[(1088.49;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;10);(1302.08;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;10);(1557.42;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;10);(2240.88;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,10,1955.29,[(1075.4;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;10);(1246.34;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;10);(1552.85;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;10);(1926.21;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;10)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,10,2209.47,[(1045.88;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;10);(1276.17;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;10);(1481.51;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;10);(2204.06;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;10)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,10,2081.81,[(1153.18;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;10);(1404.06;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;10);(1686.15;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;10);(2070.12;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;10)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,10,2768.74,[(1047.86;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;10);(1256.49;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;10);(1461.53;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;10);(2753.23;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2343.34,[(1064.43;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;10);(1275.5;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;10);(1451.41;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;10);(2303.62;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,10,2670.57,[(1092.04;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;10);(1442.35;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;10);(1767.6;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;10);(2661.09;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;10)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,10,3078.19,[(1113;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;10);(1334.01;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;10);(1925.81;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;10);(3062.87;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,2603.59,[(1086.47;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;10);(1322.39;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;10);(1928.02;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;10);(2584.9;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,10,2587.65,[(1081.65;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;10);(1282.97;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;10);(1561.7;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;10);(2577.1;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;10)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,10,3003.19,[(1096.57;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;10);(1318.06;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;10);(2039.34;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;10);(2980.25;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;10)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,10,3838.64,[(1137.31;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;10);(1329.74;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;10);(1777.1;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;10);(3813.44;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;10)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,10,3847.66,[(1071.7;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;10);(1430.71;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;10);(2342.53;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;10);(3820.91;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;10)]
2,8,13197,0.948859,1,1,[1],[0.05],988,10,3411.74,[(1107.52;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;10);(1640.3;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;10);(2206.99;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;10);(3404.09;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;10)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,10,3675.46,[(1053.73;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;10);(1411.93;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;10);(1950.05;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;10);(3644.74;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;10)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,10,4258.46,[(1038.27;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;10);(1220.1;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;10);(1678.27;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;10);(4239.26;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;10)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,10,4585.43,[(1133.81;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;10);(1343.56;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;10);(1972.46;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;10);(4576.65;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;10)]
1,1,15076,0.942329,1,1,[1],[0.05],988,10,4453.07,[(1072.75;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;10);(1376.78;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;10);(2113.94;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;10);(4442.7;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;10)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,10,4837.73,[(1123.81;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;10);(1889.78;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;10);(3150.09;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;10);(4832.37;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;10)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,10,5074.62,[(1103.17;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;10);(1623.63;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;10);(2393.74;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;10);(5064.32;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;10)]
