Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,12112.3,[(1836.42;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;50);(2246.13;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;50);(2552.29;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;50);(3011.76;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;50);(3767.27;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;50);(4662.99;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;50);(7351.6;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;50);(12049.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,14159.7,[(1715.36;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;50);(1880.48;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;50);(2338.26;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;50);(3097.62;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;50);(4485.28;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;50);(6601.17;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;50);(9093.04;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;50);(14124.6;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,15301,[(1755.23;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;50);(1990.21;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;50);(2284.99;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;50);(2663.83;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;50);(3917.1;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;50);(8566.24;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;50);(11540.7;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;50);(15260.8;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,19532.2,[(1642.16;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;50);(1953.62;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;50);(2539.03;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;50);(3148.54;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;50);(4940.06;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;50);(6475.9;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;50);(9884.83;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;50);(19447.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,19289.1,[(1847.56;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;50);(2008.32;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;50);(2359.77;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;50);(2664.77;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;50);(4263.68;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;50);(5434.68;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;50);(17466.5;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;50);(19286.2;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,28875.1,[(1818.27;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;50);(2080.24;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;50);(2490.33;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;50);(2988.04;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;50);(4610.1;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;50);(6950.05;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;50);(21464.4;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50);(28844.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,32310.1,[(1649.74;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;50);(1893.89;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;50);(2505.16;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;50);(3026.54;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;50);(5976.44;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;50);(11483.9;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;50);(14015.9;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;50);(32254.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,10824.1,[(1924.4;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;50);(2206.42;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;50);(2453.65;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;50);(3356.18;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;50);(4425.45;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;50);(5356.2;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;50);(8220.16;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;50);(10787.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,37324.3,[(1791.73;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;50);(2384.19;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;50);(3213.33;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;50);(4251.85;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;50);(7355.86;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;50);(9379.63;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;50);(20089.3;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;50);(37306.8;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,39051.5,[(1723.9;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;50);(1921.97;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;50);(2148.82;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;50);(2705.82;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;50);(4945.3;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;50);(8082.64;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;50);(15649.2;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;50);(39036;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
