Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,1976.01,[(1181.05;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1375.1;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1563.82;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(1950.7;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2099.02,[(1238.11;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1464.87;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1783.24;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(2089.2;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2292.64,[(1118.52;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1289.95;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1473.55;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100);(2260.69;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2367.37,[(1181.85;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1398.11;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1759.18;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100);(2365.66;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2323.94,[(1087.67;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1276.99;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1480.53;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100);(2306.24;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2738.1,[(1207.18;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1624.15;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1937.04;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100);(2707.59;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2454.21,[(1130.61;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1337.75;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1488.57;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2421.79;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3099.95,[(1108.49;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1305.13;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(1913.73;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100);(3074.3;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,3189.85,[(1200.5;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1611.33;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2345.68;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(3174.52;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3225.61,[(1239.51;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1678.29;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1937.07;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(3218.2;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
