Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15243.2,0.760204,1,1,[1],[0.05],9962,100,141064,[(32563.8;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(33138.1;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(35404.4;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(40156.7;[1];[0.05];9275.43;1;1;[1];[0.05];9270.19;1024;100);(54576.4;[1];[0.05];11819.5;1;1;[1];[0.05];11810.8;2048;100);(62919.6;[1];[0.05];13768.9;1;1;[1];[0.05];13756;4096;100);(100511;[1];[0.05];14898.5;1;1;[1];[0.05];14893.6;8192;100);(140889;[1];[0.05];15248.1;1;1;[1];[0.05];15243.2;9962;100)]
1,1,12224,0.814495,1,1,[1],[0.05],9962,100,169896,[(32830.2;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(33799.6;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(34523.4;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(37046.8;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100);(48321.9;[1];[0.05];9564.15;1;1;[1];[0.05];9559.56;2048;100);(65864.3;[1];[0.05];10816.4;1;1;[1];[0.05];10806.1;4096;100);(133014;[1];[0.05];12097.6;1;1;[1];[0.05];12093.8;8192;100);(169827;[1];[0.05];12227.7;1;1;[1];[0.05];12224;9962;100)]
0,9,16187.9,0.807318,1,1,[1],[0.05],9962,100,196132,[(32997.8;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(33412.1;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(35721;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(39167;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(45045.1;[1];[0.05];12439.2;1;1;[1];[0.05];12459.6;2048;100);(60560.3;[1];[0.05];13764.3;1;1;[1];[0.05];13796.4;4096;100);(91460;[1];[0.05];15651.5;1;1;[1];[0.05];15681.1;8192;100);(195917;[1];[0.05];16161.3;1;1;[1];[0.05];16187.9;9962;100)]
1,5,12391.6,0.825659,1,1,[1],[0.05],9962,100,200015,[(32312.2;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(32753.5;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(33637.2;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(38600.5;[1];[0.05];7971.12;1;1;[1];[0.05];8016.99;1024;100);(42638.8;[1];[0.05];9684.07;1;1;[1];[0.05];9729.36;2048;100);(56042;[1];[0.05];11026.7;1;1;[1];[0.05];11092.4;4096;100);(87782.7;[1];[0.05];11959.9;1;1;[1];[0.05];12042.4;8192;100);(199874;[1];[0.05];12301.7;1;1;[1];[0.05];12391.6;9962;100)]
0,4,16244.1,0.810118,1,1,[1],[0.05],9962,100,207145,[(32464.2;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(33130.4;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(36975.4;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(41565.2;[1];[0.05];8933.31;1;1;[1];[0.05];8900.06;1024;100);(50996.9;[1];[0.05];11365.1;1;1;[1];[0.05];11332.9;2048;100);(61028.3;[1];[0.05];12757;1;1;[1];[0.05];12725.9;4096;100);(88236.2;[1];[0.05];15520.1;1;1;[1];[0.05];15476.9;8192;100);(206999;[1];[0.05];16295.8;1;1;[1];[0.05];16244.1;9962;100)]
0,8,16474.8,0.821624,1,1,[1],[0.05],9962,100,215552,[(32816.2;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(33438.9;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(35991.4;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(38937.5;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100);(44578;[1];[0.05];11819.6;1;1;[1];[0.05];11736.5;2048;100);(61463.4;[1];[0.05];14836.5;1;1;[1];[0.05];14757.1;4096;100);(120447;[1];[0.05];16361.7;1;1;[1];[0.05];16293.3;8192;100);(215348;[1];[0.05];16551.1;1;1;[1];[0.05];16474.8;9962;100)]
0,5,15578.7,0.776935,1,1,[1],[0.05],9962,100,222407,[(33376.3;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(33849;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(36137.6;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(37640.5;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(41236.9;[1];[0.05];10710.9;1;1;[1];[0.05];10757.3;2048;100);(68168.3;[1];[0.05];12760.1;1;1;[1];[0.05];12823;4096;100);(95753;[1];[0.05];14563.2;1;1;[1];[0.05];14658.1;8192;100);(222261;[1];[0.05];15473.7;1;1;[1];[0.05];15578.7;9962;100)]
1,3,12260.3,0.816913,1,1,[1],[0.05],9962,100,248603,[(32163.7;[0];[-0.95];440.975;1;0;[0];[-0.95];441.779;128;100);(32498.4;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;100);(33652.4;[1];[0.05];6158.68;1;1;[1];[0.05];6165.71;512;100);(37507;[1];[0.05];7449.86;1;1;[1];[0.05];7461.22;1024;100);(54161.4;[1];[0.05];8602.32;1;1;[1];[0.05];8619.38;2048;100);(60402.7;[1];[0.05];10793.3;1;1;[1];[0.05];10820.1;4096;100);(90736.7;[1];[0.05];11778.2;1;1;[1];[0.05];11802.6;8192;100);(248414;[1];[0.05];12229.1;1;1;[1];[0.05];12260.3;9962;100)]
1,2,12138.9,0.808823,1,1,[1],[0.05],9962,100,263245,[(31833.9;[0];[-0.95];307.135;1;0;[0];[-0.95];307.612;128;100);(32225.1;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(35783.7;[1];[0.05];6197.72;1;1;[1];[0.05];6172.22;512;100);(39755.6;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100);(45446.3;[1];[0.05];9673.4;1;1;[1];[0.05];9654.18;2048;100);(59717;[1];[0.05];10914.7;1;1;[1];[0.05];10894.4;4096;100);(128228;[1];[0.05];11885.3;1;1;[1];[0.05];11859.5;8192;100);(263168;[1];[0.05];12169.8;1;1;[1];[0.05];12138.9;9962;100)]
0,3,15523.5,0.774182,1,1,[1],[0.05],9962,100,289615,[(32227.8;[0.0018];[-0.9482];446.235;1;0;[0.002];[-0.948];446.714;128;100);(33564.5;[1];[0.05];4303.55;1;1;[1];[0.05];4303.74;256;100);(35406.7;[1];[0.05];7076.54;1;1;[1];[0.05];7079.59;512;100);(38752.4;[1];[0.05];10711.4;1;1;[1];[0.05];10732.6;1024;100);(42737.3;[1];[0.05];12722.4;1;1;[1];[0.05];12745;2048;100);(66495.7;[1];[0.05];13750;1;1;[1];[0.05];13783.5;4096;100);(132202;[1];[0.05];15227.6;1;1;[1];[0.05];15254.7;8192;100);(289492;[1];[0.05];15500.5;1;1;[1];[0.05];15523.5;9962;100)]
0,2,15947.1,0.795305,1,1,[1],[0.05],9962,100,298317,[(33024.6;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(33870.9;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(37310;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(39124.2;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(42386.1;[1];[0.05];11601.2;1;1;[1];[0.05];11573;2048;100);(55011.1;[1];[0.05];14191.9;1;1;[1];[0.05];14157;4096;100);(174010;[1];[0.05];15569.6;1;1;[1];[0.05];15531.8;8192;100);(298139;[1];[0.05];15987.2;1;1;[1];[0.05];15947.1;9962;100)]
0,6,16123.3,0.804093,1,1,[1],[0.05],9962,100,316329,[(32901.2;[0.0274];[-0.9226];509.358;1;0;[0.0307];[-0.9193];510.168;128;100);(33497.2;[1];[0.05];3875.5;1;1;[1];[0.05];3876.19;256;100);(35792;[1];[0.05];7407.87;1;1;[1];[0.05];7396.98;512;100);(39754.1;[1];[0.05];9477.67;1;1;[1];[0.05];9477.18;1024;100);(50258.9;[1];[0.05];11459.9;1;1;[1];[0.05];11462.2;2048;100);(60381.9;[1];[0.05];14202.2;1;1;[1];[0.05];14205.7;4096;100);(89218.2;[1];[0.05];15882.1;1;1;[1];[0.05];15907.8;8192;100);(316282;[1];[0.05];16102;1;1;[1];[0.05];16123.3;9962;100)]
1,8,12180.9,0.811619,1,1,[1],[0.05],9962,100,197468,[(38567.7;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;100);(39474;[1];[0.05];5074.52;1;1;[1];[0.05];5051.89;256;100);(40201.1;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;100);(43108.7;[1];[0.05];8013.34;1;1;[1];[0.05];7982.18;1024;100);(58104.6;[1];[0.05];9777.54;1;1;[1];[0.05];9746.5;2048;100);(70711.9;[1];[0.05];10752.9;1;1;[1];[0.05];10719.4;4096;100);(108899;[1];[0.05];12004.9;1;1;[1];[0.05];11957.3;8192;100);(197309;[1];[0.05];12231.8;1;1;[1];[0.05];12180.9;9962;100)]
0,10,15792.9,0.787617,1,1,[1],[0.05],9962,100,414200,[(31795.4;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(32065.2;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(32995.9;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(38138.5;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(41888;[1];[0.05];11167.7;1;1;[1];[0.05];11106.6;2048;100);(70403.8;[1];[0.05];12239;1;1;[1];[0.05];12182.8;4096;100);(158749;[1];[0.05];15053.9;1;1;[1];[0.05];14978.1;8192;100);(414038;[1];[0.05];15876;1;1;[1];[0.05];15792.9;9962;100)]
1,7,11854.6,0.789882,1,1,[1],[0.05],9962,100,237709,[(51376.7;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;100);(51763.2;[1];[0.05];3432.25;1;1;[1];[0.05];3432.25;256;100);(53256.1;[1];[0.05];6450.64;1;1;[1];[0.05];6450.64;512;100);(54715.8;[1];[0.05];9983.08;1;1;[1];[0.05];9983.08;1024;100);(64700.7;[1];[0.05];10351.6;1;1;[1];[0.05];10351.6;2048;100);(102650;[1];[0.05];10937.8;1;1;[1];[0.05];10937.8;4096;100);(182238;[1];[0.05];11605.2;1;1;[1];[0.05];11605.2;8192;100);(237592;[1];[0.05];11854.6;1;1;[1];[0.05];11854.6;9962;100)]
0,7,15928.8,0.794395,1,1,[1],[0.05],9962,100,420744,[(32059.5;[0.0007];[-0.9493];405.877;1;0;[0.0007];[-0.9493];405.877;128;100);(32501.9;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;100);(35454.3;[1];[0.05];7401.37;1;1;[1];[0.05];7401.37;512;100);(38690.8;[1];[0.05];9021.17;1;1;[1];[0.05];9021.17;1024;100);(42975.4;[1];[0.05];12270.8;1;1;[1];[0.05];12270.8;2048;100);(52341.6;[1];[0.05];13593.6;1;1;[1];[0.05];13593.6;4096;100);(173200;[1];[0.05];15584;1;1;[1];[0.05];15584;8192;100);(420550;[1];[0.05];15928.8;1;1;[1];[0.05];15928.8;9962;100)]
2,2,9365.2,0.825717,1,1,[1],[0.05],9962,100,187637,[(40231.5;[0.1783];[-0.7717];1906.34;1;0;[0.1684];[-0.7816];1901.68;128;100);(41307.3;[1];[0.05];4896.42;1;1;[1];[0.05];4881.88;256;100);(43371.2;[1];[0.05];5517.58;1;1;[1];[0.05];5511.24;512;100);(45766.3;[1];[0.05];6459.56;1;1;[1];[0.05];6435.79;1024;100);(54640.2;[1];[0.05];7821.13;1;1;[1];[0.05];7807.55;2048;100);(81147.6;[1];[0.05];8229.05;1;1;[1];[0.05];8216.06;4096;100);(124364;[1];[0.05];9230.06;1;1;[1];[0.05];9201.13;8192;100);(187571;[1];[0.05];9395.12;1;1;[1];[0.05];9365.2;9962;100)]
