Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10806.9,0.777014,1,1,[1],[0.05],256,100,7946.9,[(5014.77;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(5328.25;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(5719.37;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(6721.42;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(7425.08;[1];[0.05];10826.3;1;1;[1];[0.05];10806.9;256;100);(7940.24;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.4;256;100)]
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,100,10725.5,[(6331.32;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(6658.67;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(6948.25;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(9133.18;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(9830.44;[1];[0.05];10089.9;1;1;[1];[0.05];10117.7;256;100);(10709;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;100)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,100,10335.8,[(5133.22;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5719.52;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(6049.57;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6457.78;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8808.4;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(9651.12;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(10312.6;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100)]
1,5,14380.6,0.898864,1,1,[1],[0.05],512,100,10540,[(5165.25;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5869.06;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(6202.7;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6750.87;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(7846.58;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(9252.92;[1];[0.05];14305.2;1;1;[1];[0.05];14377.6;512;100);(10520.5;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100)]
0,10,16687.5,0.91013,1,1,[0.9684],[0.0184],512,100,10713.7,[(4835.49;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5289.58;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5684.61;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5910.27;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7000.62;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9858.6;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10705.5;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,100,10886.8,[(4676.86;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6357.11;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(6733.51;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;100);(7072.31;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;100);(8437.8;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100);(9674.28;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;100);(10865.3;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;100)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,100,11547.3,[(5069.82;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(6044.76;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(6336.87;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(6717.33;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;100);(8047.82;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100);(10708.2;[1];[0.05];14283.3;1;1;[1];[0.05];14162.3;512;100);(11544.4;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;100)]
2,7,12949,0.931027,1,1,[0.9977],[0.0477],512,100,10819.6,[(4974.29;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5317.93;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(5831.06;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(6342.32;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(6671.49;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;100);(7241.15;[0.9991];[0.0491];11204.7;1;1;[0.9991];[0.0491];11204.7;256;100);(8836.42;[1];[0.05];12741.3;1;1;[1];[0.05];12741.3;512;100);(9894.59;[1];[0.05];12946.1;1;1;[1];[0.05];12946.1;512;100);(10812;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;100)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,100,11350.5,[(4842.12;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5683.16;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6092.45;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6752.36;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(9206.46;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(10472.6;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(11345.1;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100)]
0,5,15963.2,0.870624,1,1,[1],[0.05],512,100,12321.8,[(4871;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5611;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6218.21;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7404.1;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(10623.9;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(11827.2;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(12319.2;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100)]
1,10,14772.6,0.923368,1,1,[0.961],[0.011],512,100,11828.6,[(4971.96;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5298.59;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(5684.28;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(7394.98;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(7823.52;[1];[0.05];11640.2;1;1;[1];[0.05];11555.3;256;100);(8176.51;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;100);(9515.56;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100);(11252.1;[1];[0.05];14686.6;1;1;[1];[0.05];14564.4;512;100);(11826.8;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;100)]
1,3,13171,0.823261,1,1,[1],[0.05],512,100,13487.4,[(4972.84;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(6760.91;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(7376.31;[1];[0.05];11647.5;1;1;[1];[0.05];11643.2;256;100);(7643.17;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;100);(10468.5;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100);(12049.5;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100);(13485.4;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100)]
0,8,16764.1,0.914307,1,1,[0.9925],[0.0425],512,100,14140,[(4851.57;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(6329.33;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6787.04;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(7346.7;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(10030.5;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(12292.1;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(14137.9;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100)]
0,4,16933.5,0.923544,1,1,[1],[0.05],512,100,15934,[(4817.57;[0];[-0.95];869.967;1;0;[0];[-0.95];870.429;128;100);(5409.83;[1];[0.05];14023.7;1;1;[1];[0.05];14010.4;256;100);(6086.95;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;100);(7048.33;[1];[0.05];14024.2;1;1;[1];[0.05];13984.2;256;100);(12055.3;[1];[0.05];16697.6;1;1;[1];[0.05];16632.3;512;100);(15528.1;[1];[0.05];17072.9;1;1;[1];[0.05];16927;512;100);(15931.8;[1];[0.05];17113.8;1;1;[1];[0.05];16933.5;512;100)]
