Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,378236,[(2444.93;[1];[0.05];710.421;1;1;[1];[0.05];712.881;128;100);(2773.23;[1];[0.05];4267.4;1;1;[1];[0.05];4216.18;256;100);(3039.85;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;100);(3237.57;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;100);(3453.71;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;100);(6082.18;[1];[0.05];7175.59;1;1;[1];[0.05];7181.64;512;100);(8020.32;[1];[0.05];8452.54;1;1;[1];[0.05];8389.79;512;100);(8849.3;[0.91];[-0.04];9869.22;1;0;[0.9213];[-0.0287];9652.81;512;100);(10205.3;[0.99];[0.04];9441.28;1;1;[0.9946];[0.0446];9240.93;512;100);(11707.6;[0.92];[-0.03];9829.97;1;0;[0.9423];[-0.0077];9627.91;512;100);(14371.6;[1];[0.05];10996.6;1;1;[1];[0.05];11095.7;1024;100);(16578.2;[1];[0.05];12096.5;1;1;[1];[0.05];12223.8;1024;100);(17167.2;[0.91];[-0.04];13238.8;1;0;[0.9106];[-0.0394];13406.6;1024;100);(19776.4;[1];[0.05];12671.2;1;1;[1];[0.05];12749.3;1024;100);(21539.7;[0.98];[0.03];13155.6;1;1;[0.9885];[0.0385];13319.8;1024;100);(32567.9;[1];[0.05];13022.5;1;1;[1];[0.05];13093.3;2048;100);(52148.9;[1];[0.05];14083.8;1;1;[1];[0.05];14194.6;2048;100);(56002.6;[0.89];[-0.06];15701.7;1;0;[0.8873];[-0.0627];15931.3;2048;100);(62055.9;[1];[0.05];14799.5;1;1;[1];[0.05];14900.2;2048;100);(74934.7;[1];[0.05];15162.1;1;1;[0.9908];[0.0408];15266.5;2048;100);(82515.4;[1];[0.05];14306.5;1;1;[1];[0.05];14363.9;4096;100);(128208;[1];[0.05];15360.3;1;1;[1];[0.05];15436.2;4096;100);(135042;[0.91];[-0.04];16365.9;1;0;[0.9289];[-0.0211];16606.4;4096;100);(144618;[1];[0.05];15889.4;1;1;[1];[0.05];15983.3;4096;100);(164216;[1];[0.05];16086.1;1;1;[0.9999];[0.0499];16274.2;4096;100);(186831;[1];[0.05];16324.9;1;1;[1];[0.05];16534.9;8192;100);(213271;[1];[0.05];18243;1;1;[1];[0.05];18343.8;8192;100);(218317;[0.93];[-0.02];18712.7;1;0;[0.943];[-0.007];19445.6;8192;100);(260351;[1];[0.05];18616.3;1;1;[1];[0.05];18907.3;8192;100);(276905;[0.97];[0.02];18686.8;1;1;[0.9727];[0.0227];18927.9;8192;100);(318579;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(355166;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(368324;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100);(378232;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
0,4,19680.6,0.981501,1,1,[0.9753],[0.0253],9962,100,470569,[(2429.26;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(2989.4;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(3523.86;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;100);(4133.92;[0.93];[-0.02];6892.69;1;0;[0.9172];[-0.0328];7466.52;256;100);(5033.77;[1];[0.05];6271.25;1;1;[0.9969];[0.0469];6678.48;256;100);(6416.89;[0.98];[0.03];6741.31;1;1;[0.9604];[0.0104];7287.57;256;100);(8432.26;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100);(9225.93;[1];[0.05];7084.97;1;1;[1];[0.05];7320.87;512;100);(10567.4;[0.97];[0.02];8592.51;1;1;[0.9625];[0.0125];9281.7;512;100);(11187;[0.8];[-0.15];9325.35;1;0;[0.773];[-0.177];10512.9;512;100);(14909.1;[1];[0.05];8646.27;1;1;[1];[0.05];8837.76;1024;100);(18491.7;[1];[0.05];9307.59;1;1;[1];[0.05];9677.58;1024;100);(19893.1;[1];[0.05];10685.5;1;1;[1];[0.05];11603.2;1024;100);(20633.6;[0.77];[-0.18];10863.1;1;0;[0.7649];[-0.1851];12020;1024;100);(29145.6;[1];[0.05];10973.6;1;1;[1];[0.05];11313.5;2048;100);(46761.8;[1];[0.05];11574;1;1;[1];[0.05];12336.7;2048;100);(50186.1;[0.97];[0.02];12860.8;1;1;[0.9616];[0.0116];13993.7;2048;100);(56062.3;[0.77];[-0.18];13439.2;1;0;[0.7536];[-0.1964];15184.6;2048;100);(66934.8;[1];[0.05];12325.9;1;1;[1];[0.05];12797;4096;100);(96356.9;[1];[0.05];12914;1;1;[1];[0.05];13759.5;4096;100);(119748;[0.98];[0.03];14015.8;1;1;[0.9707];[0.0207];15538.9;4096;100);(126357;[0.82];[-0.13];14617.9;1;0;[0.7928];[-0.1572];17061.6;4096;100);(167146;[1];[0.05];14918.1;1;1;[1];[0.05];15399.5;8192;100);(201963;[1];[0.05];16217.3;1;1;[1];[0.05];16871.3;8192;100);(239073;[0.98];[0.03];16884.2;1;1;[0.9747];[0.0247];18503.8;8192;100);(257307;[0.95];[0];16928.6;1;1;[0.9534];[0.0034];18929.5;8192;100);(361586;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(419896;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(445502;[0.98];[0.03];18134.3;1;1;[0.9753];[0.0253];19680.6;9962;100);(470531;[0.98];[0.03];18134.3;1;1;[0.9753];[0.0253];19680.6;9962;100)]
0,9,19921.5,0.993514,1,0,[0.9183],[-0.0317],9962,100,491724,[(4236.84;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5429.96;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(5838.28;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;100);(6330.15;[0.99];[0.04];7989.73;1;1;[0.9521];[0.0021];7248.81;256;100);(6842.39;[0.99];[0.04];7989.16;1;1;[0.9521];[0.0021];7248.62;256;100);(7654.47;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8936.57;[1];[0.05];10862.8;1;1;[1];[0.05];10327.8;512;100);(9197.85;[0.93];[-0.02];13566.3;1;0;[0.8649];[-0.0851];12251.6;512;100);(9810.33;[1];[0.05];11808.8;1;1;[1];[0.05];10982.7;512;100);(10776.9;[1];[0.05];12806.5;1;1;[0.9976];[0.0476];11687.6;512;100);(12498.7;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(17372.5;[1];[0.05];11995.9;1;1;[1];[0.05];11853.6;1024;100);(18819.3;[0.97];[0.02];14855.4;1;0;[0.9107];[-0.0393];13328.2;1024;100);(19247.7;[0.88];[-0.07];15828.6;1;0;[0.7755];[-0.1745];14100.6;1024;100);(21698.9;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100);(36259.4;[1];[0.05];13643.7;1;1;[1];[0.05];13125.9;2048;100);(47038.7;[0.97];[0.02];15938.5;1;0;[0.8948];[-0.0552];14780.5;2048;100);(48042.5;[0.85];[-0.1];16962.3;1;0;[0.7483];[-0.2017];15370;2048;100);(63162.2;[1];[0.05];13510.3;1;1;[1];[0.05];13520.3;4096;100);(79392.4;[1];[0.05];15452.3;1;1;[1];[0.05];14752.7;4096;100);(115181;[0.98];[0.03];18016;1;0;[0.9332];[-0.0168];17093.4;4096;100);(118200;[0.9];[-0.05];18660.2;1;0;[0.8119];[-0.1381];17584.8;4096;100);(192712;[1];[0.05];15256.2;1;1;[1];[0.05];15465.7;8192;100);(267666;[1];[0.05];18170.1;1;1;[1];[0.05];17753.4;8192;100);(285804;[0.96];[0.01];20563.5;1;0;[0.9188];[-0.0312];19542.4;8192;100);(301436;[0.93];[-0.02];20658.9;1;0;[0.8525];[-0.0975];19332.4;8192;100);(348841;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(470401;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100);(488920;[0.96];[0.01];20994.3;1;0;[0.9183];[-0.0317];19921.5;9962;100);(491693;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;100)]
0,1,19678.3,0.981387,1,1,[0.972],[0.022],9962,100,510033,[(2390.13;[0];[-0.95];70.1158;1;0;[0];[-0.95];68.3361;128;100);(2699.13;[1];[0.05];6104.31;1;1;[1];[0.05];6084.45;256;100);(3061.74;[1];[0.05];6261.6;1;1;[1];[0.05];6307.65;256;100);(3371.75;[0.93];[-0.02];8331.39;1;1;[0.954];[0.004];8183.74;256;100);(3643.3;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;100);(3942.72;[1];[0.05];7967.81;1;1;[1];[0.05];7734.9;256;100);(5082.73;[1];[0.05];7823.93;1;1;[1];[0.05];7693.99;512;100);(6459.73;[1];[0.05];8669.06;1;1;[1];[0.05];8596.47;512;100);(6832.93;[0.99];[0.04];10698.2;1;1;[0.9866];[0.0366];10533;512;100);(7224.66;[0.85];[-0.1];12038.6;1;0;[0.8872];[-0.0628];11717.8;512;100);(11382.5;[1];[0.05];9505;1;1;[1];[0.05];9389.08;1024;100);(13933.8;[1];[0.05];10460.5;1;1;[1];[0.05];10345.4;1024;100);(16614.4;[1];[0.05];12865.7;1;1;[1];[0.05];12525.5;1024;100);(17300.8;[0.76];[-0.19];13757.6;1;0;[0.783];[-0.167];14192.1;1024;100);(21035.4;[1];[0.05];12209.6;1;1;[1];[0.05];12053.6;2048;100);(25162;[1];[0.05];13402.9;1;1;[1];[0.05];13132.5;2048;100);(28509.3;[1];[0.05];14894.7;1;1;[0.9998];[0.0498];15004.5;2048;100);(30464.2;[0.78];[-0.17];15429.2;1;0;[0.8233];[-0.1267];15402.2;2048;100);(61230;[1];[0.05];14190.9;1;1;[1];[0.05];13909.6;4096;100);(69273.2;[1];[0.05];15518.4;1;1;[1];[0.05];15149.5;4096;100);(99352.4;[1];[0.05];16914.2;1;1;[1];[0.05];16626.7;4096;100);(114754;[0.79];[-0.16];17284.4;1;0;[0.834];[-0.116];17316;4096;100);(235496;[1];[0.05];15432.4;1;1;[1];[0.05];15074.6;8192;100);(289632;[1];[0.05];17607.8;1;1;[1];[0.05];17386.7;8192;100);(298898;[0.97];[0.02];19301.7;1;1;[0.9816];[0.0316];19190.5;8192;100);(321910;[0.86];[-0.09];19360.4;1;0;[0.8998];[-0.0502];19493.6;8192;100);(470385;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(495393;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(507221;[0.95];[0];19840.9;1;1;[0.972];[0.022];19678.3;9962;100);(509985;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;100)]
1,2,14647.3,0.975959,1,1,[0.9512],[0.0012],9962,100,528695,[(2127.88;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2794.96;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(3216.63;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;100);(3647.91;[0.93];[-0.02];5460.98;1;1;[0.9588];[0.0088];5255.58;256;100);(4150.17;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;100);(4884.62;[0.96];[0.01];5444.73;1;1;[0.9784];[0.0284];5248.52;256;100);(6546.62;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(8112.65;[1];[0.05];7977.83;1;1;[1];[0.05];7525.93;512;100);(8926.8;[1];[0.05];10390.7;1;1;[0.9976];[0.0476];9105.48;512;100);(10058.7;[0.78];[-0.17];11490.1;1;0;[0.7982];[-0.1518];10008.6;512;100);(14281;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100);(16823.4;[1];[0.05];9005.93;1;1;[1];[0.05];8444.02;1024;100);(18725;[1];[0.05];11507.4;1;1;[1];[0.05];10068.7;1024;100);(19946.8;[0.76];[-0.19];13309.9;1;0;[0.7762];[-0.1738];11083.9;1024;100);(25984.5;[1];[0.05];9959.08;1;1;[1];[0.05];9622.16;2048;100);(40649.8;[1];[0.05];11155.4;1;1;[1];[0.05];10469;2048;100);(44740.5;[0.99];[0.04];13319;1;1;[0.9906];[0.0406];11724.6;2048;100);(46681.9;[0.79];[-0.16];14134.8;1;0;[0.809];[-0.141];12297;2048;100);(82047.8;[1];[0.05];10983.4;1;1;[1];[0.05];10569.6;4096;100);(99791.1;[1];[0.05];13239.8;1;1;[1];[0.05];12469.8;4096;100);(126306;[0.96];[0.01];15456.3;1;1;[0.9503];[0.0003];13807.3;4096;100);(133971;[0.79];[-0.16];16173.8;1;0;[0.79];[-0.16];14157.3;4096;100);(175066;[1];[0.05];11869.4;1;1;[1];[0.05];11314;8192;100);(229445;[1];[0.05];14411.6;1;1;[1];[0.05];13421.7;8192;100);(284197;[0.96];[0.01];16676;1;1;[0.9512];[0.0012];14611.4;8192;100);(287651;[0.78];[-0.17];17474.7;1;0;[0.7948];[-0.1552];14921;8192;100);(312889;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(361592;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100);(520196;[0.96];[0.01];16706.1;1;1;[0.9512];[0.0012];14647.3;9962;100);(528641;[0.78];[-0.17];17503.5;1;0;[0.7933];[-0.1567];14941.2;9962;100)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,100,538643,[(2824.06;[1];[0.05];702.921;1;1;[0.9988];[0.0488];696.087;128;100);(3394.88;[1];[0.05];3782.1;1;1;[1];[0.05];3952.83;256;100);(3666.25;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;100);(4236.43;[0.93];[-0.02];5689.67;1;0;[0.8949];[-0.0551];5978.22;256;100);(4631.03;[1];[0.05];4654.35;1;1;[0.9994];[0.0494];4770.19;256;100);(5149.93;[1];[0.05];5323.05;1;1;[0.9983];[0.0483];5685.85;256;100);(7360.9;[1];[0.05];7056.39;1;1;[1];[0.05];7319.54;512;100);(8224.98;[1];[0.05];8042;1;1;[1];[0.05];8446.63;512;100);(8886.5;[0.94];[-0.01];8700.59;1;0;[0.9168];[-0.0332];9280.15;512;100);(9980.3;[1];[0.05];8288.52;1;1;[1];[0.05];8792.45;512;100);(11153.6;[1];[0.05];8585.88;1;1;[0.9919];[0.0419];9125.25;512;100);(15118.5;[1];[0.05];9136.41;1;1;[1];[0.05];9492.76;1024;100);(16789.4;[1];[0.05];9927.45;1;1;[1];[0.05];10371.6;1024;100);(18015.5;[0.94];[-0.01];10826.2;1;0;[0.9266];[-0.0234];11881.9;1024;100);(20070.5;[1];[0.05];10370.7;1;1;[1];[0.05];10961.1;1024;100);(21153.5;[1];[0.05];10485.1;1;1;[0.9996];[0.0496];11173.7;1024;100);(25061.3;[1];[0.05];11212.8;1;1;[1];[0.05];11478.1;2048;100);(26889.3;[1];[0.05];11937.6;1;1;[1];[0.05];12714.2;2048;100);(34344.9;[1];[0.05];12680.7;1;1;[0.9961];[0.0461];14231.8;2048;100);(40349.5;[0.91];[-0.04];12852.9;1;0;[0.903];[-0.047];14477.2;2048;100);(49579.8;[1];[0.05];13813.7;1;1;[1];[0.05];14196.5;4096;100);(69960.4;[1];[0.05];14815.2;1;1;[1];[0.05];15502.5;4096;100);(71196.6;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;100);(72690.3;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;100);(186561;[1];[0.05];15596.9;1;1;[1];[0.05];15959.3;8192;100);(232120;[1];[0.05];16816.6;1;1;[1];[0.05];17695.2;8192;100);(255438;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;100);(282427;[1];[0.05];17465.7;1;1;[1];[0.05];19315.5;8192;100);(422213;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(531490;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100);(534862;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100);(538632;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,100,561335,[(2324.85;[0];[-0.95];440.678;1;0;[0];[-0.95];443.445;128;100);(2716.3;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;100);(3235.97;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;100);(3522.95;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;100);(3762.12;[0.99];[0.04];4061.49;1;1;[0.9735];[0.0235];4118.19;256;100);(4978.55;[1];[0.05];6170.41;1;1;[1];[0.05];6178.91;512;100);(5491.68;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;100);(6468.74;[0.94];[-0.01];7099.1;1;0;[0.9459];[-0.0041];7179.13;512;100);(8009.11;[1];[0.05];6992.22;1;1;[0.9996];[0.0496];7078.74;512;100);(8998.55;[0.97];[0.02];7098.63;1;1;[0.9841];[0.0341];7188.06;512;100);(12110.6;[1];[0.05];7473.5;1;1;[1];[0.05];7504.25;1024;100);(15844.2;[1];[0.05];8038.09;1;1;[1];[0.05];8553.18;1024;100);(18551.9;[0.91];[-0.04];9711.41;1;0;[0.9146];[-0.0354];10163.5;1024;100);(20650.3;[1];[0.05];8675.72;1;1;[1];[0.05];9154.34;1024;100);(23363;[1];[0.05];8899.05;1;1;[1];[0.05];9365.77;1024;100);(34849.7;[1];[0.05];8668.75;1;1;[1];[0.05];8652.15;2048;100);(49340.9;[1];[0.05];9251.61;1;1;[1];[0.05];9226.04;2048;100);(56423.9;[0.91];[-0.04];10801.6;1;0;[0.9151];[-0.0349];11219.7;2048;100);(66338.6;[1];[0.05];9820.97;1;1;[1];[0.05];9758.96;2048;100);(75475.7;[1];[0.05];10086.3;1;1;[0.9999];[0.0499];10542.8;2048;100);(111941;[1];[0.05];10969.3;1;1;[1];[0.05];11020.3;4096;100);(134097;[1];[0.05];12017.1;1;1;[1];[0.05];12000.2;4096;100);(137861;[0.9];[-0.05];12811.7;1;0;[0.9056];[-0.0444];13228.8;4096;100);(188718;[1];[0.05];12348.2;1;1;[1];[0.05];12273.8;4096;100);(208728;[1];[0.05];12611;1;1;[0.9811];[0.0311];13062.1;4096;100);(233321;[1];[0.05];12171.8;1;1;[1];[0.05];12307.9;8192;100);(264192;[1];[0.05];13554.7;1;1;[1];[0.05];13607.6;8192;100);(289998;[0.94];[-0.01];13844.5;1;0;[0.9473];[-0.0027];14035.6;8192;100);(335270;[0.97];[0.02];13768.6;1;1;[0.9793];[0.0293];13763.9;8192;100);(377968;[0.95];[0];13833.6;1;1;[0.9563];[0.0063];14026.3;8192;100);(486304;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(502514;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100);(532850;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100);(561319;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100)]
0,8,19496.4,0.972315,1,1,[0.9624],[0.0124],9962,100,577787,[(2473.14;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3735.19;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(4810.4;[1];[0.05];5093.09;1;1;[1];[0.05];4889.58;256;100);(5276.76;[1];[0.05];7955.31;1;1;[0.9582];[0.0082];7392.82;256;100);(5538.45;[0.85];[-0.1];9109.16;1;0;[0.7981];[-0.1519];8144.67;256;100);(7427.88;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(8380.06;[1];[0.05];9680.19;1;1;[1];[0.05];9382.73;512;100);(9147.8;[0.97];[0.02];12973.9;1;1;[0.9516];[0.0016];12059.9;512;100);(9780.6;[0.89];[-0.06];13331.8;1;0;[0.8465];[-0.1035];12189.2;512;100);(12036.8;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100);(15528.8;[1];[0.05];11394.2;1;1;[1];[0.05];11081.1;1024;100);(17792.9;[0.96];[0.01];13887.6;1;0;[0.9313];[-0.0187];12868.4;1024;100);(18543.2;[0.88];[-0.07];14391.8;1;0;[0.8361];[-0.1139];13125.1;1024;100);(20729.2;[1];[0.05];11536.7;1;1;[1];[0.05];11429.7;2048;100);(23829.7;[1];[0.05];12572.9;1;1;[1];[0.05];12182.7;2048;100);(27412.6;[1];[0.05];15635.6;1;1;[0.9985];[0.0485];14485.8;2048;100);(28386.3;[0.8];[-0.15];17033.1;1;0;[0.7582];[-0.1918];15311.6;2048;100);(43238.7;[1];[0.05];14084.6;1;1;[1];[0.05];14023.2;4096;100);(56932.4;[1];[0.05];16097;1;1;[1];[0.05];15494.8;4096;100);(99464;[1];[0.05];19251.6;1;1;[0.9808];[0.0308];17831.7;4096;100);(101827;[0.85];[-0.1];20855.6;1;0;[0.8322];[-0.1178];18819.7;4096;100);(147478;[1];[0.05];15478.2;1;1;[1];[0.05];15487.1;8192;100);(210360;[1];[0.05];18253.9;1;1;[1];[0.05];17666.3;8192;100);(246978;[0.98];[0.03];20885.3;1;1;[0.96];[0.01];19216.8;8192;100);(308311;[0.84];[-0.11];22033.3;1;0;[0.7921];[-0.1579];19760.4;8192;100);(470072;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(534006;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100);(572293;[0.99];[0.04];21174.1;1;1;[0.9624];[0.0124];19496.4;9962;100);(577775;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;100)]
1,4,14136,0.941892,1,1,[1],[0.05],8192,100,600736,[(2220.27;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2545.91;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(3265.97;[1];[0.05];5670.63;1;1;[1];[0.05];5707.44;256;100);(3434.71;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;100);(3679.15;[1];[0.05];5775.32;1;1;[0.999];[0.049];5843.58;256;100);(5741.8;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6241.52;[1];[0.05];7375.37;1;1;[1];[0.05];7614.19;512;100);(6722.98;[1];[0.05];8260.5;1;1;[0.9997];[0.0497];9041.52;512;100);(7756.5;[0.84];[-0.11];8718.43;1;0;[0.8383];[-0.1117];9619.7;512;100);(8988.16;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100);(10448.7;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;100);(11030.4;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;100);(11770;[0.98];[0.03];10178.5;1;1;[0.9808];[0.0308];11071.9;1024;100);(15266.7;[1];[0.05];9649.36;1;1;[1];[0.05];9876.09;2048;100);(17829;[1];[0.05];9990.92;1;1;[1];[0.05];10284;2048;100);(21793;[1];[0.05];10430;1;1;[1];[0.05];11312.5;2048;100);(24108.3;[1];[0.05];10430.1;1;1;[1];[0.05];11309;2048;100);(50970.5;[1];[0.05];10650.5;1;1;[1];[0.05];10869.7;4096;100);(59694.2;[1];[0.05];11778.3;1;1;[1];[0.05];12128.4;4096;100);(70817.7;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;100);(82544.4;[0.96];[0.01];12254.5;1;1;[0.9524];[0.0024];12987.7;4096;100);(179093;[1];[0.05];11558.5;1;1;[1];[0.05];11869.8;8192;100);(285394;[1];[0.05];13251.5;1;1;[1];[0.05];13611.7;8192;100);(380578;[1];[0.05];13675.7;1;1;[1];[0.05];14136;8192;100);(492857;[1];[0.05];13675.7;1;1;[1];[0.05];14136;8192;100);(540491;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(600618;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100)]
0,5,19546.6,0.97482,1,1,[1],[0.05],9962,100,600079,[(2710.73;[0.07];[-0.88];542.498;1;0;[0.0535];[-0.8965];539.529;128;100);(3217.25;[1];[0.05];5403.29;1;1;[1];[0.05];5444.77;256;100);(3716.56;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;100);(3998.67;[1];[0.05];6194.08;1;1;[0.9907];[0.0407];6476.23;256;100);(4270.05;[1];[0.05];6194.08;1;1;[0.9907];[0.0407];6476.23;256;100);(6183.5;[1];[0.05];7608.8;1;1;[1];[0.05];7578.84;512;100);(7105.84;[1];[0.05];8506.3;1;1;[1];[0.05];8555.91;512;100);(7700.84;[1];[0.05];9282.71;1;1;[1];[0.05];9499;512;100);(8132.95;[1];[0.05];9283.16;1;1;[1];[0.05];9500.69;512;100);(9692.69;[1];[0.05];9095.5;1;1;[1];[0.05];8979.57;1024;100);(13292.1;[1];[0.05];9877.64;1;1;[1];[0.05];9700.52;1024;100);(16757.6;[1];[0.05];10757.4;1;1;[0.9994];[0.0494];11004;1024;100);(17860.5;[0.72];[-0.23];11374.8;1;0;[0.7936];[-0.1564];11888.3;1024;100);(23989.1;[1];[0.05];10862.6;1;1;[1];[0.05];10807.4;2048;100);(28488.7;[1];[0.05];11941.6;1;1;[1];[0.05];11848.4;2048;100);(43429;[1];[0.05];13556.5;1;1;[1];[0.05];13763.6;2048;100);(44704.7;[0.65];[-0.3];14192.8;1;0;[0.723];[-0.227];14762.1;2048;100);(59763.8;[1];[0.05];13098.8;1;1;[1];[0.05];13005.1;4096;100);(70244.1;[1];[0.05];14113.6;1;1;[1];[0.05];14023.7;4096;100);(96947.4;[1];[0.05];15623.9;1;1;[1];[0.05];15952.2;4096;100);(111406;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;100);(137659;[1];[0.05];14807.3;1;1;[1];[0.05];14741.7;8192;100);(200871;[1];[0.05];16219.8;1;1;[1];[0.05];16064.4;8192;100);(246465;[1];[0.05];17938.6;1;1;[1];[0.05];17971;8192;100);(249640;[0.79];[-0.16];19025.4;1;0;[0.8205];[-0.1295];19165;8192;100);(370175;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100);(591434;[1];[0.05];17631.2;1;1;[1];[0.05];18070.9;9962;100);(600053;[1];[0.05];19076.7;1;1;[1];[0.05];19546.6;9962;100)]
